@relation data/M_multi_metrics_JDT.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R50-weka.filters.unsupervised.attribute.Remove-R41-weka.filters.unsupervised.attribute.Remove-R59-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R56-weka.filters.unsupervised.attribute.Remove-R47-weka.filters.unsupervised.attribute.Remove-R40-weka.filters.unsupervised.attribute.Remove-R53-weka.filters.unsupervised.attribute.Remove-R25-weka.filters.unsupervised.attribute.Remove-R26-weka.filters.unsupervised.attribute.Remove-R35-weka.filters.unsupervised.attribute.Remove-R23-weka.filters.unsupervised.attribute.Remove-R30-weka.filters.unsupervised.attribute.Remove-R48-weka.filters.unsupervised.attribute.Remove-R13-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R42-weka.filters.unsupervised.attribute.Remove-R42-weka.filters.unsupervised.attribute.Remove-R7-weka.filters.unsupervised.attribute.Remove-R39-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R35-weka.filters.unsupervised.attribute.Remove-R26-weka.filters.unsupervised.attribute.Remove-R33-weka.filters.unsupervised.attribute.Remove-R37-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R26-weka.filters.unsupervised.attribute.Remove-R17-weka.filters.unsupervised.attribute.Remove-R2-weka.filters.unsupervised.attribute.Remove-R24-weka.filters.unsupervised.attribute.Remove-R21-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R21-weka.filters.unsupervised.attribute.Remove-R17-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R15-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R3

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute LDHH_fanIn numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute LDHH_numberOfPublicAttributes numeric
@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute CvsLogEntropy numeric
@attribute WCHU_noc numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute LDHH_noc numeric
@attribute ck_oo_lcom numeric
@attribute WCHU_lcom numeric
@attribute ck_oo_numberOfAttributes numeric
@attribute numberOfHighPriorityBugsFoundUntil: numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute LDHH_dit numeric
@attribute WCHU_numberOfMethodsInherited numeric
@attribute LDHH_fanOut numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute class {buggy,clean}

@data
0,0.00099,0.000971,0,0.00084,10,0,0,8.44618,0,61,0,55,3.41,16,0,0,0,10.15,0.001885,45,buggy
0,0.001542,0.023633,0,0.00084,10,0,1,8.61211,0,49,0,351,11.58,10,0,0,0.001409,24.4,0.000993,148,buggy
0,0,0,0,0,2,0,2,8.41605,0,448,0,55,0,2,0,0,0.001409,6.15,0.002057,115,buggy
0,0.001726,0.005861,0,0.000516,2,0,0,0.333686,0,0,0,28,3.27,2,0,0,0,1.01,0,8,buggy
1,0,0,0.001522,0.003988,1,1,0,8.60706,0,387,0,45,0,1,1,0,0.001409,8.1,0,101,buggy
4,0.004537,0.007152,0.001552,0.006884,34,1,9,1.06901,0,0,0,46665,84.29,42,2,0,0.001409,1.01,0.004334,8,buggy
2,0.013657,0.000627,0,0.017266,259,0,0,0.697371,0,0,0,55,2.27,262,1,0,0,1.01,0.000893,8,buggy
13,0.011272,0.001776,0.000572,0.001371,2,0,6,9.09051,0,262,0,325,3.76,2,1,0,0.001409,7.07,0.003258,80,buggy
0,0,0,0,0.001136,10,0,0,8.20489,0,61,0,28,0,15,0,0,0,10.15,0,45,buggy
0,0.002125,0.001507,0,0.001368,3,0,0,8.30577,0,69,0,10,2.22,3,0,0,0,11.16,0.003423,54,buggy
0,0,0,0.001185,0.010975,43,5,8,1.32835,0,282,0,0,0,129,7,9,0.001409,1.01,0,8,buggy
0,0,0,0,0,0,2,0,0,1.01,52,0.01184,55,0,3,1,0,0,1.02,0,128,buggy
38,0.032155,0.030021,0.028741,0.019454,31,0,8,9.25656,0,0,0,7381,77.6,97,8,35,0,1.01,0.025768,8,buggy
39,0.000855,0.033431,0.037949,0.01052,20,0,3,8.97466,0,35,0,3160,32.08,39,4,19,0,1.01,0.041664,8,buggy
0,0,0,0,0,0,0,0,8.13527,0,204,0,0,0,1,0,0,0,1.01,0,8,buggy
5,0.014496,0,0,0.000741,3,0,10,8.93493,0,0,0,2080,1.65,12,8,1,0,1.01,0.006769,8,buggy
0,0,0,0,0,0,0,1,8.25881,0,52,0,1,0,0,1,0,0,3.03,0.000708,25,buggy
0,0.003249,0,0,0,3,0,1,0.180872,0,3,0,10,0,3,0,0,0,2.1,0.000837,10,buggy
1,0,0,0,0,0,0,2,0.440872,0,133,0,153,1.17,2,1,2,0,6.13,0.001567,46,buggy
0,0,0.001571,0,0,0,0,1,8.04626,0,0,0,3,1.02,2,0,2,0,0,0.005297,8,buggy
0,0,0,0,0,0,0,0,0.175082,0,34,0,6,0,0,0,0,0,4.04,0.000993,87,clean
0,0,0,0,0,5,0,0,0.097153,0,0,0,3,0,5,0,0,0,1.01,0,8,clean
0,0.004829,0.011783,0.0085,0,0,3,0,8.25572,0,0,0,91,4.7,4,1,4,0,1.01,0.000798,8,clean
0,0.000704,0,0,0,0,0,0,8.1394,0,95,0,105,0,24,0,3,0,2.02,0,68,clean
1,0.006842,0,0,0,0,0,0,8.16436,0,95,0,153,2.48,5,0,3,0,2.02,0.000548,73,clean
0,0.010434,0,0,0,0,0,0,8.10896,0,95,0,105,0,5,0,3,0,2.02,0,76,clean
0,0,0,0,0,2,0,2,8.30766,0,412,0,28,0,2,0,0,0.001409,5.06,0.000996,94,clean
3,0,0,0,0,1,0,0,0.120669,0,388,0,21,0,1,0,0,0,4.04,0,33,clean
0,0,0,0,0,0,0,0,0,0,0,0,78,0,3,1,1,0,0,0,5,clean
0,0,0,0,0,0,0,0,0.097153,0,5,0,28,0,2,0,2,0,1.01,0,13,clean
0,0,0,0,0,0,0,0,8.1394,0,95,0,66,0,3,0,2,0,3.05,0,73,clean
0,0,0,0,0,1,0,4,0.203211,0,8,0,406,0,4,0,0,0,2.02,0.001072,41,clean
0,0,0,0,0,0,0,1,8.29942,0,25,0,21,1.06,2,0,0,0,4.08,0.004718,82,clean
0,0.002075,0.000978,0.000714,0.001986,2,2,2,0.211619,0,0,0,1,1.54,3,2,0,0,1.01,0.002755,8,clean
5,0,0,0,0,0,0,0,0,0,0,0,55,0,3,0,2,0,0,0,13,clean
0,0.000731,0,0,0,0,0,0,0.130415,0,0,0,1,0,0,1,0,0,1.01,0,8,clean
0,0,0,0,0,1,0,0,0,0,389,0,3,0,1,0,0,0.001409,7.1,0.000909,83,clean
1,0.019992,0,0,0.002662,17,3,1,0.684112,0,391,0,378,0,17,1,0,0.001409,2.02,0.004101,31,clean
0,0,0,0.018394,0,0,0,0,0.153793,0,69,0,21,0,4,1,4,0,0,0,234,clean
0,0,0,0,0,0,0,0,0.102033,0,0,0,28,0,8,0,8,0,1.01,0,25,clean
0,0,0,0,0,1,0,0,0.058891,0,384,0,6,0,4,0,1,0,2.02,0,41,clean
0,0,0,0,0,0,0,0,8.1394,0,95,0,66,0,3,0,2,0,2.02,0,73,clean
0,0,0,0,0,2,0,0,7.98269,0,68,0,21,0,2,0,0,0,1.01,0,33,clean
0,0,0,0,0,0,0,0,0.188364,0,12,0,6,0,5,0,0,0,1.01,0,31,clean
0,0,0,0,0,0,2,0,0,0,5,0,1,0,0,0,0,0,0,0,19,clean
0,0,0,0,0,0,0,0,0.124288,0,70,0,15,1.05,1,1,0,0,8.13,0.001104,264,clean
