@relation 'ant-1.6_deleteColumns-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.363wmc-0.362rfc-0.339npm-0.3ce-0.297loc... numeric
@attribute '-0.468dit-0.45mfa-0.43ic-0.405cbm+0.25 ca...' numeric
@attribute 0.474ca+0.448cbo+0.348noc-0.344max_cc-0.341avg_cc... numeric
@attribute 0.639lcom3-0.588dam+0.227cam+0.225lcom-0.175noc... numeric
@attribute '0.54 avg_cc+0.459max_cc+0.314noc+0.302ca+0.253cbo...' numeric
@attribute '0.88 amc-0.243avg_cc+0.234loc-0.205cam-0.205max_cc...' numeric
@attribute 0.643noc+0.484moa-0.262ca-0.247lcom+0.215lcom3... numeric
@attribute '0.551cbm-0.515mfa+0.4  ic-0.29dit-0.264ce...' numeric
@attribute -0.571moa-0.571cam+0.383ce-0.289lcom-0.221dam... numeric
@attribute 0.552moa-0.497noc-0.28lcom+0.273cbo-0.236npm... numeric
@attribute -0.584ce-0.568cam+0.343dit-0.226ic+0.216lcom... numeric
@attribute -0.686loc+0.406avg_cc+0.322amc+0.301npm+0.265lcom... numeric
@attribute bug {1,0}

@data
0.177785,1.369302,-0.557655,-1.413058,-0.983202,0.257484,0.358472,0.757213,0.449569,0.337466,0.867628,0.021776,0
0.706145,-3.119802,1.364202,-0.525258,-0.310117,0.203202,-0.599013,0.615164,-0.780158,-0.574964,-0.15073,-0.188277,0
-4.502507,1.114942,-0.675713,0.528168,-1.427404,-0.269032,0.091441,-1.242444,0.220166,-0.815191,0.412337,0.014716,0
2.548242,-1.019448,0.897639,2.195384,-0.189351,-0.19802,0.070528,-0.492829,-0.064255,-0.16878,0.584946,-0.280477,0
0.123891,-1.029,-0.494479,-0.284793,-0.007801,2.131293,-0.849024,-0.715529,-0.732592,-0.678807,-0.259471,-1.270468,0
1.109976,1.170789,-0.672929,-1.551941,-0.233994,-0.11595,-0.276951,0.555774,-0.120144,-0.1926,-0.023083,0.149518,0
-0.00917,-2.101074,0.363305,0.299656,0.80398,-0.132851,-0.435375,0.022055,0.453717,0.076846,0.974288,0.345324,0
3.246155,1.744337,-0.150951,1.589207,0.062027,-0.53606,0.327044,0.591202,-0.582787,-0.215607,-0.521974,-0.00856,0
1.07318,-0.04946,-0.607638,1.847882,0.950383,-0.512662,0.16671,-1.27835,1.164354,0.635544,0.584065,0.60303,0
2.419456,1.84037,-0.28768,1.396454,-0.248905,-0.327781,0.451234,0.807438,0.229975,-0.180419,0.311751,0.144034,0
2.900735,0.009435,0.695415,2.201775,-0.32203,-0.353711,-0.078542,-1.179993,-0.435779,-0.143182,-0.19038,-0.280237,0
-0.306602,-1.757452,0.58803,-0.573464,0.07554,-0.094057,0.607154,-0.415365,-0.543835,0.594609,0.251653,0.36934,0
1.598255,1.151146,-0.285461,-1.428915,-0.723272,0.034267,-0.131636,0.578864,-0.141918,-0.176114,-0.237588,0.082171,0
0.518138,1.266223,-0.530685,-1.386047,-0.837284,0.432752,-0.089157,0.538613,0.445641,-0.114758,-0.052594,-0.376728,0
0.907882,-0.578409,1.645969,-1.628988,-0.068863,0.167833,0.793827,-1.71407,-0.254616,-0.301955,0.78883,-0.020961,0
3.059642,1.820832,0.063085,1.626318,0.141239,-0.535597,0.278777,0.517997,-0.428412,-0.030084,-0.755188,0.031259,0
-1.506589,-1.056319,-1.305521,-0.475173,1.46011,-0.797697,-0.160647,-1.053633,0.370242,0.528262,-0.351034,0.598539,0
1.464862,1.851955,-0.032358,0.119718,-0.015712,0.218717,0.002784,0.914971,0.838517,0.382767,0.736375,-0.183136,0
-4.961309,0.721319,-5.479191,0.763648,4.388318,1.027596,-1.163147,-0.434359,-1.370235,-1.488418,0.612441,-4.189166,0
1.09841,-0.436296,-0.082122,-0.621004,-0.085855,-0.404743,-0.754309,-1.223263,-0.597712,-0.313189,-0.175193,0.192903,0
0.903784,-1.093266,0.673469,-0.353697,-0.678603,-0.185953,-0.559025,-0.695633,-0.534626,-0.415718,-1.174552,0.050892,0
0.983317,-1.19114,0.558455,-0.686232,-0.645928,0.099826,-0.426117,-0.453787,-0.049286,-0.179158,-0.14966,-0.016065,0
3.224703,-0.358456,1.053931,2.227288,-0.593344,-0.296934,-0.127456,-1.279729,-0.540971,-0.204114,0.2537,-0.527886,0
-0.562822,-1.31574,-0.017363,0.518382,-0.405517,0.676231,0.044129,-0.395052,0.160319,0.097397,0.710012,-0.923662,0
-1.588751,1.306892,-1.744581,-0.660662,0.151484,-0.225433,0.314968,-0.166352,0.63955,0.406556,-0.763805,0.159395,0
0.669767,-0.277674,0.316477,-0.128025,-0.450816,-0.285623,0.173035,-1.293374,-0.635931,0.974199,0.062403,0.151093,0
-0.936991,-0.780332,0.14266,-0.608565,-0.253144,0.000809,0.228103,-0.461178,-0.057253,0.931692,0.130488,0.297856,1
-6.071868,0.3511,-0.86414,1.077591,-1.681772,0.89464,0.142422,-2.42637,1.159246,0.061836,-1.205946,-2.376745,1
-16.948393,9.864981,7.589125,4.91327,-1.567558,-0.530327,-6.338495,0.339788,-1.651893,-0.765835,0.949879,1.498828,1
0.826092,1.121531,-1.037659,-1.501712,0.083911,-0.140071,-0.304026,0.431951,-0.113681,-0.206789,-0.105388,0.308601,1
-2.770127,-2.910904,0.553905,0.623955,-0.72415,0.814183,-0.010032,1.260791,1.068344,-0.846228,-0.872586,-0.775351,1
-1.086523,-0.918046,-0.50447,-0.878788,-0.092394,0.035011,-0.143459,-0.464061,0.231212,0.212835,0.212953,-0.054541,1
0.178903,1.704524,-0.619724,-0.657891,0.528711,0.026101,-0.030456,0.581793,0.104184,0.631188,0.506629,0.09212,1
2.123819,1.681863,-0.321321,1.321734,-0.35001,0.186452,0.755014,0.567268,1.019441,0.413715,-0.036935,-0.066441,1
-3.450684,-0.871605,-0.411271,0.148517,0.997203,-0.245892,-0.695257,0.413535,0.846769,-0.32526,-0.458519,-0.292913,1
