@relation 'lucene-2.0_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1,4-5,7-9,11,14,19'

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
1,6,1,2,0,0,0.666667,0,0,1.5,0.5,0
2,0,0,2,0,1,1,0,0,9,0,0
3,0,1,0.5,1,0,0.75,0,0,31,0.3333,0
3,0,0,0,0,0,0.666667,0,0,18.5,0.5,0
2,0,0,0.291667,1,2,0.259259,2,3,36.444444,3,0
1,0,10,2,0,0,0.6,0,0,0,1,0
1,0,0,0.125,0,0,0.55,0,0,18.2,0.4,0
1,0,3,1.4375,0,2,0.5,0,0,4,1,0
2,0,0,0.444444,1,0,0.3,2,3,29.8,3.1,0
1,1,0,2,0,0,1,0,0,9,0,0
3,0,0,0.55,0.4,1,0.4,1,1,75.4,4.8,0
1,0,0,0.6,1,1,0.333333,0,0,54.333333,1.3333,1
2,0,79,0.742857,1,0,0.119048,2,6,18.727273,1.7273,1
1,3,66,2,0,0,0.875,0,0,0.25,0.9167,1
1,0,2,0.625,1,3,0.333333,0,0,62,0.8,1
4,0,3,0.6,0.333333,0,0.5,0,0,34.5,0.8333,1
1,0,25,0.722222,1,2,0.228571,0,0,16.4,0.9,1
1,0,145,0.920635,0.285714,0,0.25731,0,0,21.631579,1.4737,1
2,1,0,0.545455,1,0,0.283333,1,3,18.416667,1,1
1,0,8,0.625,1,4,0.246914,0,0,70.222222,1.2222,1
