@relation 'columba-weka.filters.unsupervised.attribute.Remove-R1,2'

@attribute ns numeric
@attribute nm numeric
@attribute nf numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute exp numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,1,0,0.015306,0.030612,196,0,4,0,1,10835,5318.75,10535,0
1,1,1,0,0.014286,0,280,1,2,11,1,10449,5258.666667,10153,0
1,1,1,0,0.139535,0.069767,43,0,6,43,1,11949,5231.916667,11594,0
1,2,3,0.625829,0.148872,0.066165,221.666667,0,1,3,0.333333,16556,4521.761905,651,0
1,1,1,0,0.007937,0.051587,252,0,5,0,1,1652,1373.5,1628,0
1,1,2,0,0,0,16.5,0,1,0,0.5,405,405,405,0
1,4,12,0.865888,0.064349,0.017012,112.666667,0,3,0,0.5,3518,3518,3508,0
1,1,1,0,0.036364,0.036364,55,0,1,24,1,1730,1730,1725,0
1,1,1,0,0.013216,0.004405,227,0,3,40,1,281,272.5,281,0
2,2,3,0,0,0,27.666667,0,1,0,0.333333,21023,8275.378571,783,0
1,1,1,0,0.147059,0.058824,34,0,4,19,1,1873,653.316667,1869,0
1,1,1,0,0.566038,0.433962,53,0,4,4,1,1619,1343,1595,0
1,1,2,0.513197,0.733333,0.708333,300,1,6,21,1,1334,936.833333,1330,0
1,2,2,1,0.023438,0.007813,128,0,2,62,1,452,452,452,0
1,1,1,0,0.147059,0,34,0,4,28,1,126,126,126,0
1,1,1,0,0,0,6,0,1,0,1,12952,5845.55,12597,0
1,1,4,0.945531,0.080357,0.080357,28,0,4,968,0.25,17515,5159.711905,16507,0
1,1,1,0,0,0,45,0,1,0,1,1970,729.633333,1966,0
1,1,1,0,0.016129,0.016129,62,1,1,51,1,16292,5899.816667,15701,0
1,1,1,0,0,0,26,0,1,0,1,15738,5676.333333,15203,0
1,1,1,0,0,0.293333,75,1,2,16,1,4845,4845,4820,0
1,1,7,0,0,0,6.714286,0,1,0,0.142857,15524,5462.333333,14989,0
1,3,3,0.89564,0,0.017808,243.333333,0,4,164,0.666667,547,512.5,547,0
1,2,2,0.957027,0.178967,0.079336,271,0,4,13,1,1054,788,1052,0
1,2,3,0.51186,0.076577,0.031532,74,1,8,222,0.666667,18078,5500.65,17022,0
1,1,1,0,0.152174,0.108696,46,0,4,41,1,2035,1262.083333,1988,0
1,5,7,0.597534,0.078538,0.226811,211,0,3,18,0.571429,3774,3774,3755,0
1,1,1,0,0,0,8,1,1,0,1,2605,2605,2597,0
1,3,3,0,0.004255,0.33617,78.333333,0,3,120,1,5494,4111,5459,0
1,1,1,0,0.025157,0.220126,159,0,3,2,1,1349,1145.333333,1325,0
1,2,2,0.999142,0.186567,0.13806,134,0,3,25,1,6891,4529.5,6750,0
1,1,1,0,1.223214,1.464286,112,0,2,20,1,2072,1286.416667,2025,0
1,1,1,0,0,0,5,0,1,0,1,16226,5911.4,15635,0
1,1,4,0,0,0,97,0,1,0,0.25,7685,5142.5,7442,0
1,1,1,0,0.095833,0,240,0,4,2,1,19,19,18,0
1,2,2,0.923339,0.016393,0.135831,213.5,0,4,33,1,495,460.5,495,0
1,1,1,0,0.066667,0,30,1,4,5,1,11659,5260.583333,11340,0
1,1,4,0,0,0,15.5,0,1,0,0.25,10150,6329.333333,9863,0
1,1,1,0,0.029703,0.009901,202,0,2,3,1,17,16.5,17,0
1,1,4,0,0,0,15,0,1,0,0.25,15531,5469.333333,14996,0
1,1,4,0.67839,0.12,0.146667,18.75,0,1,28,0.25,16595,4551.604762,690,0
1,1,4,0.711473,0.39486,0.084112,107,1,3,411,0.5,5152,4237,5119,0
1,1,1,0,0.467742,0.91129,248,1,1,1,1,799,799,799,0
1,1,2,0.114111,0.604651,3.197674,43,0,3,46,1,1966,1671,1920,0
1,1,1,0,0.021277,0.015957,188,0,3,0,1,352,343.5,352,0
1,1,1,0,0.073059,0.502283,219,0,4,0,1,8635,6032.166667,8362,0
1,1,1,0,0.017544,0.017544,57,0,3,22,1,1052,786,1050,0
1,1,1,0,0.072464,0.004831,207,1,3,29,1,5495,4112,5460,0
1,1,1,0,0.065868,0.011976,334,0,5,1,1,10073,6375.166667,9786,0
1,3,5,0.533563,0.076687,0.027607,65.2,1,1,20,1,16670,4481.642857,751,0
1,2,2,0.193643,0.280303,0.227273,66,0,2,51,1,4069,4069,4049,0
1,3,7,0.709562,0.213349,0.145411,119.857143,0,1,100,0.571429,1585,1585,1585,0
1,1,1,0,0.004808,0.014423,208,1,7,0,1,16103,5796.85,15514,0
1,1,1,0,0.618182,0.190909,110,0,4,0,1,511,477,509,0
1,1,1,0,1.393939,1.397727,264,0,6,2,1,10629,5272.166667,10332,0
1,1,1,0,0,0,30,1,1,0,1,10407,6085.166667,10111,0
1,3,3,0.484548,0.068182,0.056818,146.666667,0,2,48,1,1784,1784,1778,0
1,1,3,0,0,0,10.333333,0,1,0,0.333333,18045,5563.438095,16990,0
1,1,2,0,0,0,23,0,1,0,0.5,16180,5865.4,15590,0
1,1,1,0,0.003086,0.003086,324,0,6,5,1,13938,6393.116667,13546,0
1,2,6,0.651137,0.19403,0.289552,55.833333,0,2,32,0.5,1746,1746,1741,0
1,1,1,0,0,0,3,0,1,0,1,2810,2810,2801,0
1,1,1,0,0.043269,0.028846,208,0,3,3,1,470,435.5,470,0
1,3,4,0.909894,0.084848,0.345455,41.25,0,2,203,0.75,238,238,238,0
1,1,1,0,0,0,7,0,1,0,1,1679,761.433333,1675,0
1,1,1,0,0.009346,0.009346,107,0,2,28,1,407,407,407,0
1,1,1,0,0,0.058824,34,0,2,16,1,4723,4723,4700,0
1,1,5,0,0,0,6.4,0,1,0,0.2,13163,6035.116667,12808,0
1,2,6,0,0,0,0,0,2,2186,1,14371,4451.016667,13940,0
1,3,10,0,0,0,20.5,0,1,0,0.1,5406,4067.5,5371,0
1,1,1,0,0.176471,0.117647,17,0,2,0,1,3,3,3,0
1,1,1,0,0.02381,0.02381,126,1,2,0,1,13954,6405.55,13562,0
1,2,2,0.315997,0.063707,0.003861,259,1,8,2,1,2,2,2,0
1,3,3,0,0.014925,0.104478,22.333333,0,4,327,0.666667,577,524.5,577,0
1,1,1,0,0,0,6,0,1,0,1,14308,4752.916667,13880,0
1,1,1,0,0,0,30,0,1,0,1,3554,3554,3544,0
1,2,6,0,0.08642,0.012346,13.5,0,1,80,0.5,1639,1639,1639,0
1,6,56,0.979393,0.052348,0.052348,36.5,0,11,2161,0.178571,16178,5863.4,15588,0
3,5,7,0.561975,0.021505,0.111111,39.857143,0,1,0,0.571429,21150,8353.008333,671,0
1,3,5,0.48619,1.094737,1.176842,95,0,6,146,0.4,14126,6499.65,13719,0
1,1,1,0,0.0625,0.0625,16,1,3,210,1,14323,4563.333333,13895,0
1,1,2,0,0,0,20,0,1,0,0.5,12822,5723.533333,12467,0
1,2,5,0.973018,0.174603,2.412698,12.6,0,2,32,0.4,401,401,401,0
1,1,1,0,1.147887,1,142,1,4,0,1,15911,5637.383333,15325,0
1,1,1,0,2.25,2.75,4,0,3,3,1,1621,1345,1597,0
1,1,2,0.103275,0.618644,0.008475,59,1,2,32,1,5675,4270,5561,0
1,1,1,0,0.138298,0.095745,94,1,1,3,1,6739,4389.5,134,0
1,2,3,0.977046,0.038869,0.007067,94.333333,1,7,2,0.666667,19,19,19,0
1,1,1,0,0,0,33,0,1,0,1,15891,5624.433333,15305,0
1,1,1,0,0,0.011905,168,0,3,10,1,125,125,125,0
1,1,1,0,0,0,2,0,1,0,1,16897,4577.388095,938,0
1,1,1,0,0.677419,0.419355,62,0,2,1,1,13977,6421.966667,13585,0
1,3,4,0.498396,0.035461,0.01773,70.5,0,7,127,1,18199,5563.814286,17139,0
1,1,1,0,0.019802,0.00396,505,1,10,0,1,2181,837.65,2177,0
1,1,1,0,0,0.111111,108,0,2,18,1,112,112,112,0
1,1,1,0,0.008197,0,122,0,3,0,1,208,208,208,0
1,1,1,0,1.089005,1.010471,191,1,3,24,1,10197,6124.833333,9904,0
1,1,1,0,0,0,0,0,2,38,1,1952,1662.666667,1906,0
1,1,1,0,0,0,19,1,1,0,1,1571,762,1567,0
1,2,2,0.811278,0.022161,0.022161,180.5,0,2,28,1,484,484,483,0
1,1,1,0,0.042553,0.212766,47,0,2,33,1,432,397.5,432,0
1,1,1,0,0,0.388889,18,1,1,2,1,1157,891,1155,0
1,1,2,0,0,0,4.5,0,1,0,0.5,2009,1707.5,1962,0
1,1,1,0,0.191358,0.154321,162,0,2,184,1,1856,657.166667,1852,0
1,2,4,0.787796,0.858553,1.154605,76,0,3,173,0.75,4687,4687,4664,0
1,1,1,0,0,0,15,0,1,0,1,1605,698.5,1601,0
1,1,1,0,0.006579,0.006579,152,0,5,106,1,2341,806.352381,2335,0
1,2,2,0.702467,0.053061,0.032653,122.5,1,3,19,1,8705,5827.5,8430,0
1,1,1,0,0.356742,0.292135,356,1,1,2,1,6913,4551.5,6765,0
1,1,1,0,0,0,153,0,1,0,1,7057,4644,6890,0
1,1,1,0,0.037594,0.007519,133,0,5,0,1,192,161.333333,134,0
1,1,1,0,0,0,104,0,1,0,1,3668,3668,19,0
1,1,1,0,0,0,21,0,1,0,1,12906,5807.533333,12551,0
1,1,1,0,0.153153,0,111,0,3,157,1,2035,756.683333,2031,0
1,1,3,1,0.38255,0.261745,49.666667,0,2,61,0.666667,151,151,151,0
1,1,6,0.622887,0.235521,0.046332,43.166667,0,4,270,0.333333,1362,609.25,1358,0
1,1,1,0,0.033898,0.135593,59,0,2,25,1,194,163.333333,136,0
1,1,1,0,0,0.036364,110,0,4,2,1,22,22,22,0
1,1,4,1,0.435374,0.163265,36.75,0,4,59,0.75,825,695.5,825,0
1,2,5,0.739271,1.32967,1.181319,36.4,1,1,535,0.2,10616,5288.75,10320,0
1,6,25,0.833562,0.101289,0.180479,43.44,0,6,57,0.16,697,567.5,697,0
1,1,1,0,0.039216,0,51,1,4,3,1,11487,5170.833333,11168,0
1,1,1,0,0.125,0.541667,24,0,2,83,1,380,371,380,0
2,2,2,0.260863,0.263374,0.016461,121.5,1,1,0,1,21004,8256.378571,520,0
1,1,1,0,2.618421,2.690789,152,0,6,37,1,2039,1266.083333,1992,0
1,2,2,0.100001,0.954545,0.445455,55,0,5,44,1,77,77,77,0
1,1,1,0,0.242857,0,70,0,2,32,1,6185,4397.5,6064,0
1,1,1,0,0.0625,0.15625,32,1,2,0,1,1680,1395,27,0
1,1,4,0,0,0,5.25,0,1,0,0.25,16211,5896.4,15621,0
1,1,1,0,0,0,155,0,1,0,1,12027,5309.916667,11672,0
1,2,2,0.918296,0,0.011132,269.5,1,4,19,1,1960,720.05,1956,0
1,1,2,0,0,0,0,0,1,12,0.5,16631,4587.604762,726,0
1,1,1,0,0,0,30,0,1,0,1,59,59,59,0
1,3,3,0,0,0,43.333333,0,1,0,0.333333,5281,4366,5248,0
1,1,2,0,0,0,0,0,6,141,1,10546,5317.666667,10250,0
1,1,1,0,0,0,45,0,1,0,1,1,1,1,0
1,2,2,0.764205,0.005764,0.007205,347,1,10,8,1,2176,832.65,2172,0
1,1,1,0,0.08,0.06,50,1,2,2,1,3389,3389,3379,0
1,4,14,0.925375,0.04451,0.04451,48.142857,0,5,535,0.571429,6307,4507.5,6186,0
1,2,2,0,0,0,10,0,1,0,0.5,522,522,521,0
1,1,1,0,0,0,12,0,1,0,1,2388,743.169048,2382,0
1,2,2,0.976021,0.006369,0.063694,157,1,3,11,1,49,49,49,0
1,1,1,0,0.081897,0.086207,232,1,4,2,1,293,289,293,0
1,1,1,0,0.105263,0.042105,95,0,3,12,1,42,42,35,0
1,1,1,0,0,0,70,0,1,0,1,941,941,941,0
1,2,2,0.051539,0.509934,0.059603,151,0,5,76,1,6080,4384.5,5959,0
1,1,1,0,0.525,0.225,40,0,2,9,1,11,11,11,0
1,2,8,0.854993,1.596639,0,59.5,0,1,0,0.125,109,86,27,0
1,3,3,0.772205,0.355422,0.075301,110.666667,0,8,191,1,14251,4721.25,13841,0
1,1,3,0.738209,0.067536,0.003555,281.333333,1,8,88,1,43,43,43,0
1,2,4,0.547972,0.243697,0.827731,119,0,2,99,0.75,1854,1854,1848,0
1,1,1,0,0.236364,0,55,1,4,33,1,10990,5258.75,10690,0
1,1,2,0,0,0,36,1,1,0,0.5,16235,5907.683333,15644,0
1,1,1,0,0,0,23,0,1,0,1,13821,6307.033333,13435,0
1,1,1,0,0.009107,0.010929,549,0,10,0,1,2368,799.354762,2362,0
1,1,1,0,0.041667,0.083333,24,1,3,6,1,1163,876,3,0
1,1,1,0,0.2,0.094737,95,0,3,1,1,12,12,11,0
1,1,1,0,0,0,39,0,1,0,1,484,484,483,0
1,1,1,0,0,0,54,1,1,0,1,6993,4584.5,6830,0
1,6,7,0.562287,0.136943,0.071656,89.714286,1,8,375,0.857143,10564,5280.666667,10268,0
1,1,1,0,0,0,0,0,1,0,1,109,86,27,0
1,1,3,0.904589,0.272727,0.030303,88,0,1,27,0.666667,1007,1007,1007,0
1,1,1,0,0,0,20,0,1,0,1,1625,717.5,1621,0
1,3,8,0.889356,0.0538,0.041845,146.375,0,2,190,0.625,139,139,139,0
1,3,3,0.67448,0.283616,0.188701,295,1,5,65,1,6617,4302,6496,0
1,1,1,0,0.078431,0.029412,102,0,4,16,1,5533,4143.5,5483,0
1,1,1,0,0.097345,0.044248,113,1,3,41,1,2402,713.716667,2396,0
1,1,1,0,0.137255,0.052288,153,0,2,9,1,219,219,219,0
1,1,1,0,0.297872,0,47,0,2,149,1,60,37,60,0
1,2,3,0,0,0,22.666667,0,1,0,0.333333,16824,4504.388095,871,0
1,10,78,0.975881,0.020163,0.148507,33.064103,0,8,215,0.089744,804,674.5,804,0
1,2,3,0,0,0,34.666667,0,1,0,0.333333,16649,4465.842857,15916,0
1,1,1,0,0,0,0,0,1,0,1,159,136,55,0
1,1,1,0,0,0,10,0,1,0,1,18025,5543.438095,16970,0
1,4,7,0.943826,0.338785,0.163551,61.142857,1,4,63,0.142857,6902,4540.5,6760,0
1,2,4,0,0,0,0,0,4,316,0.75,6163,4467,6042,0
1,1,1,0,0,0,38,0,1,0,1,10134,6336.166667,9847,0
