@relation 'ant-1.7_deleteColumns-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.362wmc-0.358rfc-0.337npm-0.316loc-0.303ce... numeric
@attribute -0.486dit-0.465mfa-0.445ic-0.405cbm+0.233ca... numeric
@attribute '-0.516ca-0.489cbo+0.29 avg_cc+0.286max_cc-0.232noc...' numeric
@attribute -0.622lcom3+0.583dam-0.197max_cc-0.196cam+0.194noc... numeric
@attribute '0.565avg_cc+0.42 max_cc+0.292noc+0.284ca+0.244cbo...' numeric
@attribute -0.914amc+0.245avg_cc+0.203max_cc-0.186loc+0.132cam... numeric
@attribute 0.835noc+0.259moa-0.226ca+0.206ce-0.176cbo... numeric
@attribute 0.551cbm-0.522mfa+0.371ic-0.315dit-0.261cam... numeric
@attribute '-0.774moa+0.281lcom+0.281noc+0.254npm+0.23 wmc...' numeric
@attribute -0.701cam-0.335moa-0.335lcom+0.287ce-0.17noc... numeric
@attribute 0.615ce+0.427cam-0.335moa+0.252rfc-0.235lcom... numeric
@attribute -0.582loc+0.482avg_cc+0.351ce-0.281max_cc+0.257npm... numeric
@attribute bug {1,0}

@data
3.246087,0.019991,-1.589762,-1.535339,-0.875187,0.06732,0.16071,-1.037229,0.051637,-0.557445,-0.027686,-0.642909,0
2.103535,-1.134025,-1.241692,-1.684816,-0.24607,0.062806,0.15047,0.731517,0.028822,-0.123889,-0.165491,-0.243939,0
-0.272001,1.399364,1.043765,1.095516,-0.531697,-0.268678,-0.165261,0.386552,0.33127,0.569805,0.749959,0.095534,0
1.11106,-0.433076,-0.176207,0.281867,-0.185837,-0.126703,-0.033548,0.458487,-0.166499,0.369292,0.51635,0.056408,0
3.22265,1.84854,-0.388342,-1.448081,-0.722296,-1.056088,0.026433,0.61787,-0.022382,-1.031906,0.618576,-0.401813,0
1.667301,1.812395,0.410062,-1.374185,-0.020703,-0.124988,0.284558,0.945379,-0.069763,0.845957,-0.024181,-0.119291,0
0.109121,-0.236025,0.400458,1.15367,-0.249053,-0.111993,-0.081745,0.38826,-0.278145,0.302165,-0.406324,-0.099717,0
-3.257387,0.600286,0.218627,0.309557,-1.938983,0.120509,0.467332,-0.720178,-0.242545,0.46465,-0.527133,0.556019,0
-1.19583,-1.258781,0.539289,0.514879,0.05634,0.18973,0.606311,-0.161471,-2.160816,-0.02507,-0.571689,0.565752,0
-1.285051,-2.868404,-0.743207,0.164757,-0.189327,-0.019276,-0.404832,0.568681,1.152486,0.445513,-1.046326,-0.189914,0
0.650725,-0.228195,0.130545,1.562913,-0.626242,-0.255533,-0.442805,0.563157,0.563204,-0.045664,-0.414778,-0.356606,0
-1.498479,1.770782,1.936058,0.440767,0.93301,-0.089477,-0.542864,0.174538,0.398334,-0.206857,-0.469394,-0.683126,0
0.662066,-0.18625,-0.137444,0.074045,-0.830244,-0.309192,0.419121,-0.776356,-0.358301,0.949271,-0.456976,-0.268182,0
0.046524,-0.997747,1.922511,-0.515028,3.674086,0.561499,-0.871771,-0.511714,0.165252,-0.458151,-0.785489,1.622503,0
0.877137,-2.867545,-0.812455,-1.245819,1.20376,0.298408,-0.463371,0.350179,-0.018593,-1.520999,1.013679,0.464592,0
1.543168,-0.191962,0.277813,1.804179,-0.122518,0.061309,-0.498251,-1.177343,0.139656,-0.524795,0.239585,0.143084,0
3.192959,1.81802,-0.285842,-1.393526,-0.209416,0.49228,-0.051427,0.617146,-0.030162,-0.888268,0.368447,0.031564,0
-2.181841,1.935719,1.950091,-0.314398,-0.127449,0.248712,0.769326,0.432186,-2.365698,-0.742287,-1.764347,-0.332558,0
-0.962077,-2.692235,0.367099,0.04228,1.512235,0.223802,-0.394869,0.166508,-0.075584,-0.337376,-0.615972,-0.249396,0
-0.161307,-0.653791,0.360745,0.527469,-0.227365,-0.261262,0.198877,-1.360541,-0.174905,0.824381,-0.570019,-0.220215,0
1.185442,0.082663,0.169879,1.351199,-0.720887,-0.166943,-0.017612,-0.689168,-0.392743,-0.121048,-0.148949,-0.159265,0
1.013972,1.34992,0.73736,1.398791,-0.498388,-0.179664,-0.290289,0.825915,0.345583,0.425573,-0.350151,-0.304181,0
-0.442564,-0.366024,-0.019278,0.403988,-0.781582,-0.057732,0.063918,0.133294,0.079088,0.425341,-0.497122,0.131691,0
-0.963925,2.120375,-0.414562,-1.233702,-1.759559,0.287159,0.646,1.17065,0.360716,2.400895,0.544007,1.622907,0
1.346207,-2.379454,-1.531892,-2.079922,-0.015524,0.074588,0.246041,0.387379,0.064576,0.236367,-0.104199,-0.066346,0
2.350174,1.645114,-0.127104,-0.446733,-0.932893,-0.328481,0.522053,1.680871,-0.251779,1.918455,-0.870616,-0.669331,0
2.102422,-0.393773,-0.850012,-1.655788,-0.308,0.191027,0.402398,-1.008601,0.145894,0.821054,-0.773163,-0.220892,0
0.295951,-1.270003,0.495198,1.388158,0.666664,0.085336,-0.390271,-0.307874,-0.551327,-0.54692,0.224462,0.483568,0
-2.342421,1.814711,1.179944,0.681306,-0.524301,0.064097,0.482751,0.245718,-1.802972,0.255487,-0.127824,0.199708,0
-1.310542,-1.493016,0.370169,0.531449,0.749356,0.233699,-0.021174,-0.436603,-0.822407,0.32602,-0.510601,0.509921,0
1.501997,1.17571,0.6414,1.726111,-0.647712,-0.429426,-0.297386,0.420411,0.003456,-0.111346,0.580466,-0.239141,0
-2.368602,-1.868927,-0.22436,0.549362,-0.397055,-0.067893,0.129775,0.665216,-0.202289,1.101956,0.59559,0.49653,0
-0.898448,-1.661744,-0.451206,-0.464275,-0.169744,0.164764,-0.183583,0.471108,0.769539,0.29076,-0.104157,0.162497,0
-0.32516,1.473536,1.200079,1.080361,-0.283538,0.244013,0.040858,0.487805,-0.628867,0.020707,-0.525664,0.057278,0
1.489301,1.237118,0.924863,1.641559,0.049309,-0.643677,-0.658173,0.133326,0.175052,-0.855851,0.465044,-0.051025,0
3.417149,1.779656,-0.571277,-1.207206,-0.952387,0.145087,0.083372,0.747722,-0.003761,-0.91531,0.532378,-0.475885,0
2.287116,0.082667,-0.625381,-0.469957,-0.679491,-0.128338,0.030386,-1.265511,-0.008101,-0.791278,0.754272,-0.166131,0
2.416585,1.85175,-0.122846,-1.055686,-0.141466,0.202658,0.070834,1.091374,-0.020133,0.467029,-0.473126,-0.149692,0
3.054474,1.840951,-0.365094,-1.410148,-0.222545,0.494456,-0.016169,0.554906,-0.131568,-0.764335,0.598663,0.146798,0
2.119757,0.457815,0.03261,-2.020326,0.900505,0.592435,0.079742,-0.835275,0.041324,0.051877,-0.404075,0.622391,0
3.296645,0.265215,-1.215207,-1.536249,-1.004645,0.066947,0.261057,-0.817618,0.02777,-0.635823,0.231765,-0.487099,0
-3.571537,0.171729,0.692878,-0.885613,-0.498175,0.072835,0.557195,-0.404488,-1.194132,-0.125076,-0.265663,-0.306248,0
3.132288,1.81647,-0.296197,-1.407324,-0.231603,0.495149,-0.021726,0.588986,-0.071077,-0.832106,0.481614,0.092955,0
2.872802,-0.021774,-1.147411,-1.775072,-0.711016,0.173721,0.278371,-1.135321,0.070912,-0.45704,0.222672,-0.202478,0
2.422756,1.764651,-0.144211,-1.08747,-0.599766,0.140126,0.257981,1.029294,-0.073748,0.456574,0.016987,-0.073969,0
1.263571,1.238351,0.649732,1.536175,-0.51441,0.030272,-0.393593,0.26393,0.157903,-0.42901,0.735765,0.213539,0
-1.829722,-0.407647,0.114539,0.76885,0.062444,0.111453,0.149535,-0.455893,-1.364616,0.366109,-0.512276,0.326745,0
1.472469,-0.617214,0.022475,1.831813,-0.432764,-0.018101,-0.409363,-1.358877,0.256384,-0.320562,0.018471,-0.01085,0
0.609467,1.305728,1.473998,1.203547,0.750769,0.188852,-0.60508,0.225352,0.341253,-0.201122,-0.028897,0.437959,0
2.463651,1.635884,-0.05789,-0.437191,-0.906824,-0.343638,0.476656,1.736736,-0.149982,1.790551,-1.089983,-0.824673,0
1.715883,0.138926,-0.328281,1.779184,0.014851,-0.089389,0.449751,-0.736545,0.384792,-0.341487,-0.168717,-0.232691,0
2.129045,1.109867,0.563582,2.20592,-0.332293,0.006569,-0.695289,0.181091,0.098249,-1.095781,0.513026,-0.191646,0
2.579091,0.396763,-0.924165,-1.81816,-0.685136,0.182541,0.329194,-0.959175,-0.083904,-0.377832,0.769089,0.092113,0
1.057498,-2.710472,-1.050277,0.085867,0.038423,-0.250169,-0.368164,0.272735,0.070007,-0.911203,0.628887,0.072944,0
2.640123,-0.25545,-0.987288,-1.562547,-0.457522,0.055747,0.21704,0.148881,-0.030154,-0.212174,-0.035927,-0.307952,0
1.560574,-0.711806,-0.041831,1.780847,-0.448098,-0.081847,-0.400904,-1.515998,0.218153,-0.420672,0.126369,-0.076677,0
0.605408,-2.433824,-1.041853,-0.733161,-0.029849,0.038854,0.070682,-0.164631,0.372764,0.905067,-0.776152,-0.086706,0
2.034459,0.440819,-0.682567,-1.194271,-0.630669,-0.011796,0.145255,-1.065,-0.059241,-0.488856,1.181769,0.313879,1
-8.323207,0.301473,-0.602127,-0.602547,-2.440543,0.286001,0.363256,0.65893,1.760812,0.332813,0.853971,1.961775,1
-8.53241,0.638029,-0.453418,-0.940499,-3.426598,0.04228,0.425257,0.394566,-0.00855,-0.510099,0.301821,0.811511,1
0.603511,-0.318592,0.179141,0.996419,-0.493246,-0.186439,-0.108882,-0.982153,0.382878,0.549282,-0.226866,-0.136034,1
-6.529378,2.537437,2.826139,-1.314067,0.703044,1.148689,0.044086,-0.747972,0.272705,-0.156791,0.162323,-0.999762,1
-4.574285,-0.560065,0.954167,-1.993994,-0.198191,-0.287424,0.969757,-1.375433,-0.714118,1.606141,2.068682,-0.433499,1
-4.83448,-0.308571,1.410787,-0.765787,0.286527,0.634323,0.069654,-0.15817,0.368994,0.392867,-0.028248,-0.177178,1
-7.474022,1.763747,5.666435,-3.538571,5.160925,-0.397,-1.026361,-1.330564,1.489856,-1.946049,-0.332622,-5.535746,1
-2.556688,0.428462,1.750638,-0.116302,0.399194,-1.379695,-0.178739,0.42714,0.003753,-0.702342,-0.002578,-2.994142,1
-7.501721,-1.087387,0.603358,-1.537785,-0.698757,0.668778,0.791377,-0.173101,-1.504463,-0.324825,-0.278599,0.331634,1
-5.664549,2.647837,1.758387,-2.040607,0.275404,-0.239619,-0.052314,-0.719277,1.037104,1.143576,2.967554,-0.781212,1
0.251137,-1.129514,-0.2354,0.854871,-0.637251,-0.161209,-0.193276,-1.584395,0.846307,0.502681,-0.923161,-0.416711,1
0.75977,-0.315227,0.303875,0.358281,0.2545,-0.076832,-0.179264,-1.357446,0.238089,0.242535,-0.111795,0.040024,1
-1.854029,1.605203,2.014557,0.102971,0.619213,0.193431,-0.015483,-0.005292,-0.09507,0.574078,0.689043,0.436293,1
-0.304399,-0.177292,0.28067,1.63676,-0.501915,-0.022095,0.403195,0.375338,-0.682497,-0.030427,-0.35633,0.216799,1
-2.567367,-1.50166,0.222261,-0.166183,-0.197154,-0.176694,-0.103786,-0.277482,0.74407,0.547358,1.073429,-0.183732,1
