@relation synapse-1.1_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R15-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R7

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute lcom3 numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
2,0,0,1,20,0.535714,1,0.404762,1,63.875,4,1
2,0,48,2,28,0.866667,0,0.242188,0,56.5,33,1
1,0,11,3,4,0.622222,2,0.316667,0,15.4,7,1
1,0,2,2,11,0.5,0,0.333333,0,35.25,12,1
2,0,3,0,10,2,0,0.555556,0,17.666667,4,1
1,0,20,0,26,0.785714,1,0.333333,0,33.875,3,1
3,0,1,5,2,2,0,0.75,0,3.5,1,0
2,0,3,0,7,2,0,0.555556,0,12.666667,3,0
2,0,2,0,13,0.690476,0,0.666667,0,74,17,0
1,0,1,6,2,0.666667,0,0.555556,0,7.833333,1,0
2,0,2,0,12,0.666667,0,0.666667,0,40,8,0
1,0,0,3,2,2,0,1,0,0,1,0
1,0,1,2,0,1,0,1,0,4,0,0
1,0,1,2,6,0.5,0,0.5,0,7.333333,1,0
3,0,4,0,5,0.666667,0,0.666667,0,6.25,1,0
2,7,1,7,5,2,0,0.666667,0,19,3,0
2,0,3,0,8,2,0,0.555556,0,37,7,0
1,0,15,5,9,2,0,0.5,0,23.333333,4,0
2,0,0,2,7,0.571429,1,0.375,0,26,15,0
1,0,2,1,10,0.583333,0,0.333333,0,23.25,4,0
1,0,0,1,9,0.5,2,0.5,0,30,4,0
1,0,6,74,1,2,0,0.5,0,0,1,0
