@relation CM1-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R2-weka.filters.unsupervised.attribute.Remove-R13-weka.filters.unsupervised.attribute.Remove-R13-weka.filters.unsupervised.attribute.Remove-R13-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R2

@attribute ev(g) numeric
@attribute l numeric
@attribute d numeric
@attribute i numeric
@attribute t numeric
@attribute lOCode numeric
@attribute lOComment numeric
@attribute lOBlank numeric
@attribute locCodeAndComment numeric
@attribute defects {false,true}

@data
1,0.5,2,9.83,2.18,2,1,3,0,false
1,0.04,23.1,30.61,907.34,5,19,15,0,false
5,0.06,17.6,15.76,271.16,2,2,6,0,false
1,0.06,17.63,48.31,834.15,2,13,3,0,false
1,0.07,13.93,22.53,242.84,4,19,13,0,false
1,0.5,2,17.43,3.87,0,0,1,0,false
1,0.14,7.22,24.08,69.78,2,0,3,0,false
12,0.02,54.33,104.25,17097.62,33,58,2,0,false
7,0.03,32.21,60.5,3487.09,3,48,27,0,false
1,0.04,23,22.83,670.83,6,6,3,0,false
1,0.09,11.7,30.82,234.36,0,3,9,0,false
1,0.5,2,7.75,1.72,0,0,0,0,false
27,0.02,42.76,200.98,20413.7,61,32,48,0,false
1,0.4,2.5,7.86,2.73,0,0,0,0,false
1,0.02,42.02,79.18,7766.59,5,95,33,0,false
1,0.18,5.5,28.75,48.32,0,6,7,0,false
1,0.04,25.89,22.84,850.88,6,10,9,0,false
1,0.33,3,14.4,7.2,3,2,5,0,false
1,0.05,19.41,24.42,511.24,1,1,5,0,false
1,0.13,7.89,54.3,187.94,2,2,12,0,false
1,0.5,2,9.05,2,1,0,2,0,false
7,0.02,55.88,91.32,15842.82,45,13,53,0,false
1,0.4,2.5,7.86,2.73,0,0,0,0,false
1,0.05,18.29,40.01,743.18,3,0,4,0,false
1,0.5,2,14.04,3.12,0,1,5,0,false
4,0.05,21.19,94.51,2357.02,5,32,26,0,false
1,0.12,8.62,30.91,127.45,4,8,7,0,false
1,0.07,14.67,10.03,119.9,0,0,5,0,false
1,0.08,13.05,27.99,264.86,0,6,5,0,false
1,0.5,2,5.8,1.29,0,0,0,0,false
3,0.07,14.9,53.81,663.95,4,16,20,0,false
1,0.4,2.5,7.24,2.51,0,0,0,0,false
1,0.13,7.71,45.77,151.33,2,18,10,0,false
1,0.33,3,13,6.5,0,0,0,0,false
4,0.06,17.25,35.02,578.93,3,15,19,0,false
1,0.19,5.14,16.32,24,0,3,5,0,false
1,0.14,7,25.9,70.51,0,3,3,0,false
1,0.02,40.25,77.8,7002.58,13,50,21,0,false
1,0.04,26.67,45.29,1789.31,1,10,7,0,false
1,0.08,13.2,25.58,247.57,4,0,5,0,false
1,0.5,2,7.75,1.72,0,0,0,0,false
1,0.5,2,11.23,2.5,0,0,0,0,false
1,0.2,5,17.19,23.88,1,0,3,0,false
1,0,0,0,0,0,12,8,0,false
3,0.1,10,9.14,50.76,0,0,0,0,false
4,0.07,13.73,89.42,936.6,14,78,2,0,true
1,0.11,9,17.77,79.96,0,1,7,0,true
1,0.05,18.67,44.75,866.23,2,11,40,0,true
3,0.05,19.13,30.72,624.53,1,7,4,0,true
