@relation 'postgres-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute 0.442nm+0.417ns+0.403nf+0.353pd+0.282ndev... numeric
@attribute '0.52 exp+0.488rexp+0.421sexp-0.245nf+0.231lt...' numeric
@attribute '0.57 entropy-0.484npt-0.418pd-0.348nf+0.209ndev...' numeric
@attribute -0.654lt-0.456ndev+0.381la+0.316rexp+0.234exp... numeric
@attribute 0.992ld-0.101la-0.075fix+0.022lt+0.013pd... numeric
@attribute 0.942fix-0.255lt-0.117ndev-0.111la+0.105entropy... numeric
@attribute -0.908la-0.287lt-0.19fix-0.173ndev-0.098ld... numeric
@attribute -0.747npt+0.397lt-0.323ns-0.258ndev-0.173entropy... numeric
@attribute -0.713entropy+0.355sexp-0.277npt+0.275ns-0.268pd... numeric
@attribute 0.564ns-0.503ndev-0.411pd+0.341lt+0.226rexp... numeric
@attribute bug {1,0}

@data
0.875323,-1.457189,1.672239,-1.390821,-0.090128,1.17373,-0.545929,-0.043447,0.577928,-0.769168,1
-1.168699,-1.484267,0.036987,-0.243684,0.05279,-0.687497,-0.141145,-0.440756,-0.339718,-0.159645,1
-1.019604,-0.034289,-0.846852,1.699895,-0.182645,-1.105075,-1.809924,0.13188,-0.290718,0.492078,1
-0.072212,1.32951,-0.51467,-0.364189,-0.067593,0.88138,-0.133452,-0.377535,0.599304,-0.685698,1
0.402375,-2.469714,1.227965,0.408783,-0.000023,-0.388459,0.11085,0.049668,0.212724,0.498051,1
2.52957,1.917266,2.2224,1.300065,-0.146784,1.334502,0.390817,0.937464,0.463904,-0.086162,1
1.436553,1.781409,0.303472,-0.157023,0.055477,-1.177311,-0.001352,-1.265497,0.243387,-0.575821,1
1.39116,1.200142,1.01531,0.951937,0.045563,-0.60581,0.614282,-1.215967,-1.113433,0.527951,1
-0.675673,1.015923,-1.063387,1.01137,-0.105093,1.112794,0.223312,0.269842,-0.34633,0.30609,1
4.60503,1.469749,1.92946,-0.01841,0.013664,-1.093618,0.116617,0.840382,1.220152,-1.253572,1
-0.280806,-0.17637,0.409608,1.77793,0.035321,-0.600571,0.949899,2.470834,0.37881,0.124943,1
-0.470421,1.251009,-0.959375,1.006817,-0.094342,1.160513,0.362315,0.030545,0.087689,0.041442,1
1.098087,2.046309,0.860595,1.200245,-0.07192,-0.92927,-0.741451,-0.890739,-1.205792,-0.635498,1
-1.622908,-1.336858,-0.679158,-0.700262,-0.0576,1.186936,-0.194565,0.021841,0.321969,0.198588,1
-0.062641,-0.618156,0.760086,2.015088,0.019418,-0.493146,1.056011,2.933323,0.619106,0.102768,1
2.060221,2.416633,0.917864,-0.663884,-0.07252,0.748371,-0.304219,-0.259904,-0.014977,0.238196,1
-0.795574,-1.728129,0.682287,-0.055823,0.060167,-0.418691,0.214823,-0.836405,-0.956532,-0.306307,1
1.84365,0.58782,0.856948,0.183726,0.040308,-0.801896,0.223229,-0.992308,-0.081238,0.048136,1
0.645983,-0.240688,1.639085,1.121587,-0.207888,1.298441,-0.42537,2.100454,-0.191787,-0.588205,1
3.316472,-2.270981,0.568968,-0.31705,0.011712,-0.630275,0.134085,-0.174739,-0.04112,0.352174,1
3.424543,-3.354167,1.627158,-0.609581,0.019113,-0.475662,0.224876,-0.025972,0.524988,0.910324,1
-0.083015,-2.640616,2.318412,1.208058,-0.040776,-0.230577,0.131131,2.347022,0.061138,-0.421279,1
-0.484765,0.720176,-0.525374,1.914161,-0.082733,-0.869378,-0.537659,0.185111,-1.257554,0.631217,1
1.039541,1.761371,0.471854,-0.68003,-0.081216,0.849261,-0.424908,-0.530886,-0.95326,-0.558015,1
2.519077,3.184755,0.851712,-1.131203,-0.063167,0.585485,-0.492613,-1.183548,0.035432,-0.260395,1
-0.343051,-0.870535,0.871766,1.137929,-0.207548,1.422117,-0.553571,1.138283,-0.795939,0.227249,1
0.292134,2.53585,-0.850926,-1.545116,0.147803,-1.804624,-0.429512,0.747595,-0.017022,0.256753,1
1.012919,-2.59112,0.877596,0.017254,-0.125946,1.435065,0.196495,1.625583,2.000269,0.459765,1
1.094826,-2.101157,1.991204,-0.544987,-0.137999,1.338941,-0.391097,1.32692,0.989678,-0.487259,1
1.748724,1.974914,0.725304,0.743065,0.010656,-0.868374,0.120315,-1.75343,0.573219,-0.636938,1
0.222253,1.049746,-0.000857,0.042954,-0.121532,1.026742,-0.395811,-0.549507,-0.219457,-0.503862,1
0.811873,1.105516,-0.123963,0.294897,0.068446,-0.929168,0.426366,-1.193178,1.142599,-0.120932,1
1.739727,-2.723524,1.558294,0.189928,-0.029231,-0.466589,-0.15916,0.556495,0.190096,-0.062478,1
-1.078033,-1.783691,0.438366,1.056413,0.049468,-0.391695,0.787307,1.420235,0.732096,-0.108262,1
0.864826,-1.058028,1.639993,-2.27939,-0.05149,1.010735,-0.768273,-0.891934,-0.546905,-0.351456,1
1.002641,-0.960764,2.294325,-0.363213,-0.101976,1.288878,-0.097292,1.564724,-0.601936,0.778291,1
