@relation xalan-2.4_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R16-weka.filters.unsupervised.attribute.Remove-R6

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
3,4,0,4,6,0.166667,119,1,1,0.970297,0.428571,0,0,15.857143,1,0
4,0,1,0,1,0.5,79,1,0,0.975,0.75,2,3,25,1,0
1,0,5,2,2,0.714286,248,0.714286,2,0,0.366667,0,0,20.272727,1.2727,0
5,0,3,1,6,2,40,0,0,0.990698,0.583333,2,4,12.333333,0.6667,0
5,0,1,0,4,2,28,0,0,0.982143,0.75,2,7,13,0.5,0
4,0,0,0,25,0,191,1,4,0.979592,0.444444,3,13,61.333333,1.3333,0
4,0,1,0,13,2,44,0,0,0.989691,0.6,2,4,21,1,0
4,0,10,0,19,2,85,0,0,0.96,0.333333,3,12,16,1.2,0
1,0,50,0,4,0.65625,569,1,0,0,0.196078,0,0,32.235294,1.8824,0
4,0,1,0,12,2,31,0,0,0.989691,0.6,2,5,14.5,0.5,0
1,0,0,3,1,2,1,0,0,0,1,0,0,0,1,0
4,0,1,1,5,2,65,0,0,0.995261,0.625,3,4,31.5,0.5,0
2,0,5,2,0,0.8,47,0,0,0.642857,0.444444,0,0,6,0.8333,0
1,0,0,1,0,2,16,0,1,0,1,0,0,12,0,0
3,0,0,2,33,0.45,416,1,2,0.918033,0.305556,2,8,67.666667,6,0
1,0,0,10,1,2,0,0,0,0,0,0,0,0,0,0
2,0,0,1,0,0,65,1,0,0.684211,0.342857,1,2,8.142857,0.8571,0
1,0,3,0,0,0.329412,833,1,0,0,0.685185,0,0,45,3.1111,0
6,0,1,2,33,0.518519,302,1,2,0.925234,0.242857,3,4,28.9,1.6,0
