@relation data/M_multi_metrics_ML.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R61-weka.filters.unsupervised.attribute.Remove-R41-weka.filters.unsupervised.attribute.Remove-R49-weka.filters.unsupervised.attribute.Remove-R48-weka.filters.unsupervised.attribute.Remove-R49-weka.filters.unsupervised.attribute.Remove-R28-weka.filters.unsupervised.attribute.Remove-R53-weka.filters.unsupervised.attribute.Remove-R40-weka.filters.unsupervised.attribute.Remove-R14-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R50-weka.filters.unsupervised.attribute.Remove-R32-weka.filters.unsupervised.attribute.Remove-R32-weka.filters.unsupervised.attribute.Remove-R16-weka.filters.unsupervised.attribute.Remove-R36-weka.filters.unsupervised.attribute.Remove-R43-weka.filters.unsupervised.attribute.Remove-R34-weka.filters.unsupervised.attribute.Remove-R31-weka.filters.unsupervised.attribute.Remove-R43-weka.filters.unsupervised.attribute.Remove-R21-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R31-weka.filters.unsupervised.attribute.Remove-R30-weka.filters.unsupervised.attribute.Remove-R7-weka.filters.unsupervised.attribute.Remove-R2-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R13-weka.filters.unsupervised.attribute.Remove-R23-weka.filters.unsupervised.attribute.Remove-R24-weka.filters.unsupervised.attribute.Remove-R26-weka.filters.unsupervised.attribute.Remove-R15-weka.filters.unsupervised.attribute.Remove-R24-weka.filters.unsupervised.attribute.Remove-R20-weka.filters.unsupervised.attribute.Remove-R24-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R7-weka.filters.unsupervised.attribute.Remove-R2-weka.filters.unsupervised.attribute.Remove-R12

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute WCHU_numberOfPublicAttributes numeric
@attribute CvsWEntropy numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute CvsLogEntropy numeric
@attribute WCHU_noc numeric
@attribute ck_oo_numberOfLinesOfCode numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_dit numeric
@attribute ck_oo_fanIn numeric
@attribute WCHU_dit numeric
@attribute WCHU_numberOfAttributesInherited numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute LDHH_dit numeric
@attribute LDHH_fanOut numeric
@attribute LDHH_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfPublicMethods numeric
@attribute class {buggy,clean}

@data
0,0,0.009742,0,0,0,8,1,0,9.22122,1.01,49,0,2,12,0,0,4,0,0.002623,0.009791,35,8,clean
1,0,0.016503,0.002991,0.004408,0,3,0,0,9.55998,0,37,8,2,0,0,2.02,2,0,0.003409,0.057037,25,3,clean
4,0,0.702491,0,0.00249,0,0,2,0.002324,10.1683,0,291,0,1,2,0,0,6,0,0.041867,0,0,4,clean
0,0,0.007015,0.003451,0.004049,0,2,0,0,9.26204,3.04,80,0,1,7,0,0,4,0,0.018246,0.005924,9,4,clean
0,0,0.047908,0.006751,0.004073,0,0,1,0.003114,9.58438,0,38,0,1,0,0,0,2,0,0.002663,0.014895,9,3,clean
0,0,0.003288,0,0,0,0,0,0,9.3836,0,81,0,1,0,0,0,2,0,0.005795,0,0,6,clean
0,1.01,0.007869,0,0,6,0,0,0,9.13881,0,14,0,1,1,0,0,0,0,0,0.009791,9,2,clean
0,0,0.035009,0,0,0,0,0,0,9.47814,0,258,1,2,0,0,0,0,0,0.009977,0.009791,23,12,clean
0,0,0.02983,0,0,0,0,1,0,9.25543,0,28,0,1,0,0,0,0,0,0,0.009791,9,3,clean
0,0,0.06335,0.001503,0.001583,0,0,1,0,9.26995,0,47,0,1,5,0,0,2,0,0.002072,0.011059,9,7,clean
0,0,0,0,0,0,0,0,0,0,0,31,4,3,1,0,0,4,0,0,0.027723,43,4,clean
8,0,0,0,0,0,0,0,0,0,0,205,1,1,0,0,0,11,0,0.002394,0.005924,26,6,clean
0,0,0,0,0,0,0,0,0,0,0,16,0,2,1,0,0,1,0,0.006771,0.003931,11,2,clean
0,0,0,0.004374,0.004791,0,1,0,0,0,1.01,72,0,1,3,0,0,4,0,0,0,0,5,clean
9,0,0.110154,0,0,0,0,0,0,0.073931,0,246,0,1,5,0,0,10,0,0.004111,0,0,11,clean
2,0,0,0,0,0,0,0,0,0,0,149,0,1,1,0,0,5,0,0.011783,0.009791,9,9,clean
0,0,0.118643,0.016268,0,0,7,2,0,9.98275,1.01,57,0,1,28,0,0,2,0,0.015896,0.009791,9,22,clean
0,0,0,0,0,5,0,0,0,0,0,3,0,1,0,0,0,1,0,0,0,0,1,clean
4,0,0,0,0,0,0,0,0,0,0,214,1,2,1,0,0,1,0,0,0,23,11,clean
2,0,0.010046,0,0.010189,0,0,0,0,9.35538,0,114,0,1,0,0,0,8,0,0.021568,0,0,1,clean
0,0,0,0,0,0,0,0,0,0,0,27,0,2,1,0,0,1,0,0,0.009791,15,7,clean
0,0,0.057452,0,0,0,0,1,0,9.22122,0,288,0,2,2,0,0,23,0,0.002623,0.009791,35,46,clean
0,0,0.004933,0,0,0,0,0,0,9.09329,0,15,0,1,1,0,0,2,0,0.016473,0.005924,9,6,clean
10,0,0.006259,0,0,0,0,0,0,9.25013,0,212,0,1,5,0,0,6,0,0.003794,0,0,11,clean
0,0,0.049344,0.000846,0.002346,0,0,0,0.003546,9.58881,0,122,0,1,1,0,0,5,0,0.009702,0,0,14,clean
1,0,0.025279,0.000846,0,0,0,0,0,9.39178,0,69,0,2,0,0,0,1,0,0.00435,0.010674,14,6,clean
0,0,0,0,0,0,0,0,0,0,0,8,1,1,0,0,0,0,0,0,0.009791,56,1,clean
0,0,0.009527,0,0,0,3,1,0,9.2306,0,57,0,1,1,0,0,0,0,0.006232,0.005924,13,9,clean
1,0,0.015726,0,0.010189,0,0,0,0,9.56177,0,28,0,1,2,0,0,0,0,0.003409,0,0,2,clean
0,0,0.000136,0,0,0,0,0,0,0.040996,0,16,0,1,1,0,0,0,0,0.001686,0.010674,31,2,clean
0,0,0.002062,0,0,0,0,0,0,9.23254,0,9,0,1,0,0,0,1,0,0,0.012186,18,2,clean
