@relation 'ant-1.5_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-9,11,14,16-17,19'

@attribute noc numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
0,1,0,0,0.5,29.666667,0.6667,0
0,0.75,0.5,0,0.666667,33,0.6667,0
0,0.75,0,0,0.44,15,2,0
0,2,0,0,1,5,0,0
0,0.75,1,3,0.220779,7.272727,0.7273,0
0,0.722222,1,1,0.4,13.1,1.3,0
0,0.823864,0.909091,8,0.25,67,1,0
0,0.857143,0.142857,1,0.259259,32.666667,0.8889,0
0,2,0,0,0.75,21.75,1.5,0
0,2,0,0,0.5,16.75,0.75,0
0,0.6,1,0,0.555556,208.666667,1,0
0,2,0,0,0.555556,16.333333,1.6667,0
0,0.571429,1,1,0.3,18.875,1,0
0,0.166667,1,0,0.625,34,1,0
0,2,0,0,0.6,116.4,5.8,0
0,0,1,0,0.555556,9.333333,0.6667,0
0,2,0,0,1,3,0,0
0,2,0,0,0.666667,8,0.6667,0
0,0.542857,1,1,0.34375,16,1.625,0
0,1.5,1,0,1,53,4,0
0,1.5,0,0,0.666667,0,1,0
0,1.037037,0.666667,0,0.266667,25.857143,1.1429,0
0,0.75,1,1,0.327273,27.272727,3,0
0,0.618182,1,0,0.238095,47,3.4167,0
0,0.7,1,0,0.416667,21.166667,0.8333,0
0,0,1,0,0.342857,19.857143,1,0
8,0.71256,1,9,0.230159,45.105263,4.2632,1
0,0.791667,1,0,0.355556,35.444444,2,1
0,0.823232,0.909091,1,0.305263,43.105263,2.2105,1
