@relation 'poi-1.5_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-9,11,14,16-17,19-20'

@attribute noc numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute amc numeric
@attribute bug {1,0}

@data
0,2,0,0,0.5,5.4,0
0,2,0,0,0.666667,8,0
0,0.382353,1,0,0.433333,8.333333,0
0,0.933333,0.333333,0,0.522727,8.454545,0
0,2,0,0,1,0,0
4,0.333333,1,0,0.666667,10.25,0
0,0.571429,1,2,0.458333,15.375,0
0,2,0,0,0.75,0,0
0,0.85,0.5,0,0.522727,8.454545,0
0,0.978947,0.133333,1,0.258333,5.25,1
0,0.795455,0.875,3,0.356522,14.956522,1
0,0.828704,0.888889,2,0.352,15.12,1
0,0.90625,0.375,4,0.388889,9.888889,1
0,1.142857,0,0,0.40625,5.75,1
0,0.85,0.5,0,0.418182,9.454545,1
0,0.673077,0,0,0.297619,11.785714,1
0,0.875,0.625,0,0.298611,14,1
0,2,0,0,0.666667,4,1
0,2,0,0,0.666667,4,1
0,0.777778,0.666667,0,0.333333,12.153846,1
0,2,0,0,0,0,1
0,2,0,0,0.526316,5.631579,1
0,0.796296,0.833333,0,0.21875,14.285714,1
