@relation 'data/M_multi_metrics_PDE.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R2-6,9,11-15,18,20,24-26,28,30,33,35-43,47,49-55,58-61'

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute CvsWEntropy numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute CvsLogEntropy numeric
@attribute WCHU_noc numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_dit numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute WCHU_numberOfAttributesInherited numeric
@attribute numberOfHighPriorityBugsFoundUntil: numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute numberOfMajorBugsFoundUntil: numeric
@attribute LDHH_dit numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfPublicMethods numeric
@attribute class {buggy,clean}

@data
1,0.029387,0,0,1,0,0.001314,0.224389,0,0.000762,15,4,0,0,1.01,0,7,0,0,73,18,clean
0,0.050222,0,0,0,0,0,0.400366,0,0,0,1,0,0,0,0,3,0,0,0,1,clean
0,0.016804,0,0.000835,0,0,0,0.301471,0,0,0,2,0,0,0,0,3,0,0,28,1,clean
0,0.003968,0,0,0,0,0,0.168539,0,0,0,2,0,0,0,0,0,0,0,20,8,clean
1,0.009729,0,0,0,0,0,0.087183,0,0,2,5,0,0,0,0,4,0,0,55,3,clean
1,0.009914,0,0,0,1,0,0.254915,0,0,0,1,0,0,0,0,1,1,0,6,3,clean
0,0.001164,0,0,0,0,0,0.052586,0,0,0,6,0,0,0,0,0,0,0,20,3,clean
0,0.081698,0.000934,0,0,0,0,0.318859,0,0,2,2,0,0,0,0,0,0,0,9,2,clean
0,0.015588,0.000537,0,0,0,0,0.262385,0,0,6,6,0,0,0,0,1,0,0,78,5,clean
1,0.013267,0.001089,0.000835,1,0,0.000867,0.255266,0,0.000539,7,3,0,0,1.01,0,1,0,0,55,12,clean
3,0.024371,0,0,0,0,0,0.211703,0,0,0,1,0,0,0,0,0,0,0,6,0,clean
7,0.010933,0,0,0,0,0,0.100676,0,0,0,1,0,0,0,0,6,0,0,7,5,clean
0,0.003018,0,0,0,0,0,0.14652,0,0,0,1,0,0,0,0,0,0,0,0,2,clean
3,0.05717,0,0,0,0,0,0.157739,0,0,0,2,0,0,0,0,1,0,0,29,6,clean
0,0.040737,0.002033,0,2,0,0,0.29316,0,0,4,3,0,0,0,0,2,0,0,44,7,clean
0,0.002055,0,0,0,0,0,0.100208,0,0,0,1,0,0,0,0,0,0,0,0,1,clean
0,0.012017,0.000845,0,0,0,0,0.110934,0,0.001175,6,3,0,0,1.01,0,0,0,0,17,2,clean
