@relation xalan-2.4_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R16-weka.filters.unsupervised.attribute.Remove-R6

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
4,0,0,0,26,0.166667,264,1,3,0.979592,0.444444,4,15,86,1.3333,0
4,0,3,27,0,2,16,0,0,1,0.555556,0,0,4.333333,0,0
5,0,8,4,16,0.75,261,1,2,0.899281,0.18125,3,10,15.0625,1.4375,0
3,0,37,6,2,0.888889,52,1,0,0.956098,0.4,1,1,3.8,0.9,0
1,0,78,44,16,0.96875,462,0.2,1,0,0.211765,0,0,25.588235,0.9412,0
1,0,0,4,1,1,92,0,1,0,0.666667,0,0,13.8,0,0
2,0,10,2,0,2,107,0,0,0.888889,0.6,1,2,20.4,1.8,0
5,0,1,3,1,2,11,0,0,1,0.833333,0,0,4.5,0,0
4,2,354,6,12,0.88172,657,1,2,0.866953,0.180556,3,19,19.25,1.8438,0
3,0,0,87,2,0.1,97,0,2,0.894737,0.4,1,1,14.833333,0.6667,0
7,0,3,1,4,2,31,0,0,0.985185,0.555556,3,5,9.333333,1,0
4,1,0,8,1,0.392857,357,0,0,0.62963,0.311111,1,2,22.666667,2,0
4,1,1,1,5,2,11,0,0,1,0.6,0,0,4.5,0,0
1,1,0,3,3,0.333333,437,0.666667,1,0,0.475,0,0,42.4,0.8,0
3,0,10,2,3,2,39,0,0,0.98,0.7,2,4,6.8,0.8,0
1,0,66,1,0,2,12,0,0,0,0.444444,0,0,0,1,0
1,0,3,0,0,0.329412,833,1,0,0,0.685185,0,0,45,3.1111,0
6,0,10,1,15,2,186,0,0,0.941176,0.5,2,8,36.2,0.8,0
4,0,0,3,3,0,25,0,0,0.987342,0.666667,2,3,11,1,0
1,0,91,4,0,2,14,0,0,0,0.27381,0,0,0,1,0
1,0,10,6,0,2,5,0,0,0,0.333333,0,0,0,1,0
3,0,3,1,1,0.6,33,1,0,0.975124,0.666667,1,2,4.166667,0.8333,0
3,0,15,3,15,0.7,228,1,1,0.951456,0.233766,2,5,19.454545,1.2727,0
4,3,0,3,16,0.25,149,1,2,0.969697,0.366667,3,14,28.4,1.2,0
5,0,18,2,10,0.78125,392,0.25,6,0.954286,0.269841,2,20,41.666667,2.8889,0
5,0,0,1,4,0.636364,179,1,0,0.989529,0.55,1,1,41,0.5,0
1,0,0,2,8,0.817582,914,0.923077,2,0,0.176623,0,0,24.027778,1.1944,0
3,0,0,1,25,0.25,253,1,1,0.933333,0.333333,1,3,49.4,1.8,0
3,0,23,0,55,0.798319,1308,1,8,0.811594,0.214286,2,3,85.066667,3.1333,0
1,0,0,0,1,2,1,0,0,0,1,0,0,0,1,0
1,0,3,3,2,0.86,292,0.4,1,0,0.666667,0,0,46,0.6667,0
2,0,28,1,14,2,82,0,0,0.825,0.375,2,3,9.25,1.25,0
5,0,1,0,7,2,34,0,0,0.982456,0.75,1,6,16,0.5,0
1,0,55,12,2,0.153846,212,1,2,0,0.42735,0,0,14,0.8571,0
4,0,1,0,18,2,61,0,0,0.989691,0.6,2,4,29.5,0.5,0
4,0,1,0,1,0.5,595,0,0,0.97619,1,0,0,197,0.3333,0
2,0,3,1,2,2,18,0,0,0.5,0.555556,0,0,5,1,0
5,0,27,1,8,0.844444,79,1,0,0.945205,0.263889,2,5,6.4,0.9,0
2,0,0,0,3,0,66,0,1,0.966667,0.5625,0,0,15.25,0.25,0
4,6,287,121,15,0.978462,414,1,1,0.795082,0.161538,1,2,13.923077,1.3077,0
5,0,1,3,0,2,12,0,0,1,0.833333,0,0,5,0,0
6,0,0,1,15,0.730769,163,1,2,0.914286,0.234694,4,8,10.357143,1.2143,0
2,1,50,7,19,0.746667,356,0.8,1,0.666667,0.1875,2,9,20.9375,2.25,0
5,0,28,2,3,2,31,0,0,0.951049,0.416667,3,19,2.875,1,0
