@relation 'poi-1.5_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-5,7-9,11,14,16,19-20'

@attribute noc numeric
@attribute lcom numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute bug {1,0}

@data
0,79,0.785714,0.666667,0,0.483333,6,15.533333,1
0,66,1.090909,0.333333,0,0.333333,2,6.833333,1
0,159,0.702381,0.75,0,0.266234,6,13.590909,1
0,56,0.805556,0.666667,0,0.5,6,10.923077,1
0,28,1.142857,0,0,0.40625,2,5.75,1
0,10,1.1,0.8,0,0.6,2,6.2,1
0,252,0.782609,0.8,0,0.305556,6,14.041667,1
0,65,0.794872,0.666667,0,0.4,6,15.5,1
0,4,0.7,0.8,3,0.376471,6,13.529412,1
0,28,1.142857,0,0,0.40625,2,5.75,1
0,0,0.978947,0.133333,1,0.258333,0,5.25,1
0,511,0.938063,0.625,4,0.239382,6,14.236842,1
0,2,0.6875,0.75,0,0.527778,6,14.666667,1
0,43,0.85,0.5,0,0.418182,6,9.454545,1
0,15,2,0,0,0.583333,0,0,0
0,21,0.533333,1,0,0.454545,0,6.909091,0
0,6,2,0,0,0.583333,0,0,0
0,43,0.85,0.5,0,0.522727,6,8.454545,0
0,49,0.85,0.5,0,0.522727,6,8.454545,0
0,49,0.975,0.25,0,0.522727,6,8.454545,0
0,5,0.55,0,2,0.375,0,39.5,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
