@relation 'poi-1.5_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-5,7-9,11,14,16,19-20'

@attribute noc numeric
@attribute lcom numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute bug {1,0}

@data
0,0,0.723077,0.8,2,0.183761,0,19.296296,1
0,43,0.85,0.5,0,0.522727,6,9.454545,1
0,4,0.7,0.8,3,0.376471,6,13.529412,1
0,43,0.85,0.5,0,0.522727,6,9.454545,1
0,43,0.85,0.5,0,0.522727,6,9.454545,1
0,217,0.864,0.9,3,0.352,6,11.730769,1
0,312,0.796296,0.833333,0,0.21875,6,14.285714,1
0,297,0.659004,1,0,0.353448,0,18.133333,1
0,198,0.921429,0.857143,0,0.361905,4,9.809524,1
0,34,0.75,0,0,0.294872,5,13.307692,1
0,15,1.2,0,0,0.333333,0,21.666667,1
0,26,0.857143,0.25,1,0.342857,1,25.875,1
15,28,2,0,0,0.458333,0,19.75,1
0,49,0.85,0.5,0,0.418182,6,9,1
0,43,0.85,0.5,0,0.522727,6,8.454545,0
0,49,0.85,0.5,0,0.522727,6,8.454545,0
0,0,0,1,0,0.5,0,23,0
0,0,0.566667,1,1,0.272727,0,17.818182,0
2,19,0.611111,1,2,0.325,0,5.9,0
0,6,2,0,0,0.583333,0,0,0
0,0,0,0,1,0.666667,0,5.5,0
0,0,0.222222,1,1,0.4375,1,30.5,0
0,49,0.85,0.5,0,0.522727,6,8.454545,0
0,0,2,0,0,1,0,0,0
