@relation 'data/M_multi_metrics_JDT.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R1-14,17-21,23-30,32-39,41-43,46-47,49-61'

@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute WCHU_noc numeric
@attribute LDHH_noc numeric
@attribute WCHU_lcom numeric
@attribute numberOfHighPriorityBugsFoundUntil: numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute LDHH_dit numeric
@attribute class {buggy,clean}

@data
3,0,0,0,0,0,0,0,clean
0,3,0,0,3.51,0,0,0.001409,clean
2,0,0,0,0,0,0,0,clean
1,0,0,0,0,1,5,0,clean
0,0,0,0,0,0,0,0.001409,clean
12,0,0,0,0,0,0,0,clean
0,0,0,0,1.15,0,2,0,clean
0,3,1.02,0.0038,0,0,0,0,clean
0,6,4.06,0.001667,0,0,1,0,clean
0,0,0,0,0,0,0,0.001409,clean
3,0,0,0,3.45,1,0,0,clean
0,0,0,0,0,0,2,0,clean
0,0,0,0,1.11,0,1,0,clean
0,1,0,0,1.05,0,0,0,clean
4,0,0,0,0,0,0,0,clean
1,5,0,0,0,0,0,0.001409,clean
0,2,0,0,0,1,1,0.001409,clean
0,0,0,0,0,0,5,0,clean
0,0,0,0,0,1,4,0,clean
0,0,0,0,0,0,3,0,clean
0,0,0,0,0,0,0,0.001409,clean
0,0,0,0,0,1,0,0,clean
0,19,0,0,0,1,0,0.001409,clean
0,0,0,0,2.12,1,2,0.008262,clean
4,3,1.01,0.000798,0,0,0,0.001409,clean
0,0,0,0,0,0,2,0,clean
4,0,0,0,0,0,0,0,clean
1,0,0,0,0,0,0,0.001409,clean
0,0,0,0,0,1,4,0,clean
0,0,0,0,0,0,1,0,clean
0,0,0,0,0,0,3,0,clean
2,0,0,0,0,0,0,0.001409,clean
0,3,0,0,0,0,0,0.001409,clean
7,0,0,0,0,0,0,0,clean
4,0,0,0,0,0,0,0,clean
5,0,0,0,1.03,1,0,0,clean
4,0,0,0,0,0,0,0,clean
0,1,0,0,1.08,0,1,0,clean
4,0,0,0,2.08,0,0,0,clean
0,0,0,0,0,0,0,0.001409,clean
0,0,0,0,0,0,3,0,clean
0,0,0,0,0,0,3,0,clean
4,0,0,0,0,0,0,0,clean
0,0,0,0,1.25,0,0,0.001409,clean
3,0,0,0,0,1,0,0.001409,clean
0,0,0,0,0,0,3,0,clean
3,0,0,0,0,0,1,0,clean
0,0,0,0,0,0,0,0,clean
0,0,0,0,1.18,0,6,0,clean
6,0,0,0,0,2,0,0.001409,clean
0,1,0,0,1.08,0,0,0,clean
1,2,0,0,0,0,1,0,clean
1,0,0,0,0,0,0,0,clean
0,0,0,0,0,1,0,0,clean
4,0,0,0,0,0,0,0,clean
1,0,0,0,1.06,0,0,0,clean
2,6,0,0,1.15,0,1,0,clean
0,0,0,0,0,0,2,0,clean
3,0,0,0,0,0,0,0,clean
2,0,0,0,0,0,1,0,clean
4,0,0,0,0,1,0,0.001409,clean
0,1,0,0,0,1,0,0,clean
0,1,0,0,1.09,1,0,0,clean
1,0,0,0,25.26,1,0,0.000461,clean
0,0,0,0,0,0,3,0,clean
0,0,0,0,1.09,0,0,0,clean
1,0,0,0,2.31,0,7,0,clean
36,0,0,0,0,1,3,0,clean
1,0,0,0,1.06,0,1,0.001409,clean
0,0,0,0,0,3,0,0,clean
0,6,0,0,0,1,0,0,clean
1,0,0,0,2.41,0,0,0.001409,clean
0,0,0,0,0,0,0,0,clean
1,0,0,0,0,0,0,0,clean
0,1,0,0,6.72,2,0,0,clean
0,0,0,0,0,0,0,0,clean
2,1,0,0,2.3,0,0,0.001409,clean
0,0,0,0,1.08,0,2,0,clean
1,2,0,0,0,0,0,0.001409,clean
10,0,0,0,3.41,0,0,0,buggy
0,0,0,0,1.14,0,2,0,buggy
2,0,0,0,0,0,0,0.001409,buggy
1,1,0,0,0,1,0,0.001409,buggy
6,1,0,0,1.31,0,0,0.001409,buggy
0,0,0,0,2.39,0,15,0,buggy
0,1,0,0,1.18,3,0,0,buggy
0,0,0,0,0,0,0,0.001409,buggy
7,0,0,0,0,0,0,0.001409,buggy
13,0,0,0,1.06,1,0,0.001409,buggy
6,1,1.01,0.000295,6.75,0,0,0.001409,buggy
0,0,0,0,12.57,0,17,0,buggy
0,0,0,0,0,0,0,0,buggy
2,4,3.04,0.006412,3.9,3,4,0,buggy
15,1,0,0,3.45,0,0,0,buggy
2,1,0,0,1.03,0,1,0,buggy
3,0,0,0,0,2,0,0,buggy
0,0,0,0,0,0,3,0,buggy
0,0,0,0,0,0,1,0,buggy
50,0,0,0,95.61,6,25,0,buggy
