@relation poi-3.0_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R17-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R10

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
1,0,3,1,6,6,0.75,1,2,0.333333,0,0,16.833333,0.8333,1
2,0,55,4,5,12,0.753846,0.8,0,0.214286,1,4,17.142857,1.6429,1
2,0,6,1,15,2,0.75,1,2,0.55,1,1,34,1.2,1
2,0,25,1,4,9,0.75,0.5,0,0.257576,1,4,10.090909,0.9091,1
1,0,0,0,9,4,0,1,1,0.5625,0,0,114.25,2,1
2,0,36,2,3,9,1.125,0,0,0.259259,0,0,5.666667,0.7778,1
2,0,36,2,3,9,1.125,0,0,0.259259,0,0,5.666667,0.7778,1
1,0,1,2,0,1,2,0,0,0.5,0,0,18.5,1.5,1
2,0,28,1,5,11,0.636364,1,0,0.246753,1,6,28.166667,1.3333,1
3,0,0,3,1,5,2,0,0,0.466667,0,0,6,0.8,1
2,0,197,2,4,20,0.843537,0.857143,0,0.25,1,3,12.772727,1.6364,1
2,0,74,1,5,15,0.7625,0.8,0,0.305882,1,4,14.529412,0.9412,1
1,0,252,11,8,29,0.742857,0.888889,3,0.16,1,1,45.944444,4.1667,1
3,0,3130,0,3,73,0.830357,1,2,0.079561,2,20,10.08642,1.1975,1
1,0,0,5,2,41,1.001035,0.043478,1,0.302326,0,0,7.162791,1.2093,1
2,0,11,1,12,2,0.8,1,2,0.541667,1,1,27.5,1.1667,1
2,0,35,1,5,9,0.8,0.5,0,0.309091,1,4,9.909091,0.9091,1
2,0,0,6,4,8,0.35,1,0,0.363636,1,5,14.636364,1,1
1,0,158,1,1,18,0.75,0,1,0.175,0,0,11.9,1.1,1
2,0,436,7,9,34,0.857143,0.928571,3,0.137592,1,4,20.513514,1.8649,1
1,0,0,5,35,88,0.925743,0.4375,3,0.135567,0,0,16.911765,1.7353,1
2,0,28,1,4,6,1.142857,0,0,0.325,1,4,6.375,0.875,1
2,0,54,2,4,10,0.787879,0.666667,0,0.263889,1,4,8.916667,0.9167,1
2,0,54,2,4,10,0.787879,0.666667,0,0.316667,1,4,8.916667,0.9167,1
1,0,15,2,12,6,0.644444,1,0,0.180556,0,0,71.7,2,1
2,0,140,1,7,23,0.800926,0.888889,2,0.253333,1,4,16.12,0.96,1
1,0,91,12,0,12,1.076923,1,0,0.255102,0,0,31.642857,2.5714,1
2,0,44,3,5,11,0.75,0.666667,0,0.307692,1,4,11.923077,0.9231,1
4,0,6,3,1,4,2,0,0,0.666667,0,0,4,0,0
3,0,1,1,2,2,2,0,0,0.625,0,0,4.5,0,0
1,1,2,3,0,3,1.272727,0.036364,0,0.5,0,0,184.75,1,0
1,0,0,1,1,5,0.583333,1,2,0.4,0,0,7,0.8,0
1,0,0,1,1,4,0.222222,1,1,0.4375,1,1,30.5,2.5,0
3,0,10,2,2,4,1.25,0,0,0.4,1,1,6.8,0.4,0
3,0,3,1,2,2,1.5,0,0,0.666667,1,5,29.333333,1,0
6,0,0,1,1,1,2,0,0,1,0,0,5,0,0
1,0,0,0,0,0,2,0,0,0,0,0,0,0,0
2,0,2,2,6,8,0.666667,0.166667,1,0.259259,1,2,19.444444,0.8889,0
1,0,1,0,3,2,2,0,0,0.5,0,0,27,0.5,0
1,0,0,1,0,0,2,0,0,0,0,0,0,0,0
3,0,15,2,3,5,1.2,0,0,0.333333,1,1,4,0.6667,0
1,0,0,3,2,7,0.65625,1,1,0.25,0,0,46.444444,2.3333,0
2,0,45,2,3,10,1.111111,0.5,0,0.25,0,0,4,0.8,0
1,0,0,0,0,1,2,0,0,1,0,0,3,0,0
