@relation 'bugzilla-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R12-13'

@attribute ns numeric
@attribute nm numeric
@attribute nf numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
2,2,4,0.903569,0.008895,0.001483,1011.75,1,36,41,1,409,1
2,2,5,0.855212,0.030333,0.01233,811,1,29,178,1,680,1
2,2,2,0.411166,0.039262,0.02558,840.5,1,24,22,1,5,1
1,1,1,0,0.005148,0.007722,777,1,15,0,1,129,1
1,1,1,0,0.004444,0.004444,225,1,25,1,1,25,1
2,2,2,0,0.023026,0.925439,456,1,21,0,1,228,1
1,1,1,0,0.113846,0.092308,975,1,14,6,1,90,1
1,1,1,0,0.017611,0,1306,1,32,0,1,751,1
1,1,1,0,0.00367,0.001835,545,1,19,0,1,402,1
1,1,2,0.903116,0.107784,0.02994,250.5,1,18,37,1,175,1
3,3,4,0.881559,0.01684,0.00401,311.75,1,29,196,1,16,1
1,1,1,0,0.002774,0.001387,721,1,32,0,1,80,1
1,1,1,0,0.017094,0.006838,585,1,14,2,1,36,1
1,1,1,0,0.101124,0.026217,267,1,26,78,1,181,1
1,1,1,0,0.024499,0,898,1,20,1,1,8,1
1,1,1,0,0.028169,0.014085,71,0,1,1,1,153,1
1,1,1,0,0.128571,0.128571,70,1,19,6,1,80,1
2,2,2,1,0.00183,0,546.5,1,17,95,1,29,1
1,1,1,0,0.12069,0.141379,290,1,8,8,1,10,1
2,2,15,0.393311,0.153015,0.154932,382.533333,1,25,36,0.4,370,1
1,1,1,0,0.018987,0.018987,632,1,11,58,1,33,1
1,1,2,0.990225,0.063966,0.027719,234.5,1,2,10,1,20,1
1,1,3,0.772566,0.010204,0.004082,653.333333,1,11,0,1,67,1
2,2,3,1,0.005389,0.001796,556.666667,1,28,66,1,890,1
1,1,1,0,0.002119,0.002119,944,1,11,3,1,188,1
1,1,1,0,0.027027,0.005405,185,1,27,23,1,354,1
1,1,4,0.928819,0.139307,0.018313,382.25,1,21,112,0.5,19,1
1,1,3,0.569341,0.02381,0.04329,154,1,21,47,1,230,1
2,2,4,0.951762,0.007663,0.005747,391.5,1,33,9,0.5,298,1
1,1,1,0,0.042654,0.028436,211,1,3,3,1,54,1
1,1,1,0,0.1,0.025,40,1,7,135,1,24,1
2,2,9,0.934642,0.015581,0.012153,356.555556,1,35,566,0.777778,267,1
1,1,1,0,0.010065,0,1391,1,15,0,1,34,1
1,1,1,0,0.065916,0.027331,622,1,2,1,1,296,1
1,2,3,0.965713,0.003717,0.013631,269,1,9,3,0.333333,82,1
1,1,1,0,0.104331,0.008858,1016,1,12,12,1,70,1
2,2,2,1,0.162791,0,86,1,2,154,0.5,40,1
1,1,2,0.391244,0.011186,0.003356,447,1,23,5,1,23,1
1,1,1,0,0.055167,0,1287,1,10,2,1,105,1
2,2,4,0.90817,0.00577,0.004616,433.25,1,34,24,0.75,43,1
2,3,5,0.872745,0.019368,0.004587,392.4,1,32,97,1,15,1
1,1,2,1,0.01182,0.007092,211.5,1,4,44,1,104,1
1,1,2,0.811278,0.004869,0.002921,513.5,1,27,13,1,122,1
1,1,1,0,0.03271,0.002336,428,1,6,3,1,359,1
1,1,1,0,0.019029,0.013321,1051,1,30,5,1,138,1
1,1,1,0,0.148936,0.106383,47,1,3,15,1,476,1
1,1,1,0,0.004854,0.002427,412,1,1,0,1,148,1
2,2,21,0.924713,0.005138,0.006315,444.904762,1,46,577,0.809524,435,1
1,1,1,0,0.004464,0.004464,224,1,19,13,1,177,1
1,1,1,0,0.630952,0,168,1,3,58,1,434,1
3,3,5,0.593896,0.014181,0.014706,380.8,1,27,34,0.8,143,1
1,1,1,0,1.4,2.65,20,1,1,12,1,5,1
1,1,2,0.985228,0.008969,0.006726,223,1,10,148,0.5,8,1
2,2,8,0.720757,0.031987,0.073112,519.75,1,24,282,0.75,453,1
1,1,2,0.890492,0.084375,0.0375,160,1,4,116,1,15,1
1,1,1,0,0.022472,0.016854,178,1,11,19,1,47,1
1,1,1,0,0.003322,0.003322,301,1,23,23,1,10,1
1,1,1,0,0.080821,0.082132,2289,1,30,0,1,118,1
1,1,1,0,1.138889,1.361111,108,1,9,5,1,74,1
1,1,1,0,0.001217,0.001217,822,1,24,18,1,505,1
1,1,1,0,0.004673,0.009346,214,0,6,10,1,25,1
2,3,15,0.782394,0.028754,0.030152,333.866667,1,31,1270,0.4,178,1
2,2,2,0.297472,0.012195,0,1558,1,26,12,0.5,675,1
1,1,1,0,0.003766,0.001883,531,1,3,4,1,15,1
1,1,1,0,0.003161,0,949,1,19,3,1,357,1
1,1,1,0,0.004407,0.008013,2496,1,27,4,1,16,1
1,1,1,0,0.015152,0,132,1,2,4,1,331,1
2,2,3,0.92062,0.002798,0.002798,1429.666667,1,31,23,0.666667,452,1
2,3,3,0.72222,0.064998,0.058539,825.666667,1,37,3,0.666667,324,1
1,1,1,0,0.022075,0,453,1,11,56,1,15,1
1,1,1,0,0.363242,0.222865,691,1,13,17,1,138,1
1,1,4,0,0,0,120.5,1,1,0,0.25,63,1
2,2,2,0.958712,0.037245,0.0513,711.5,1,25,4,1,418,1
1,1,4,0.865675,0.048165,0.052752,109,1,5,13,0.5,11,1
2,2,3,0.522458,0.021332,0.022638,765.666667,1,33,2,1,218,1
1,1,1,0,0.133333,0.066667,15,1,16,4,1,282,1
1,1,2,0.811278,0.003086,0.001029,486,1,2,41,1,443,1
2,2,5,0.85817,0.065934,0.050824,145.6,1,29,633,1,21,1
1,1,1,0,0.003472,0.003472,864,1,30,13,1,95,1
2,2,4,0.932872,0.011533,0.00865,520.25,1,33,1,1,121,1
1,1,1,0,0.002445,0,818,1,20,8,1,221,1
1,1,1,0,0.147436,0.147436,156,1,1,1,1,17,1
2,2,2,0.961237,0.002361,0.001475,1694.5,1,27,23,1,206,1
2,2,2,0.874932,0.033708,0.033708,578.5,1,14,22,1,350,1
1,1,1,0,0.002347,0.002347,426,0,26,0,1,9,1
2,3,4,0.855038,0.071067,0.016238,1185.5,1,31,24,0.75,323,1
1,1,4,0.833107,0.008333,0.007197,660,1,35,58,1,198,1
1,1,1,0,0.035363,0.031434,1018,1,28,82,1,21,1
2,2,2,0.970951,0.003094,0.000773,646.5,1,20,64,1,136,1
1,1,1,0,0.027692,0.030769,325,1,28,0,1,216,1
3,3,5,0.93452,0.002683,0.011402,596.4,1,35,11,1,58,1
1,1,1,0,0.008435,0.013121,1067,1,31,3,1,6,1
1,3,5,0,0.862069,7.103448,5.8,1,7,1425,1,20,1
1,1,1,0,0.000759,0.000379,2636,1,29,1,1,82,1
1,1,1,0,0.015625,0,64,1,13,0,1,345,1
1,1,1,0,0.043689,0.029126,206,0,2,2,1,112,1
1,1,1,0,0.080092,0.025172,437,0,3,19,1,184,1
1,1,2,0.329846,0.037815,0.008403,357,1,24,24,1,71,1
1,1,1,0,0,0,122,1,1,0,1,351,1
1,1,1,0,0.398551,0.137681,138,1,10,2,1,366,1
1,1,1,0,0.003704,0,270,0,3,7,1,173,1
1,1,1,0,0.04717,0.009434,106,1,14,25,1,415,1
2,2,3,0.546295,0.019802,0.00198,336.666667,1,15,179,0.666667,82,1
3,3,61,0.875274,0.012288,0.013011,272.147541,1,46,3246,0.360656,1397,1
1,1,1,0,1.583333,4.297619,84,1,10,47,1,67,1
2,2,9,0.552053,0.124817,0.088268,608,1,25,130,0.555556,438,1
1,1,1,0,0.02924,0.070175,171,1,19,4,1,244,1
1,1,1,0,0.122378,0.01049,572,1,9,3,1,63,1
1,1,1,0,0.05513,0.018377,653,1,14,11,1,381,1
3,3,23,0.720696,0.027913,0.021358,411.217391,1,35,1937,0.913043,202,1
1,1,1,0,0.108374,0,203,1,12,17,1,47,1
1,1,7,0.817785,0.022057,0.002126,537.571429,1,7,34,0.857143,408,1
1,1,1,0,0.019264,0.028021,571,1,7,5,1,374,1
1,1,5,0.524189,0.094014,0.049417,497.8,0,7,4,1,326,1
1,1,3,0.74804,0.041207,0.03076,574.333333,1,21,77,1,72,1
3,6,10,0.679022,0.020177,0.020177,599.7,1,38,135,0.7,409,1
1,1,1,0,0.322581,0.032258,62,0,2,103,1,188,1
2,3,15,0.404487,0.052389,0.010551,549.733333,1,37,639,0.466667,985,1
1,1,1,0,0,0,156,1,1,0,1,96,1
1,1,1,0,0.269406,0,219,1,5,44,1,4,1
1,1,1,0,0.012987,0.012987,77,1,7,1,1,65,1
1,3,4,0.706237,0.047393,0.052133,211,1,16,171,0.75,425,1
2,2,2,0.503258,0.003744,0,1202,1,23,36,1,176,1
2,3,3,0.861831,0.026613,0.022852,1152.333333,1,31,9,0.666667,339,1
1,1,1,0,0,0,127,1,1,0,1,11,1
1,1,1,0,0.033951,0.030864,648,1,23,4,1,673,1
2,2,11,0.941795,0.005241,0.003245,728.454545,1,37,131,0.545455,64,1
1,1,3,0.89564,0.014729,0.005426,430,1,7,20,0.666667,102,1
1,1,1,0,1.622449,0.204082,196,1,6,133,1,28,1
