@relation poi-3.0_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1

@attribute dit numeric
@attribute noc numeric
@attribute rfc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
1,0,18,0,4,0,7,0.611111,75,1,0,0,0.52381,0,0,9.285714,2,0.8571,1
2,0,20,43,2,4,9,0.98,105,0.2,0,0.55,0.309091,1,4,8.090909,2,0.9091,1
2,0,30,17,4,5,8,0.84,1209,0.4,0,0.55,0.287879,1,4,108.454545,4,1.7273,1
2,0,14,45,2,3,10,1.111111,67,0.333333,0,0.272727,0.25,0,0,5.4,1,0.8,1
2,0,31,52,2,5,11,0.722222,206,0.666667,0,0.5,0.269231,1,4,14.615385,2,1.1538,1
2,0,18,39,2,4,9,0.851852,75,0.333333,0,0.5,0.228571,1,2,6.2,1,0.7,1
1,2,12,3,13,1,10,0.333333,69,1,0,0,0.34,0,0,5.8,2,1,1
2,0,32,43,1,6,15,0.833333,253,0.666667,0,0.575758,0.333333,1,5,15.466667,2,1,1
1,0,90,252,11,8,29,0.742857,1699,0.888889,3,0,0.16,1,1,45.944444,25,4.1667,1
2,0,21,43,2,4,9,0.9,102,0.333333,0,0.55,0.257576,1,4,8,2,0.9091,1
1,0,49,0,0,9,4,0,463,1,1,0,0.5625,0,0,114.25,8,2,1
3,0,48,146,9,7,27,0.977891,538,0.238095,4,0.307692,0.252874,1,4,16.103448,2,0.9655,1
3,0,13,3,2,4,10,0.722222,69,0.5,0,0.466667,0.3,1,2,5.7,1,0.8,1
1,0,49,102,71,0,11,0.355556,794,0.666667,0,0,0.18,0,0,48.4375,10,1.875,1
3,0,129,124,3,34,10,1.045398,1234,0.023697,2,0.55814,0.161538,2,7,50.15,11,2.55,1
1,0,144,104,5,24,27,0.846429,1294,0.4375,5,0,0.124074,0,0,34.5,18,2.7778,1
2,0,89,155,2,17,16,0.854167,531,0.875,0,0.392857,0.236842,1,4,26.526316,10,1.7368,1
1,0,146,728,3,32,7,0.715584,2031,0.642857,1,0,0.173737,0,0,35.017857,14,3.2857,1
1,0,10,0,5,2,3,0.25,83,1,0,0,0.666667,0,0,26,1,0.6667,1
2,0,19,33,2,4,8,0.833333,101,0.5,0,0.578947,0.266667,1,4,8.9,2,1.1,1
1,0,0,0,2,0,0,2,10,0,0,0,0,0,0,0,0,0,1
1,0,12,8,0,2,7,0.821429,129,0.083333,0,0,0.642857,0,0,13.625,1,0.625,1
1,0,24,53,1,2,6,1.033333,241,1,0,0,0.157143,0,0,20.636364,4,1.6364,1
2,0,36,11,1,12,2,0.8,173,1,2,0.5,0.541667,1,1,27.5,3,1.1667,1
1,2,13,0,2,3,4,0.5,107,1,2,0,0.458333,0,0,16.5,3,1.1667,1
2,0,19,33,2,4,8,0.833333,102,0,0,0.578947,0.266667,1,4,9,2,1.1,1
2,2,31,102,3,3,11,0.933333,9886,0.75,1,0.176471,0.190476,0,0,616.375,5,1.1875,1
1,0,25,24,6,2,8,0.863636,319,1,0,0,0.214286,0,0,25.25,3,1.25,1
2,0,19,39,2,4,8,0.925926,91,0.333333,0,0.578947,0.32,1,4,7.8,2,0.9,1
1,0,32,0,3,2,7,0.65625,431,1,1,0,0.25,0,0,46.444444,8,2.3333,0
2,0,12,10,1,4,5,2,32,0,0,0.555556,0.5,0,0,5.4,1,0.8,0
1,0,16,4,1,6,4,0.333333,82,0,0,0,0.416667,0,0,19.25,3,1.25,0
4,0,8,6,2,1,4,2,20,0,0,1,0.666667,0,0,4,0,0,0
2,0,12,22,1,4,7,0.885714,94,0.8,0,0.583333,0.270833,1,2,10.125,1,0.625,0
1,0,9,0,1,0,3,0,86,0,0,0,0.5,0,0,26.666667,1,0.6667,0
1,0,29,0,1,4,9,0.125,139,0,0,0,0.259259,0,0,14.333333,2,1.1111,0
3,0,7,4,3,0,5,0.5,29,1,0,0.944444,0.6,0,0,4.6,1,0.2,0
1,0,15,21,1,3,11,0.533333,90,1,0,0,0.454545,0,0,6.909091,1,0.6364,0
2,21,6,10,23,1,5,1.25,13,0,0,0.636364,0.6,0,0,1,1,0.8,0
2,0,65,94,3,14,15,0.649123,327,1,2,0.321429,0.154545,1,1,15.2,3,1.15,0
1,0,43,28,0,11,6,0.6875,416,1,0,0,0.333333,0,0,45,13,3.2222,0
1,4,6,6,4,1,1,2,15,0,0,0,0.666667,0,0,2.75,1,0.75,0
1,0,2,1,5,0,2,2,2,0,0,0,0.75,0,0,0,1,1,0
1,0,1,0,3,0,1,2,1,0,0,0,1,0,0,0,1,1,0
5,0,8,6,3,1,4,2,20,0,0,1,0.666667,0,0,4,0,0,0
