@relation KC1-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R18-weka.filters.unsupervised.attribute.Remove-R17-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R15-weka.filters.unsupervised.attribute.Remove-R14-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R2

@attribute ev(g) numeric
@attribute l numeric
@attribute i numeric
@attribute t numeric
@attribute lOComment numeric
@attribute lOBlank numeric
@attribute locCodeAndComment numeric
@attribute uniq_Op numeric
@attribute defects {false,true}

@data
1,0.67,5.33,0.67,0,0,0,3,false
1,0.67,5.33,0.67,0,0,0,3,false
1,0.16,28.94,65.34,1,3,0,9,false
1,0.67,5.33,0.67,0,0,0,3,false
1,0.17,22.21,44.42,0,0,0,7,false
1,0.09,47.63,364.63,0,3,0,12,false
1,0.33,12.18,6.09,0,1,0,6,false
1,0.67,7.74,0.97,0,0,0,3,false
1,2,16,0.22,0,0,0,1,false
1,0.13,29.29,101.99,0,0,0,10,false
1,0.4,15.95,5.54,0,0,0,5,false
1,1,4.75,0.26,0,0,0,2,false
1,0.19,11.86,18.16,0,0,1,7,false
1,0.11,31.91,157.58,8,3,0,12,false
1,0.4,18.6,6.46,4,2,0,5,false
1,0.67,5.33,0.67,0,0,0,3,false
1,0.17,29.28,58.56,1,2,0,9,false
1,0.67,5.33,0.67,0,0,0,3,false
3,0.1,53.98,299.86,1,3,0,12,false
1,0.67,5.33,0.67,0,0,0,3,false
5,0.02,60.88,5825.12,0,16,0,22,false
1,0.07,67.87,773.01,8,10,0,15,false
1,0.67,5.33,0.67,0,0,0,3,false
1,1,8,0.44,0,0,0,2,false
11,0.03,39.84,2133.66,19,0,4,25,false
1,0.1,9.52,52.88,0,0,0,10,false
1,0.67,7.74,0.97,0,0,0,3,false
1,0.67,5.33,0.67,0,0,0,3,false
1,0,0,0,0,0,0,1,false
1,0.25,20.84,17.95,3,2,0,7,false
1,0.4,12.68,4.4,0,0,0,5,false
1,0.14,10.75,29.28,0,2,0,8,false
1,0.33,12.18,6.09,0,1,0,6,false
1,0,0,0,0,0,0,1,false
1,0,0,0,0,0,0,1,false
1,0.5,7.75,1.72,2,0,0,4,false
1,0.16,13.26,30.34,0,1,0,7,false
1,0.13,29.85,103.95,0,0,0,10,false
1,0,0,0,0,0,0,0,false
1,0.67,7.74,0.97,0,0,0,3,false
1,0.09,33.72,226.65,3,1,0,11,false
1,0.14,29.53,83.69,0,0,0,10,false
1,0.67,5.33,0.67,0,0,0,3,false
1,1,8,0.44,0,0,0,2,false
1,0.29,19.58,13.33,0,0,0,7,false
1,0.11,23.17,112.11,6,1,2,14,false
1,0.67,5.33,0.67,0,0,0,3,false
1,0.38,11.58,4.57,0,0,0,4,false
3,0.07,57.62,608.15,2,6,0,17,false
1,0,0,0,0,0,0,1,false
1,0.67,7.74,0.97,0,0,0,3,false
1,0.21,16.32,19.74,0,0,0,8,false
1,0.25,17.92,15.93,0,0,0,6,false
1,0.14,11.71,34.97,0,1,0,11,false
1,0.67,5.33,0.67,0,0,0,3,false
1,0.1,9.29,50.6,5,3,0,11,false
1,0.1,35.95,219.05,6,8,2,13,false
1,0.14,35.82,99.52,1,3,0,9,false
1,0.67,7.74,0.97,0,0,0,3,false
3,0.12,12.96,50,0,0,0,10,false
1,0.22,15.11,17,0,0,0,9,false
1,0.67,5.33,0.67,0,0,0,3,false
1,0.08,70.96,666.2,1,6,0,13,false
1,0.67,7.74,0.97,0,0,0,3,false
10,0.05,60.94,1555.69,1,7,0,19,false
1,0.67,5.33,0.67,0,0,0,3,false
1,0.15,8.3,20.5,0,0,0,8,false
1,0,0,0,0,0,0,1,false
1,0.18,52.46,89.95,0,0,0,8,false
1,0.15,45.35,106.46,1,3,0,9,false
1,0.5,9.83,2.18,0,0,0,4,false
1,0.67,7.74,0.97,0,0,0,3,false
1,0.29,14.34,9.76,0,0,0,7,false
1,0.33,14.4,7.2,0,0,0,6,false
1,0.34,20.16,9.53,0,2,0,5,false
1,0.5,13.5,3,0,0,0,4,false
1,0.29,19.58,13.33,0,0,0,7,false
1,0.08,68.24,576.11,0,2,0,13,false
1,1,18.09,1.01,0,0,0,2,false
9,0.04,83.27,2679.42,2,14,2,19,false
1,0.22,4.44,5,0,0,0,3,false
3,0.13,23.97,85.22,0,2,0,11,false
1,0,0,0,0,0,0,1,false
4,0.03,45.99,3639.5,0,13,0,20,false
1,0.21,91.57,110.79,0,0,0,7,false
1,0.14,38.54,101.94,1,3,0,9,false
1,0.11,16.82,71.54,1,2,2,14,false
5,0.02,61.07,9801.61,0,23,0,24,false
1,0,0,0,0,0,0,1,false
1,2,31.02,0.43,0,0,0,1,false
1,0.67,5.33,0.67,0,0,0,3,false
1,0,0,0,0,0,0,1,false
1,1,4.75,0.26,0,0,0,2,false
1,0.67,7.74,0.97,0,0,0,3,false
1,0.25,15.78,14.03,0,2,0,5,false
1,0.16,14.45,32.89,0,2,0,8,false
1,0.67,5.33,0.67,0,0,0,3,false
16,0.02,56.22,8202.01,5,4,5,22,false
1,0,0,0,0,0,0,0,false
1,0.11,27.25,132.33,0,2,0,11,false
1,1,18.09,1.01,0,0,0,2,false
1,0.33,28,14,0,1,0,6,false
1,0.67,7.74,0.97,0,0,0,3,false
1,0,0,0,0,0,0,0,false
3,0.11,24.39,116.52,0,2,0,12,false
1,0.4,14.4,5,0,1,0,4,false
1,0.22,15.11,17,0,0,0,9,false
1,0.2,20,27.78,0,0,0,8,false
1,0.11,16.82,71.54,1,2,2,14,false
1,0.67,7.74,0.97,0,0,0,3,false
1,0.42,13.21,4.23,0,0,0,4,false
1,0,0,0,0,0,0,1,false
1,0.67,16.84,2.11,0,0,0,3,false
1,0,0,0,0,0,0,1,false
1,0.67,7.74,0.97,0,0,0,3,false
1,1,4.75,0.26,0,0,0,2,false
1,0.5,5.8,1.29,0,0,0,4,false
1,0.29,12.85,8.74,0,0,0,7,false
1,0.33,12,6,0,0,0,4,false
1,0.11,25.17,117.49,1,1,0,11,false
1,0.67,5.33,0.67,0,0,0,3,false
