@relation 'bugzilla-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R12-13'

@attribute ns numeric
@attribute nm numeric
@attribute nf numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,1,0,0.006486,0.021622,925,1,19,0,1,121,1
2,3,5,0.743869,0.043333,0.004667,300,1,36,88,1,546,1
1,1,1,0,0.080247,0,162,1,5,17,1,351,1
1,1,1,0,0.009479,0,211,1,20,28,1,994,1
1,1,1,0,0.210843,0.087349,332,1,15,23,1,8,1
2,2,3,0.883425,0.022785,0.014684,658.333333,1,27,29,1,463,1
1,1,1,0,0.016393,0,61,1,25,12,1,313,1
1,1,1,0,0.000933,0.000933,1072,1,8,2,1,12,1
1,1,1,0,0.364943,0.002874,348,1,4,8,1,212,1
1,1,1,0,0,0,181,1,1,0,1,19,1
3,3,6,0.813523,0.012416,0.007163,349,1,30,159,0.666667,82,1
1,1,1,0,0.007905,0.000988,1012,1,27,0,1,102,1
1,1,1,0,0.017281,0.001152,868,1,21,0,1,276,1
1,1,2,0.701207,0.047619,0.030754,504,1,12,34,1,32,1
1,1,7,0.660439,0.017544,0.00135,635.142857,1,21,43,0.857143,163,1
1,1,1,0,0.047244,0.047244,127,1,9,8,1,54,1
2,2,3,0.770097,0.115809,0.045956,181.333333,1,6,42,0.333333,54,1
1,1,1,0,0.00578,0.00578,173,1,8,66,1,11,1
1,1,1,0,0.0375,0.0125,80,1,1,0,1,8,1
1,1,2,1,0.001457,0.001457,686.5,1,31,9,1,186,1
2,2,4,0.426407,0.151578,0.009829,483.25,1,23,51,0.75,592,1
1,1,1,0,0.001232,0,812,1,17,1,1,10,1
1,1,1,0,0,0,16,1,1,0,1,54,1
1,1,1,0,0.028986,0.002415,414,0,1,0,1,16,1
1,1,4,0.820112,0.013859,0.010128,469,1,14,42,0.5,43,1
1,1,3,0.997509,0.042893,0.030278,396.333333,1,4,135,0.333333,180,1
1,1,1,0,0.258667,0.074667,375,0,1,1,1,46,1
2,2,3,0.918796,0.042442,0.05,573.333333,1,34,62,1,1022,1
1,1,5,0.945944,0.095181,0.041047,336.2,1,15,1040,1,11,1
1,1,1,0,0.001135,0.001135,881,1,19,0,1,81,1
2,3,4,0.725308,0.075191,0.057349,588.5,1,41,83,0.75,474,1
1,1,1,0,0,0,25,1,1,0,1,71,1
1,1,1,0,0.336879,0.180851,282,1,3,33,1,6,1
2,3,12,0.393931,0.023182,0.036881,237.25,1,30,281,0.916667,17,1
1,2,3,0.888716,0.01862,0.007667,608.666667,1,20,29,1,343,1
1,1,1,0,0.011653,0.042373,944,1,11,0,1,187,1
1,1,1,0,0.081081,0.189189,37,1,3,0,1,191,1
1,1,2,0.863121,0.133117,0.003247,308,1,3,27,1,227,1
1,1,1,0,0.001111,0.001111,900,1,19,1,1,150,1
2,2,4,0.825011,0.007243,0.002414,621.25,1,25,36,0.5,29,1
2,2,12,0.300567,0.053783,0.007191,556.25,1,37,511,0.916667,256,1
1,1,1,0,0.4275,0.4375,400,1,23,8,1,340,1
1,1,1,0,0.26087,0.521739,23,1,11,79,1,213,1
1,1,8,0.755958,0.06466,0.007747,419.5,1,7,13,0.75,294,1
1,1,1,0,0.018182,0.018182,55,1,14,70,1,547,1
2,2,8,0.720757,0.031987,0.073112,519.75,1,24,282,0.75,453,1
1,1,1,0,0.016949,0.016949,413,1,21,101,1,94,1
1,1,1,0,0.2,0.122581,155,1,4,73,1,18,1
1,1,1,0,0.002915,0,343,1,16,13,1,13,1
1,1,2,0.516422,0.0932,0.185815,853,1,19,15,1,65,1
1,1,1,0,0.00107,0.00107,935,1,19,5,1,87,1
2,2,3,0.878347,0.019002,0.002375,280.666667,1,14,98,0.666667,43,1
1,1,2,0.954434,0.028689,0.004098,244,1,2,27,1,187,1
1,1,2,0.983129,0.27853,0.088975,517,1,19,26,1,344,1
1,1,1,0,0.005828,0.005828,858,1,29,1,1,19,1
1,1,2,0.811278,0.021739,0.01087,184,1,4,8,1,181,1
2,2,2,0.591673,0.001902,0,1840,1,31,6,1,226,1
1,1,2,0.903116,0.107784,0.02994,250.5,1,18,37,1,175,1
1,1,2,0.265615,0.956652,0.862481,334.5,1,13,13,1,31,1
1,1,1,0,0.018416,0.009208,543,0,4,0,1,6,1
1,1,1,0,0.002119,0.002119,944,1,11,3,1,188,1
1,1,1,0,1.138889,1.361111,108,1,9,5,1,74,1
1,1,1,0,0.020134,0.013423,447,1,1,6,1,4,1
