@relation KC2

@attribute loc numeric
@attribute v(g) numeric
@attribute ev(g) numeric
@attribute iv(g) numeric
@attribute n numeric
@attribute v numeric
@attribute l numeric
@attribute d numeric
@attribute i numeric
@attribute e numeric
@attribute b numeric
@attribute t numeric
@attribute lOCode numeric
@attribute lOComment numeric
@attribute lOBlank numeric
@attribute lOCodeAndComment numeric
@attribute uniq_Op numeric
@attribute uniq_Opnd numeric
@attribute total_Op numeric
@attribute total_Opnd numeric
@attribute branchCount numeric
@attribute problems {no,yes}

@data
7,1,1,1,10,30,0.3,3.33,9,100,0.01,5.56,4,0,0,0,5,3,6,4,1,no
4,1,1,1,4,8,0.67,1.5,5.33,12,0,0.67,2,0,0,0,3,1,3,1,1,no
4,1,1,1,8,16,0.86,1.17,13.71,18.67,0.01,1.04,2,0,0,0,1,3,1,7,1,no
43,5,1,4,101,513.83,0.06,15.79,32.54,8113.16,0.17,450.73,30,3,7,0,15,19,61,40,9,no
56,4,1,4,101,513.83,0.07,14.61,35.18,7504.68,0.17,416.93,40,3,3,0,15,19,64,37,7,no
2,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,no
63,10,4,5,157,829.81,0.05,18.2,45.59,15102.51,0.28,839.03,55,2,4,0,14,25,92,65,19,no
5,1,1,1,5,11.61,0.67,1.5,7.74,17.41,0,0.97,2,0,1,0,3,2,3,2,1,no
4,1,1,1,4,8,0.67,1.5,5.33,12,0,0.67,2,0,0,0,3,1,3,1,1,no
30,6,1,3,63,276.72,0.13,8,34.59,2213.73,0.09,122.98,20,3,4,1,8,13,37,26,11,no
2,1,1,1,4,8,0.67,1.5,5.33,12,0,0.67,0,0,0,0,3,1,3,1,1,no
18,5,1,2,54,233.38,0.07,13.44,17.36,3137.72,0.08,174.32,12,1,3,0,11,9,32,22,9,no
4,1,1,1,4,8,0.67,1.5,5.33,12,0,0.67,2,0,0,0,3,1,3,1,1,no
94,6,1,6,230,1335.69,0.05,21.79,61.3,29104.02,0.45,1616.89,71,0,20,1,18,38,138,92,11,no
6,1,1,1,5,11.61,0.67,1.5,7.74,17.41,0,0.97,3,0,1,0,3,2,3,2,1,no
31,5,1,3,167,863.38,0.05,18.25,47.31,15756.64,0.29,875.37,51,0,14,0,11,13,47,29,9,no
56,3,1,2,285,1722.65,0.06,18.08,95.28,31145.55,0.57,1730.31,78,3,13,0,11,34,105,57,17,no
20,2,1,2,54,216,0.16,6.3,34.29,1360.8,0.07,75.6,14,3,1,0,6,10,33,21,3,no
55,10,1,6,122,657.86,0.05,19.41,33.89,12771.12,0.22,709.51,37,2,10,4,19,23,75,47,19,no
31,5,1,3,76,348.46,0.08,12.27,28.4,4275.3,0.12,237.52,25,0,4,0,11,19,43,36,9,no
36,8,8,5,113,574.88,0.04,23.06,24.93,13258.25,0.19,736.57,26,1,6,1,18,16,72,41,15,no
4,1,1,1,4,8,0.67,1.5,5.33,12,0,0.67,2,0,0,0,3,1,3,1,1,no
8,1,1,1,10,30,0.3,3.33,9,100,0.01,5.56,4,0,1,0,5,3,6,4,1,no
4,1,1,1,5,11.61,0.67,1.5,7.74,17.41,0,0.97,2,0,0,0,3,2,3,2,1,no
22,2,1,2,34,141.78,0.17,6,23.63,850.66,0.05,47.26,8,1,4,0,10,14,34,24,1,no
4,1,1,1,5,11.61,0.5,2,5.8,23.22,0,1.29,2,0,0,0,4,1,4,1,1,no
33,6,4,4,84,412.18,0.05,18.29,22.54,7536.98,0.14,418.72,26,2,3,0,16,14,52,32,11,no
4,1,1,1,5,11.61,0.67,1.5,7.74,17.41,0,0.97,2,0,0,0,3,2,3,2,1,no
11,2,1,2,19,68.11,0.14,7,9.73,476.8,0.02,26.49,8,0,1,0,8,4,12,7,3,no
