@relation 'poi-3.0_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1,4-5,7-9,11,14,18-20'

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute bug {1,0}

@data
1,0,3,0.75,1,2,0.333333,0,0,1
2,0,55,0.753846,0.8,0,0.214286,1,4,1
2,0,6,0.75,1,2,0.55,1,1,1
2,0,25,0.75,0.5,0,0.257576,1,4,1
1,0,0,0,1,1,0.5625,0,0,1
2,0,36,1.125,0,0,0.259259,0,0,1
2,0,36,1.125,0,0,0.259259,0,0,1
1,0,1,2,0,0,0.5,0,0,1
2,0,28,0.636364,1,0,0.246753,1,6,1
3,0,0,2,0,0,0.466667,0,0,1
2,0,197,0.843537,0.857143,0,0.25,1,3,1
2,0,74,0.7625,0.8,0,0.305882,1,4,1
1,0,252,0.742857,0.888889,3,0.16,1,1,1
3,0,3130,0.830357,1,2,0.079561,2,20,1
1,0,0,1.001035,0.043478,1,0.302326,0,0,1
2,0,11,0.8,1,2,0.541667,1,1,1
2,0,35,0.8,0.5,0,0.309091,1,4,1
2,0,0,0.35,1,0,0.363636,1,5,1
1,0,158,0.75,0,1,0.175,0,0,1
2,0,436,0.857143,0.928571,3,0.137592,1,4,1
1,0,0,0.925743,0.4375,3,0.135567,0,0,1
2,0,28,1.142857,0,0,0.325,1,4,1
2,0,54,0.787879,0.666667,0,0.263889,1,4,1
2,0,54,0.787879,0.666667,0,0.316667,1,4,1
1,0,15,0.644444,1,0,0.180556,0,0,1
2,0,140,0.800926,0.888889,2,0.253333,1,4,1
1,0,91,1.076923,1,0,0.255102,0,0,1
2,0,44,0.75,0.666667,0,0.307692,1,4,1
4,0,6,2,0,0,0.666667,0,0,0
3,0,1,2,0,0,0.625,0,0,0
1,1,2,1.272727,0.036364,0,0.5,0,0,0
1,0,0,0.583333,1,2,0.4,0,0,0
1,0,0,0.222222,1,1,0.4375,1,1,0
3,0,10,1.25,0,0,0.4,1,1,0
3,0,3,1.5,0,0,0.666667,1,5,0
6,0,0,2,0,0,1,0,0,0
1,0,0,2,0,0,0,0,0,0
2,0,2,0.666667,0.166667,1,0.259259,1,2,0
1,0,1,2,0,0,0.5,0,0,0
1,0,0,2,0,0,0,0,0,0
3,0,15,1.2,0,0,0.333333,1,1,0
1,0,0,0.65625,1,1,0.25,0,0,0
2,0,45,1.111111,0.5,0,0.25,0,0,0
1,0,0,2,0,0,1,0,0,0
