@relation 'CM1-weka.filters.unsupervised.attribute.Remove-R1-2,4-6,8-12,16-21'

@attribute ev(g) numeric
@attribute l numeric
@attribute lOCode numeric
@attribute lOComment numeric
@attribute lOBlank numeric
@attribute defects {false,true}

@data
5,0.04,0,8,17,false
1,0.06,3,2,5,false
4,0.1,3,7,7,false
1,0.06,0,6,5,false
1,0.04,0,10,4,false
1,0.1,0,0,5,false
1,0.14,0,3,3,false
9,0.05,5,8,16,false
1,0.05,7,6,18,false
15,0.01,1,16,9,false
1,0.08,5,44,42,false
1,0.11,0,3,2,false
1,0.16,0,2,2,false
1,0.2,1,0,3,false
5,0.07,12,16,13,false
1,0.05,2,0,5,false
1,0.06,1,19,16,false
1,0.07,4,28,39,false
1,0.12,0,0,1,false
1,0.04,3,18,13,false
1,0.05,9,22,15,false
1,0.29,0,0,0,false
1,0.1,1,2,3,false
3,0.02,30,19,40,false
1,0.4,0,1,2,false
1,0.09,1,23,0,false
1,0.04,1,0,1,false
1,0.16,0,2,2,false
1,0.09,3,8,15,false
1,0.18,0,0,0,false
1,0.5,0,0,0,false
1,0.12,0,5,3,false
9,0.01,1,12,6,false
1,0.18,0,2,3,false
15,0.02,27,41,67,false
1,0.1,9,7,13,false
1,0.14,2,1,3,false
1,0.2,1,0,3,false
1,0.4,0,0,0,false
1,0.16,0,2,2,false
3,0.03,0,2,7,false
5,0.05,11,28,16,false
9,0.02,44,76,84,false
1,0.1,0,3,3,false
4,0.03,5,26,34,false
1,1,1,1,1,true
5,0.03,6,6,9,true
3,0.04,3,29,16,true
11,0.03,7,28,31,true
7,0.05,4,18,4,true
