@relation 'xalan-2.4_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-9,11,14,16,19-20'

@attribute noc numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute bug {1,0}

@data
0,0.066667,0.866667,6,1,0,133,1
0,2,0,0,0.833333,0,5,1
0,2,0,0,0.666667,0,0,1
0,1,0,0,0.375,6,101.166667,1
0,0.611111,0.5,3,0.3125,0,79.9,1
4,0.912946,1,0,0.25,0,27.058824,1
0,0.925,0.375,1,0.3,0,36.363636,1
0,0.409091,1,1,0.291667,13,18,1
0,0.97076,0.210526,3,0.475,0,21.8,1
0,2,0,0,0.333333,0,46,1
0,0.416667,0,0,0.182692,22,22.538462,1
0,2,0,0,1,0,6,0
0,2,0,0,0.611111,0,0,0
0,0.979798,0,0,0.25,0,137.652174,0
0,0.9,1,0,0.21875,5,7.384615,0
0,0.660714,1,0,0.339286,0,47.875,0
0,0.75,1,2,0.18125,10,15.0625,0
0,0.895703,0.901961,2,0.236702,0,46.291667,0
0,0.666667,1,3,0.309091,5,23.090909,0
0,2,0,0,0.555556,1,7,0
0,0.809524,1,3,0.3,5,33.125,0
1,0.333333,1,0,0.5,1,39.142857,0
0,2,0,0,0,0,0,0
0,1,1,1,0.4,6,97.6,0
0,2,0,0,0.75,7,42.5,0
0,2,0,0,0.466667,5,12.8,0
0,2,0,0,0.75,7,13,0
0,0.166667,1,3,0.444444,15,86,0
0,2,0,0,1,0,0,0
0,2,0,0,0.555556,0,7,0
0,0.730769,1,2,0.234694,8,10.357143,0
0,2,0,0,0.466667,0,86,0
0,2,0,0,1,0,3,0
2,0.6,0,1,0.35,0,81.8,0
0,0.333333,1,0,0.45,4,36,0
3,2,0,0,0.52381,0,79.666667,0
0,0,1,4,0.444444,13,61.333333,0
10,0.998047,0,16,0.234375,0,7.606061,0
0,2,0,0,0,0,0,0
0,0.472222,1,1,0.4,0,16.6,0
0,2,0,0,0.245,2,13.4,0
0,2,0,0,0.5,8,36.2,0
0,0.53125,1,1,0.253968,13,33.111111,0
6,0.806452,1,1,0.163462,0,7.59375,0
0,2,0,0,1,0,2.5,0
0,0.484848,0.333333,0,0.25,15,11.083333,0
0,0.7,0,0,0.722222,0,28.5,0
0,0.153846,1,2,0.42735,0,14,0
26,2,0,0,0.5,2,7,0
0,0.96875,0.2,1,0.211765,0,25.588235,0
0,0.305556,0.75,1,0.44,0,58.2,0
6,0.238095,0,1,0.265152,0,5.863636,0
1,0.583333,1,2,0.230769,6,28.692308,0
0,1.125,0,0,0.555556,0,0,0
1,0.638889,0.666667,3,0.188034,11,25.846154,0
0,2,0,0,0.625,4,31.5,0
0,2,0,0,0.75,1,7,0
0,2,0,0,1,0,9,0
0,2,0,0,1,0,3,0
28,0.807692,1,0,0.404762,0,8.571429,0
0,2,0,0,1,0,0,0
0,2,0,0,0.6,6,17.666667,0
0,0.75,0,1,0.666667,0,31.666667,0
0,2,0,0,0.4375,6,15,0
0,1.095238,0,0,0.666667,0,10.75,0
0,0.142857,1,1,0.270833,4,29,0
0,0.875,0.5,1,0.44,0,38.2,0
0,2,0,3,1,0,71,0
0,0.681818,0.5,2,0.409091,0,28.583333,0
0,2,0,0,1,0,0,0
0,0.518519,1,2,0.242857,4,28.9,0
0,1,1,2,0.583333,0,57,0
