@relation 'PC1-weka.filters.unsupervised.attribute.Remove-R1-6,8-13,15-21'

@attribute L numeric
@attribute lOComment numeric
@attribute defects {false,true}

@data
0.06,0,false
0.1,2,false
0.04,0,false
0.03,23,false
0.21,0,false
0.06,2,false
0.05,0,false
0.03,0,false
0,0,false
0.06,6,false
0.09,0,false
0.09,10,false
0.05,0,false
0.09,0,false
0.17,9,false
0.13,19,false
0.16,1,false
0.09,0,false
0.07,3,false
0.4,0,false
0.06,2,false
0.16,0,false
0.01,0,false
0.33,0,false
0.06,4,false
0.06,27,false
0.09,0,false
0.17,1,false
0.02,1,false
0.02,0,false
0.03,0,false
0.07,0,false
0.03,12,false
0.22,3,false
0.09,0,false
0.09,0,false
0.67,0,false
0.1,0,false
0.04,0,false
0.1,0,false
0.16,15,false
0.11,0,false
0.5,0,false
0.07,5,false
0.17,0,false
0.09,0,false
0.04,3,false
0.07,0,false
0.18,1,false
0.12,0,false
0,0,false
0.06,7,false
0.06,8,false
0.17,0,false
0.08,0,false
0.03,0,false
0.04,13,false
0.14,0,false
0.09,1,false
0.11,0,false
0.11,3,false
0.67,0,false
0.05,0,false
0.05,0,false
0.1,2,false
0,0,false
0.09,8,false
0.05,2,false
0.2,1,false
0.03,19,false
0.09,3,false
0.1,13,false
0.13,0,false
0.08,0,false
0.07,0,false
0.04,3,false
0.14,0,false
0.06,5,false
0.03,5,false
0.11,0,false
0.14,0,false
0.1,0,false
0.24,9,false
0.18,9,false
0.05,0,false
0.06,0,false
0.05,5,false
0.1,1,false
0.05,0,false
0.15,0,false
0.05,11,false
0.13,1,false
0.07,0,false
0.09,3,false
0.03,5,false
0.02,0,false
0.17,0,false
0.12,0,false
0.08,0,false
0.09,0,false
0.67,0,false
0.05,0,false
0.4,2,false
0.01,71,true
0.01,40,true
0.22,0,true
0.03,6,true
0.05,9,true
0.02,23,true
0.08,3,true
