@relation 'xerces-1.3_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-9,11,14,19'

@attribute noc numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
0,0.844444,0,0,0.458333,0,0,98.833333,2.5,0
0,2,0,0,0.666667,0,0,0,1,0
0,2,0,0,1,0,0,0,1,0
0,0.30303,0,0,0.4375,0,0,13.583333,1.25,0
0,2,0,0,0.777778,0,0,0,1,0
0,2,0,0,0.571429,1,6,4.571429,0.8571,0
0,0,1,0,0.433333,1,2,21.5,1.5,0
3,0,1,0,0.555556,1,2,7.833333,1,0
0,2,0,0,0.6,0,0,4.6,0.8,0
0,1.028846,0.153846,1,0.31746,0,0,38.222222,4.6667,0
0,0.4625,1,0,0.183007,1,15,22.411765,2.2353,0
0,2,0,0,0.75,0,0,0,1,0
0,2,0,0,0,0,0,0,0,0
0,0.357143,1,0,0.625,0,0,16.75,1.375,0
0,2,0,0,0.363636,0,0,0,1,0
0,2,0,0,0.4,1,4,4.6,0.9333,0
0,2,0,0,0.571429,1,6,4.571429,0.8571,0
0,0.779264,1,7,0.307692,0,0,117,1,0
0,0.653061,1,2,0.303571,0,0,21.125,1.5,0
0,2,0,0,0.7,0,0,0,1,0
0,2,0,0,0.35,0,0,20.4,1.8,0
0,2,0,2,1,0,0,3,0,0
0,2,0,0,0.666667,0,0,5.333333,0.6667,0
0,2,0,0,0.583333,0,0,0,1,0
0,2,0,0,0.5,0,0,50,5,0
0,0.579545,1,0,0.366667,1,3,173.666667,0.8889,0
1,0.878788,0.833333,0,0.454545,0,0,21.416667,1.6667,0
0,2,0,0,0.75,0,0,0,1,0
0,2,0,0,0.487179,0,0,0,1,0
0,2,0,0,1,0,0,7,0,0
0,0.75,1,1,0.333333,1,1,52.142857,0.7143,0
35,2,0,0,0.436364,2,3,7.454545,1.2727,0
0,2,0,0,1,0,0,0,1,0
0,2,0,0,0.37963,0,0,5.333333,1.1111,0
0,0.716667,1,3,0.318182,0,0,28.636364,0.9091,0
0,0.714286,1,1,0.285714,0,0,5,0.75,0
0,0.908497,0.176471,0,0.25,0,0,779.8,4.7,0
0,0.829023,0.916667,2,0.338889,0,0,68.9,3.1667,0
0,2,0,0,1,0,0,0,1,1
0,0.75,0.5,0,0.555556,2,7,9.333333,0.6667,1
0,0.791667,0.75,3,0.333333,0,0,17.571429,0.7143,1
0,0.166667,1,2,0.5,0,0,53.666667,0.3333,1
0,0.666667,0.5,0,0.5,4,9,27.75,2.25,1
1,0.850863,0.076923,0,0.194286,0,0,61.64,2.48,1
0,2,0,0,0.324675,1,9,68.090909,3.1818,1
