@relation 'xerces-1.3_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-9,11,14,19'

@attribute noc numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
2,0.904762,0.666667,2,0.416667,1,3,7.25,1.25,0
0,2,0,0,0.538462,0,0,4.538462,0.9231,0
0,1.111111,0,0,0.4,0,0,0,1,0
0,2,0,0,0.375,0,0,0,1,0
0,2,0,0,1,0,0,7,0,0
0,2,0,0,0.7,0,0,0,1,0
0,2,0,0,0.6875,0,0,0,1,0
0,1.083333,1,0,0.25,0,0,100.142857,3.5714,0
0,0.798942,0,7,0.246465,0,0,47.109091,3.8182,0
0,2,0,0,0.394737,0,0,4.526316,0.9474,0
0,2,0,0,0.571429,0,0,5.142857,0.8571,0
0,0.666667,1,3,0.214876,0,0,79,0.8182,0
0,2,0,0,0.666667,0,0,0,1,0
0,2,0,0,0.6,0,0,9.4,1.6,0
0,2,0,0,0.342857,0,0,5,0.8571,0
0,2,0,0,0.75,0,0,0,1,0
0,1.333333,0,0,0.625,2,5,2.75,0.5,0
0,0.96732,0.941176,0,0.233333,0,0,35.421053,2.8421,0
0,2,0,0,0.75,0,0,0,1,0
2,1.2,0,0,0.333333,1,4,13.5,1.1667,0
1,0.720588,1,1,0.179012,0,0,18.388889,1.7778,0
0,1,1,1,0.357143,0,0,11.214286,1.7857,0
0,2,0,0,0.571429,1,6,4.571429,0.8571,0
0,2,0,0,1,0,0,5,0,0
0,2,0,0,0.666667,0,0,0,1,0
0,2,0,0,0.333333,0,0,7.333333,0.6667,0
0,2,0,0,0.35,0,0,20.4,1.8,0
0,0,0,0,0.666667,0,0,5,0.5,0
0,2,0,0,0.394737,1,6,4.631579,0.9474,0
0,2,0,0,0.571429,1,4,4.571429,0.8571,0
0,2,0,0,0.75,0,0,0,1,0
0,0.333333,1,2,0.464286,0,0,56.25,0.625,0
1,2,0,0,0.308824,0,0,13.941176,0.9412,0
0,2,0,0,0.545455,1,4,4.545455,0.9091,0
0,2,0,0,0.371429,0,0,0,1,0
0,0.5,1,2,0.284091,0,0,41.818182,1,0
0,0.608824,0.882353,3,0.170833,1,4,180.609756,1.0488,0
0,0.875,1,0,0.25,0,0,26.142857,1.5714,0
0,2,0,0,0.6,0,0,9.4,1.6,0
0,2,0,0,0.324675,1,9,68.090909,3.1818,1
0,0.669118,1,2,0.285714,0,0,77.222222,0.7778,1
0,0.666667,0.5,0,0.5,2,5,42.5,2.5,1
9,0.995139,0.366667,20,0.1875,0,0,42.102041,2.2857,1
0,2,0,0,1,0,0,3,0,1
0,1.243808,0.009288,0,0.5,0,0,157.2,2.2,1
1,2,0,0,0.246753,0,0,8,0.9091,1
