@relation 'synapse-1.2_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-12,14,16-20'

@attribute noc numeric
@attribute moa numeric
@attribute cam numeric
@attribute bug {1,0}

@data
0,2,0.333333,1
7,0,0.283333,1
0,1,0.30303,1
0,0,0.4,1
0,0,0.154762,1
0,0,0.266667,1
0,0,0.583333,1
1,0,0.333333,1
0,0,0.314815,1
0,0,0.75,0
0,0,0.666667,0
0,0,0.5,0
0,0,0.666667,0
1,0,0.375,0
0,0,1,0
0,0,0.555556,0
0,0,0.666667,0
0,0,0.5,0
0,0,0.126603,0
0,0,0.458333,0
0,1,0.5,0
0,0,0.333333,0
0,0,0.666667,0
0,0,0.555556,0
0,0,0.666667,0
0,0,0.5,0
