@relation 'jdt-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.42sexp-0.416exp-0.377rexp-0.375nm-0.357nf... numeric
@attribute -0.408sexp-0.408exp+0.392nf+0.371nm-0.367rexp... numeric
@attribute -0.606ndev-0.543lt+0.324la-0.274entropy-0.203fix... numeric
@attribute -0.549entropy+0.538npt+0.364pd+0.349lt+0.278nf... numeric
@attribute 0.734ld+0.563la+0.204fix+0.201ndev+0.164lt... numeric
@attribute -0.762ns-0.532fix+0.225ndev+0.201ld+0.116lt... numeric
@attribute -0.671la+0.574ld-0.319fix+0.309ns-0.076ndev... numeric
@attribute 0.661fix-0.467ns-0.322la-0.304npt+0.263ld... numeric
@attribute 0.713lt-0.499ndev-0.384npt-0.171fix+0.122rexp... numeric
@attribute 0.703entropy+0.561npt-0.311ndev+0.162rexp+0.151pd... numeric
@attribute '-0.705nm+0.62 pd-0.195npt-0.188rexp+0.105ns...' numeric
@attribute bug {1,0}

@data
0.666117,-0.373274,0.931737,0.329986,-0.553345,0.150105,0.507016,-0.303006,0.237776,0.100303,-0.118796,0
0.63074,-0.166991,-0.117274,0.604932,-0.235695,0.499568,0.395439,-0.588215,0.198297,-0.13797,-0.05412,0
-0.113482,1.375962,1.139961,-1.948964,-1.042152,0.50863,0.241029,1.031115,1.931059,-2.373571,0.416569,0
-0.546567,-0.622241,-1.039275,0.07342,0.324678,-0.84449,-0.488114,1.222062,0.169903,1.421743,0.131879,0
0.993854,0.090279,-3.946853,2.832688,1.230425,0.241106,-0.69838,0.314977,3.006284,0.106686,0.036009,0
0.438466,0.470695,-0.330588,-0.568787,0.153465,0.649183,-0.008371,-0.714769,-0.484698,0.814827,0.208475,0
0.619704,-0.091931,1.089176,-0.273548,-0.29171,0.143422,0.136251,-0.352435,0.245138,0.773039,-0.055895,0
-2.949128,-3.760995,0.832313,0.398581,-0.172249,-0.413405,0.227307,-0.035313,-0.652561,-0.547038,0.330967,0
0.34779,2.388594,-2.208593,-0.819226,1.725605,-7.079734,2.349248,-3.595945,0.274543,-0.624427,0.4187,0
0.481697,-0.425194,0.043124,0.736847,0.078481,-0.891769,-0.270299,0.974797,-0.715344,-0.30333,-0.076118,0
0.033167,-0.162044,-3.580231,1.88544,1.202514,0.233408,-0.694183,0.06669,-0.24982,-0.96362,0.189866,0
1.153988,0.262867,0.712369,0.259072,-0.266604,0.40296,0.279617,-0.629456,-0.139848,-0.138031,0.003846,0
0.87438,0.069118,-0.086607,0.727395,0.166046,-0.743718,-0.315865,0.835438,-0.872922,-0.37755,-0.01738,0
1.530393,0.658583,-0.293282,0.760683,0.094792,-0.588999,-0.234467,0.749525,-0.731082,-0.360531,-0.050241,0
1.228651,0.257689,-0.56491,1.05314,0.200572,-0.615064,-0.292387,0.811471,-0.023826,-0.193959,-0.049305,0
1.201699,0.285901,0.661722,0.26552,-0.208252,0.428605,0.30551,-0.630179,-0.150392,-0.1824,0.035344,0
-0.067491,0.006982,-0.241611,-0.732754,-0.281105,0.399547,0.303676,-0.323288,-0.279532,1.293274,0.177503,0
0.28424,-0.252647,-0.086026,0.298243,-0.107449,0.55612,0.296197,-0.779427,-1.004861,-0.641644,0.136749,0
1.408196,0.287926,1.151849,0.203275,-0.674686,0.20877,0.579033,-0.350409,0.117271,0.080216,-0.059454,0
-2.529151,2.820605,-1.88131,-0.461061,0.298684,1.323821,-0.057839,-0.836241,-1.360738,-0.415863,-0.934248,0
1.225039,0.564847,0.273313,0.256698,-0.027947,0.634035,0.119124,-0.906296,-0.606971,-0.428509,0.122963,0
-4.422769,-1.589873,1.583337,-1.034535,-0.301466,-0.511481,-0.108794,0.633591,0.992887,1.071931,-2.084878,0
0.31934,-0.565776,1.127387,0.12199,0.150512,0.22935,-0.132284,-0.665039,-0.197896,-0.131391,-0.080213,0
-3.939064,-2.74003,0.348897,-2.05019,-0.392515,-0.115662,-0.109784,1.039614,0.51054,-1.32605,1.067218,0
0.563864,-0.38428,0.996483,0.233971,-0.318524,0.18995,0.26311,-0.461922,-0.032087,-0.02625,-0.075017,0
-0.139194,-1.114812,0.188151,0.813414,0.089255,-1.075744,-0.313106,1.136721,-0.361309,-0.122427,-0.18722,0
1.341599,0.431012,0.404631,0.400857,-0.405718,0.473142,0.458694,-0.592202,0.026778,-0.132116,0.04605,0
-0.459079,0.42645,-1.392966,-0.693129,0.136326,0.793752,0.091615,-0.706514,-0.694662,1.113503,0.043604,0
1.252121,0.160636,0.43743,0.576426,-0.441019,0.375555,0.480152,-0.449528,0.731162,0.136179,-0.047882,0
0.815151,-0.081002,1.048785,0.121412,0.10064,0.334847,0.022971,-0.670495,-0.219744,-0.138209,-0.059552,0
0.410463,-0.479892,0.712554,0.300612,-0.372934,0.231274,0.375154,-0.442844,-0.12231,-0.102251,-0.064199,0
1.49998,0.44408,0.980669,0.218135,-0.492794,0.3217,0.454071,-0.492838,0.039649,-0.013178,-0.016867,0
1.85798,0.631036,0.971883,0.54162,0.58426,-0.83476,-1.018641,0.61727,0.055077,0.05443,-0.159125,0
-2.300194,-3.217056,1.533,0.269996,-0.473915,-0.536108,0.36323,0.194179,0.039286,0.202846,-0.303664,0
-0.242546,-1.141839,-0.027497,0.803404,0.159654,-1.006948,-0.325576,1.034608,-0.79211,-0.442132,0.068444,0
1.608435,0.400694,0.728385,0.604444,-0.230762,-0.96928,-0.116353,1.103991,-0.250603,0.050164,-0.183712,0
1.274193,0.362491,1.329317,-0.000961,0.817812,0.494621,-0.837875,-1.189441,-0.073788,-0.190478,0.00389,0
-0.392502,-1.345323,0.795416,0.379257,-0.421489,0.018178,0.418095,-0.246688,0.005669,-0.087535,-0.012764,0
1.407933,0.40775,0.17816,0.676354,-0.020921,-0.78515,-0.209698,0.915671,-0.582444,-0.199313,-0.112442,0
0.097483,1.172065,0.764203,-2.461217,1.735415,-0.516542,-2.293552,1.141406,0.486183,0.43377,0.433118,0
-0.206929,-1.087256,-0.274218,1.054853,0.215283,-0.946249,-0.351386,1.063857,-0.057806,-0.091322,-0.150662,0
0.707171,-0.328751,1.606697,0.04262,0.378946,0.186997,-0.537338,-0.80266,0.208001,0.064046,-0.139924,0
-1.230079,0.493589,-1.329936,0.028325,0.225314,0.801479,0.143409,-0.928623,-1.16649,0.006445,-1.003484,0
-2.599229,-3.643353,1.557938,0.39789,-0.565152,-0.665623,0.41413,0.388843,0.721915,0.583734,-0.640878,0
1.31488,0.259826,0.923757,0.257809,-0.540224,0.284501,0.492657,-0.444226,0.062841,-0.015745,-0.008849,0
-1.656455,-0.083187,-1.79089,-0.029341,0.661589,-0.516487,-0.601749,0.71245,-1.660921,0.450832,-0.617314,0
1.055515,0.883893,-0.823372,-0.043182,0.190219,-0.537896,-0.355911,0.881949,-0.713784,0.799835,0.08845,0
1.37286,0.247867,1.472378,0.107559,0.0081,0.25149,-0.191168,-0.711856,0.310142,0.099182,-0.078399,0
1.010624,0.689438,-0.360655,0.111253,0.235613,-0.655731,-0.478181,0.883294,-0.545676,0.665979,-0.034082,0
1.037358,0.000167,1.096478,0.197779,-0.525422,0.201198,0.463693,-0.389538,0.012435,0.034115,-0.086625,0
0.544101,-0.222458,-1.251343,1.260223,0.509699,-0.497503,-0.464702,0.675527,-0.109093,-0.396815,0.014166,0
0.05331,0.827754,-0.830553,-0.644509,0.009962,0.780481,0.174221,-0.77551,-1.147739,0.674391,-0.006006,0
-4.101779,1.366481,-2.344089,-1.580752,0.385503,1.234029,-0.231813,-0.386476,-1.380953,-1.903983,-1.249932,0
-3.590728,-2.358958,0.415035,-1.843988,-0.419535,-0.26044,0.066389,0.75405,0.217622,0.753915,0.146975,0
-0.771761,0.878811,-1.300158,-0.913852,0.072178,0.931761,0.079947,-0.568662,-0.79291,-0.03828,-0.132319,0
-3.663281,-2.626084,-0.032294,-1.110728,-0.084039,-0.159847,-0.018216,0.302982,-0.192724,0.791027,0.15742,0
0.36425,1.038611,-0.079903,-0.950135,-0.004697,-0.675197,-0.516365,1.504025,-0.004237,-0.014538,-0.107342,0
-0.843373,0.273068,-0.557351,-1.837982,0.017469,-0.704129,-0.669682,1.895685,-0.0515,-0.052375,0.610457,0
-2.26114,-3.29564,1.614901,0.271926,-0.583005,-0.601822,0.432452,0.280553,0.215975,0.284117,-0.363838,0
-2.513054,-3.392352,1.191211,0.279012,-0.13064,-0.420291,0.077131,-0.100468,-0.539312,-0.410071,0.23985,0
-3.152883,-3.955741,0.855951,0.362015,-0.197073,-0.457477,0.267862,-0.009708,-0.899088,-0.69465,0.460246,0
0.667412,-0.225643,0.728582,0.256895,-0.477006,0.265205,0.508082,-0.419247,-0.225211,-0.110348,-0.072189,0
0.300824,-0.516675,-0.022124,0.71401,0.118124,-0.877537,-0.293098,0.948685,-0.892204,-0.357367,-0.0939,0
0.669223,1.311089,1.097921,-1.811925,-1.006885,0.530198,0.295106,0.796049,1.562461,-2.083743,0.692842,0
-0.418844,0.440288,1.196714,-1.644916,-0.945653,0.299215,0.279982,0.85316,1.438112,-1.968727,0.313392,0
0.321886,-0.089584,-0.458809,0.370393,0.109293,0.723811,0.124502,-0.968994,-1.000797,-0.691711,0.079624,0
-1.082289,-2.208168,0.591221,0.770653,-0.301282,-0.127718,0.337414,-0.06492,1.085687,0.236265,-0.079405,0
1.449085,0.329168,1.161212,0.19236,-0.6796,0.214701,0.582166,-0.357087,0.091285,0.070387,-0.052063,0
-2.633949,-3.697666,1.351855,0.553679,-0.503245,-0.627724,0.397366,0.400123,1.134283,0.730074,-0.735122,0
0.574833,-0.387364,1.34337,0.080694,0.275939,0.226504,-0.362915,-0.771224,-0.041096,-0.085264,-0.054512,0
0.745219,-0.416178,0.088231,0.993946,0.034367,-0.952411,-0.252457,1.11344,0.354402,0.112957,-0.193955,0
-0.098067,1.333512,-1.490605,-1.635804,0.290452,1.183449,-0.315537,-0.610317,-0.768584,-0.220074,0.740684,0
1.084858,0.047031,0.061984,0.736587,-0.295746,0.464148,0.405927,-0.520763,0.921209,0.120768,-0.045574,0
0.801748,0.105716,0.117059,0.326279,-0.188906,0.546402,0.330855,-0.73662,-0.588117,-0.444066,0.099786,0
-0.102147,1.249041,0.128223,-2.558617,0.032684,0.697129,-0.547672,0.047228,0.393901,0.266023,0.714505,0
1.342002,0.200903,-0.57122,1.256264,0.19222,-0.656565,-0.295282,0.905538,0.758062,0.100546,-0.133208,0
0.158321,-0.940409,1.268554,0.266503,-0.446832,-0.026381,0.344786,-0.238862,0.271393,0.130044,-0.11705,0
-0.504523,-1.375615,0.589872,0.440915,-0.345625,0.078458,0.383217,-0.298086,-0.006115,-0.117621,-0.016392,0
0.852613,-0.252849,1.236142,0.20037,-0.66297,0.083486,0.557435,-0.258054,0.085313,0.087764,-0.086148,0
-1.046899,0.92496,0.042865,-1.778892,-0.528985,0.530047,0.15954,0.361087,0.405583,-0.318267,0.117895,0
1.253323,0.289342,0.929794,0.194757,-0.349186,0.340403,0.344552,-0.561611,-0.150771,-0.10935,0.014443,0
-0.485051,1.498772,-2.528711,0.276408,0.90068,0.106039,-0.647351,0.111418,-2.489468,-0.27725,-0.413222,0
1.282695,0.223671,0.863719,0.303935,-0.55611,0.286501,0.520722,-0.419197,0.181283,0.038623,-0.050325,0
0.100407,1.309511,0.573143,-2.576445,-0.652298,0.488077,0.015734,0.640704,1.13177,0.133802,0.671338,0
0.998829,0.188063,-0.259263,0.641732,-0.187478,0.619117,0.367793,-0.706339,0.214868,-0.219684,0.058917,0
