@relation 'data/M_multi_metrics_JDT.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.189WCHU_numberOfLinesOfCode-0.189WCHU_rfc-0.187WCHU_wmc-0.181LDHH_numberOfLinesOfCode-0.179LDHH_rfc... numeric
@attribute -0.348LDHH_numberOfAttributesInherited-0.347WCHU_numberOfAttributesInherited-0.326ck_oo_dit-0.326WCHU_dit-0.315ck_oo_numberOfAttributesInherited... numeric
@attribute 0.288ck_oo_fanIn+0.265WCHU_fanIn+0.259LDHH_fanIn-0.246LDHH_numberOfPublicAttributes-0.245WCHU_numberOfPublicAttributes... numeric
@attribute -0.383ck_oo_lcom-0.307ck_oo_numberOfPublicMethods-0.28ck_oo_numberOfMethods+0.274CvsLogEntropy+0.271CvsLinEntropy... numeric
@attribute -0.302ck_oo_numberOfAttributes-0.285ck_oo_numberOfPublicAttributes-0.255ck_oo_fanIn-0.25WCHU_fanIn-0.22WCHU_numberOfPublicAttributes... numeric
@attribute -0.272numberOfCriticalBugsFoundUntil:+0.269LDHH_numberOfPublicMethods+0.241LDHH_numberOfPrivateAttributes-0.216numberOfMajorBugsFoundUntil:+0.207LDHH_lcom... numeric
@attribute -0.342ck_oo_numberOfPublicAttributes-0.277ck_oo_numberOfAttributes-0.254CvsLogEntropy-0.243ck_oo_numberOfMethodsInherited-0.211ck_oo_lcom... numeric
@attribute 0.538WCHU_noc+0.489LDHH_noc+0.344ck_oo_noc-0.23CvsLogEntropy-0.203CvsLinEntropy... numeric
@attribute -0.319CvsLogEntropy-0.317WCHU_noc-0.288ck_oo_numberOfPrivateAttributes-0.278ck_oo_noc-0.259CvsLinEntropy... numeric
@attribute -0.376LDHH_numberOfPrivateAttributes-0.329ck_oo_numberOfPrivateAttributes-0.293numberOfCriticalBugsFoundUntil:-0.265WCHU_numberOfPrivateAttributes-0.261numberOfMajorBugsFoundUntil:... numeric
@attribute 0.297ck_oo_numberOfPrivateMethods-0.288LDHH_numberOfPublicMethods+0.224WCHU_numberOfPrivateMethods-0.205LDHH_numberOfPrivateAttributes-0.199LDHH_dit... numeric
@attribute 0.389LDHH_fanOut+0.379numberOfHighPriorityBugsFoundUntil:+0.254ck_oo_fanOut+0.243LDHH_cbo-0.237WCHU_numberOfMethodsInherited... numeric
@attribute -0.308LDHH_dit-0.301ck_oo_numberOfPrivateAttributes-0.268WCHU_fanOut+0.228ck_oo_noc+0.212LDHH_numberOfPrivateAttributes... numeric
@attribute '-0.603ck_oo_noc+0.403LDHH_noc-0.25WCHU_fanOut+0.24 LDHH_fanIn-0.212LDHH_fanOut...' numeric
@attribute -0.541LDHH_dit-0.294numberOfHighPriorityBugsFoundUntil:+0.278ck_oo_numberOfAttributesInherited+0.241ck_oo_numberOfPrivateAttributes-0.236ck_oo_noc... numeric
@attribute -0.321LDHH_dit+0.313ck_oo_numberOfPublicAttributes-0.279CvsWEntropy+0.261LDHH_lcom+0.249LDHH_numberOfMethods... numeric
@attribute '-0.473WCHU_lcom-0.27numberOfHighPriorityBugsFoundUntil:+0.243LDHH_numberOfPrivateAttributes+0.24 ck_oo_numberOfPublicAttributes-0.209WCHU_numberOfAttributes...' numeric
@attribute 0.326WCHU_numberOfAttributes+0.326ck_oo_numberOfAttributes-0.312WCHU_lcom-0.308ck_oo_numberOfPublicAttributes+0.287LDHH_numberOfAttributes... numeric
@attribute 0.323LDHH_noc-0.288WCHU_noc+0.256ck_oo_numberOfPublicAttributes+0.255LDHH_dit+0.249ck_oo_numberOfAttributes... numeric
@attribute 0.431ck_oo_numberOfPrivateAttributes-0.308LDHH_numberOfPrivateAttributes-0.293ck_oo_fanOut-0.262ck_oo_cbo-0.224LDHH_noc... numeric
@attribute '0.44 WCHU_noc+0.401WCHU_lcom-0.336LDHH_noc-0.221LDHH_numberOfPublicMethods+0.192ck_oo_numberOfAttributes...' numeric
@attribute '0.37 LDHH_fanOut+0.313numberOfCriticalBugsFoundUntil:+0.262WCHU_lcom+0.239LDHH_cbo-0.234ck_oo_dit...' numeric
@attribute 0.362ck_oo_numberOfPublicAttributes+0.321CvsWEntropy-0.297ck_oo_numberOfPrivateAttributes-0.27LDHH_numberOfPublicAttributes+0.266LDHH_numberOfPrivateAttributes... numeric
@attribute 0.367ck_oo_wmc+0.317ck_oo_numberOfLinesOfCode-0.314LDHH_numberOfPrivateMethods+0.281WCHU_lcom-0.276WCHU_numberOfPrivateMethods... numeric
@attribute 0.395CvsWEntropy-0.305numberOfCriticalBugsFoundUntil:-0.294ck_oo_wmc+0.281LDHH_numberOfPublicAttributes-0.25ck_oo_numberOfAttributes... numeric
@attribute class {buggy,clean}

@data
-6.668314,1.017276,-0.122847,2.031055,0.449977,-2.253878,0.861379,-0.252989,1.032028,0.922861,0.979526,0.702043,-1.560469,-1.277788,1.288488,-1.145025,0.18379,-0.238513,-0.43719,-0.602882,-0.77282,1.489559,1.044498,-1.462305,-1.506925,clean
2.957252,2.078854,-0.101881,-0.377387,-0.506378,-0.018282,0.37909,0.446753,0.688528,0.158747,-0.354987,-0.160661,0.004811,-0.162399,-0.191693,-0.199683,-0.161098,0.548007,-0.1253,-0.142932,-0.053787,0.228514,-0.207531,-0.029646,-0.11348,clean
3.037687,1.526011,0.032355,-0.462673,0.054028,0.04601,0.204575,0.373306,0.89854,0.133562,0.044966,-0.223857,-0.046945,0.144931,-0.277115,-0.16051,0.160801,0.173827,-0.089144,-0.175485,0.079466,0.166886,0.037233,0.011746,0.074556,clean
-0.109858,-6.148145,-0.405222,1.587484,2.193987,1.623711,-2.330786,0.015463,1.589039,-0.641573,1.666781,-1.557015,-0.999034,-1.287646,-2.048352,-0.981765,1.560592,0.855672,-0.881689,-0.716355,1.18905,1.953074,-0.888531,0.636802,0.700011,clean
-4.767411,0.300483,-2.248618,-0.891048,-1.144064,2.120198,-0.023489,0.614488,2.237239,0.708889,-0.317576,-0.672488,-0.644762,-0.363663,1.349621,-0.201279,-0.282442,-1.433113,-1.587419,-0.565889,-2.236095,-0.862186,0.188598,-0.003136,-0.473975,clean
2.26708,-4.521389,-1.373002,-1.318341,-0.91817,0.491546,0.560867,1.966266,-1.152651,-0.618254,-0.397286,0.314773,0.143592,0.356911,0.423416,0.163042,-0.392238,-0.226388,-0.263063,0.562404,0.663685,-0.356704,0.558382,-0.505205,-0.284186,clean
2.556953,0.269026,-0.237653,-0.821042,-0.571158,-0.527284,0.599916,0.60402,0.508717,-0.114486,-0.234959,-0.207399,0.563438,-0.235005,0.30511,0.512944,-0.101743,-0.157521,-0.219778,-0.098236,-0.226289,0.541372,-0.041433,-0.113895,-0.017854,clean
2.983394,2.014273,0.137741,-0.533204,-0.457402,-0.146658,0.209382,0.244049,0.75878,0.260182,-0.154136,-0.104289,-0.086814,0.187857,-0.186838,0.035235,0.316638,0.082975,0.17185,-0.236799,0.12517,0.236925,0.127409,-0.037323,0.078427,clean
2.521649,1.889142,0.236012,-0.39838,-0.508908,-0.541384,0.390445,0.663568,0.587975,0.212294,-0.132077,-0.289382,0.075729,-0.399297,-0.347474,0.235724,0.0697,0.031829,0.305071,-0.286956,0.031388,0.09132,0.052595,0.077116,0.309572,clean
2.85905,1.991233,0.115729,-0.486049,-0.104272,-0.233325,0.52121,0.237317,0.690859,0.124837,-0.128332,-0.282515,-0.223251,0.150027,0.063476,-0.147347,0.197185,0.086823,0.103876,0.028471,0.094163,0.116692,-0.205916,0.126248,0.183038,clean
1.240404,-1.292222,0.009563,1.245496,1.382603,-0.224395,-1.371741,-0.343029,0.150548,-0.120489,0.753761,-0.173715,-0.187105,-0.431469,-0.375022,0.361386,-0.122685,0.229458,-0.791231,-1.012985,0.050342,0.233689,0.061692,0.357536,0.179642,clean
0.619899,1.133422,-0.045496,0.943068,1.498825,-0.576558,-0.10143,-0.375,-0.152309,1.152551,0.032078,-0.414568,0.682004,0.227464,-0.29552,-0.239946,0.347648,0.334686,0.13925,-0.226404,0.52267,0.245941,-0.250405,-0.642324,-0.092881,clean
1.677124,0.259221,0.530156,0.727071,0.97567,-0.308989,-1.269082,-0.897278,-0.941466,-0.412587,0.439668,-0.202813,0.729064,0.410042,0.129792,-0.122779,-0.484082,0.022409,-0.049295,0.381378,0.080419,-0.361389,0.151477,0.009133,-0.018296,clean
2.920481,1.948801,0.135489,-0.447433,-0.181224,-0.27804,0.380714,0.242209,0.690875,0.324756,-0.118734,-0.146446,-0.126076,0.166047,-0.150899,-0.094973,0.214777,0.101616,-0.010945,-0.325128,0.042074,0.17391,0.05817,0.012575,0.079889,clean
1.063027,-4.424889,-1.416928,-1.451524,-0.426839,0.045445,0.649563,-0.202818,0.254375,0.000938,1.133749,1.046233,-0.584779,-0.589112,0.44426,0.204713,0.226766,0.083839,0.311709,-0.207087,-0.174458,-0.194718,0.383118,0.012286,-0.181535,clean
-0.083066,0.908586,0.302877,-0.377787,1.033118,1.194381,0.620531,0.106027,1.305923,1.221977,-1.647377,0.798467,0.032757,0.379736,-0.362604,2.213345,0.433339,0.623574,0.270849,1.003882,-0.44751,0.538395,0.230483,0.727338,-0.0804,clean
2.038997,1.552612,0.037358,-0.566112,0.223256,-0.605612,0.463284,0.456339,0.727706,0.11768,0.519421,-0.06587,-0.077261,0.05191,-0.195303,0.002985,0.220559,0.077307,0.308084,-0.614418,0.128315,-0.28741,0.024849,-0.004692,0.138734,clean
