@relation 'postgres-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R2'

@attribute ns numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,0,0,0,17.8,0,1,0,0.1,692,692,1
2,0.482066,0.26776,0.256831,91.5,1,1,0,1,325.640476,792,1
1,0,0.08547,0.076923,117,0,2,0,1,383.844354,1767,1
2,0.709815,0.029867,0.046555,734.842105,1,11,466,0.526316,3025.667857,6615,1
1,0.970951,0.007776,0.007776,321.5,0,4,126,1,5396.207143,7697,1
1,0,0,0,17,1,1,0,0.5,195.883333,65,1
1,0,0.031746,0.015873,63,1,5,14,1,5247.847619,3115,1
3,0.66567,0.013468,0.003957,1460.222222,0,15,399,0.666667,4878.401579,24326,1
1,0.676841,0.010825,0.004096,1139.333333,0,11,50,1,3497.431746,5841,1
2,0.754353,0.011826,0.007391,451,1,5,36,0.666667,220,184,1
1,0.947326,0.019211,0.018692,385.2,0,7,1112,0.6,142.748923,791,1
1,0,0,0,176,0,1,0,1,5094.193254,17011,1
1,0.17863,0.02896,0.014617,1563.714286,1,7,103,0.714286,443.766667,503,1
2,0.366578,0.057143,0.044643,280,1,6,29,1,248,212,1
1,0,0.010922,0.008995,3113,0,8,6,1,5055.199664,11811,1
1,0,0.096774,0.032258,31,0,2,1,1,4430.5,108,1
1,0,0.018679,0.018679,1499,1,7,1,1,4327.021404,654,1
1,0,0,0,11,0,4,188,0.666667,426,75,1
1,0,0.015038,0.015038,133,1,1,7,1,4462.1,4775,1
3,0.962791,0.003998,0.003998,661.071429,0,14,577,0.857143,5211.836796,24978,1
2,0.028465,0.287969,0.288724,6620.5,0,6,0,1,4318.65,8306,1
3,0.95856,0.006583,0.006583,465.866667,0,6,1699,0.933333,463.5,668,1
2,0.707902,0.039566,0.008422,1163.64,0,19,1993,0.52,4803.211206,25179,1
1,0,0.086626,0.074468,658,1,5,10,1,2794.135714,3976,1
2,0.841002,0.017109,0.0144,637.636364,0,12,397,0.909091,5101.314266,15450,1
