@relation 'lucene-2.0_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-5,7-9,11,14,19-20'

@attribute noc numeric
@attribute lcom numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute bug {1,0}

@data
1,0,0.4375,0.5,1,0.5,0,0,20.2,0
0,15,1.12,0,0,0.5,1,1,28.833333,0
0,0,0.55,0.4,1,0.4,1,1,75.4,0
1,15,0.514286,1,4,0.246753,0,0,19.363636,0
0,0,0.5,0.5,0,0.333333,0,0,8.285714,0
0,3,0.4,1,1,0.351852,2,3,48.166667,0
0,0,0.388889,1,0,0.34,0,0,26.6,0
0,0,0.416667,1,1,0.192308,2,2,12.384615,0
0,0,2,0,0,1,0,0,0,0
0,3,2,0,0,0.666667,0,0,6,0
0,0,0.5,1,0,0.5,0,0,134.555556,1
0,145,0.920635,0.285714,0,0.25731,0,0,21.631579,1
0,15,2,0,0,0.333333,2,3,8.5,1
0,2,0.625,1,3,0.333333,0,0,62,1
0,25,0.722222,1,2,0.228571,0,0,16.4,1
0,1,2,0,0,0.583333,1,1,29.5,1
0,0,0.333333,1,2,0.375,1,1,9.5,1
2,0,0.675926,1,4,0.21978,1,3,24.615385,1
0,0,0.3125,0,2,0.222222,2,4,13.555556,1
