@relation 'log4j-1.1_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1,4-9,11'

@attribute dit numeric
@attribute noc numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
1,0,1.25,0,1,0,0.466667,0,0,0.8,1,0.8,0
1,0,2,0,0,0,1,0,0,0,1,1,0
4,0,0.333333,1,0,0.875,0.4,2,2,8.25,1,0.75,0
2,0,0.833333,0,1,0.884058,0.2,0,0,28.1,4,1.7,0
1,0,2,0,0,0,0.333333,0,0,43.333333,4,1.6667,0
3,0,0.5,1,0,0.95122,0.444444,1,3,5.333333,1,0.6667,0
3,0,0,1,0,0.919355,0.375,0,0,9.833333,2,1,0
1,0,0.875,0,0,0,0.3,0,0,27.6,3,1.4,1
1,0,0.714286,0,1,0,0.214286,0,0,39.75,2,1.125,1
2,0,0.916667,0.375,0,0.363636,0.244444,1,1,51.8125,7,2,1
1,0,0.942857,0,7,0,0.285714,0,0,38.25,5,2,1
