@relation 'zxing1.6_golden-weka.filters.unsupervised.attribute.Remove-R1-2,54-weka.filters.unsupervised.attribute.Remove-R12,15,20,24,31-32,37-40,45-weka.filters.unsupervised.attribute.Remove-R9-20,34-35-weka.filters.unsupervised.attribute.Remove-R16-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Remove-R20-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R18-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R17-weka.filters.unsupervised.attribute.Remove-R2-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R6'

@attribute AvgEssential numeric
@attribute AvgLineBlank numeric
@attribute AvgLineCode numeric
@attribute AvgLineComment numeric
@attribute CountLineCodeDecl numeric
@attribute CountLineComment numeric
@attribute CountStmtDecl numeric
@attribute MaxCyclomaticStrict numeric
@attribute RatioCommentToCode numeric
@attribute isDefective {TRUE,FALSE}

@data
2,1,18,0,41,6,36,12,0.04,FALSE
1,2,39,3,56,9,17,5,0.08,FALSE
1,0,10,0,77,1,58,4,0.01,FALSE
1,3,14,0,13,0,9,4,0,FALSE
1,0,9,0,11,0,8,1,0,FALSE
1,0,10,0,55,72,52,7,0.41,FALSE
1,1,7,1,11,10,8,1,0.32,FALSE
1,0,13,1,16,11,14,3,0.24,FALSE
1,0,4,0,10,0,9,2,0,FALSE
4,0,31,1,8,1,8,8,0.03,FALSE
1,1,6,0,10,1,10,2,0.05,FALSE
1,1,5,0,20,0,20,1,0,FALSE
1,0,21,1,164,23,33,2,0.1,FALSE
1,0,9,0,5,2,7,3,0.05,FALSE
2,0,15,0,45,8,39,8,0.06,FALSE
1,0,6,0,6,0,4,1,0,FALSE
2,0,11,0,10,0,9,4,0,FALSE
1,0,18,3,25,18,25,6,0.23,FALSE
2,3,18,3,62,111,57,6,0.65,FALSE
1,3,19,0,12,0,15,10,0,FALSE
1,1,6,0,5,0,5,1,0,FALSE
1,0,3,0,15,17,14,3,0.52,FALSE
4,4,25,3,45,61,50,33,0.34,FALSE
1,0,5,0,2,0,1,1,0,FALSE
1,3,16,0,15,6,12,5,0.15,FALSE
1,0,2,0,20,38,10,1,1.58,FALSE
1,1,15,1,15,6,25,6,0.07,FALSE
1,0,5,0,2,0,1,1,0,FALSE
1,1,11,0,12,0,14,7,0,TRUE
1,0,6,0,6,0,6,1,0,TRUE
1,0,12,1,26,39,18,22,0.49,TRUE
2,1,16,1,102,76,72,10,0.3,TRUE
2,1,23,2,49,22,51,7,0.18,TRUE
1,1,39,6,100,169,87,32,0.42,TRUE
2,1,14,0,47,13,33,7,0.11,TRUE
1,0,5,0,23,16,22,4,0.41,TRUE
1,0,2,0,10,29,9,1,2.42,TRUE
0,0,0,0,43,7,9,0,0.14,TRUE
1,0,5,0,14,14,13,3,0.54,TRUE
1,0,7,0,2,0,1,1,0,TRUE
