@relation 'jedit-4.1_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-9,11-12,14,16-17,19'

@attribute noc numeric
@attribute lcom3 numeric
@attribute moa numeric
@attribute cam numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
0,0.873333,1,0.16,5.653846,1.1923,0
0,1.222222,0,0.5,13,0.75,0
5,0.727273,0,0.3125,3,0.9167,0
0,0.8,1,0.454545,3.363636,0.9091,0
0,2,0,0.6,18.5,0.5,0
0,0.375,0,0.25,30.8,1.6,0
0,2,0,0.056202,7.093023,1.0233,0
0,1,0,0.666667,8,0.5,0
0,0.5,0,1,84,2,0
0,0.5,9,1,137.333333,1.3333,0
2,0.388889,2,0.255556,14.9,1.1,0
4,2,0,0.45,8.6,1.6,0
0,2,0,1,4,0,0
0,0.5,0,0.75,9.666667,1,0
0,1.125,4,0.625,63.5,0.5,0
0,2,0,0.625,0,1,0
0,0.828571,3,0.3,87.166667,1.5,0
0,2,0,0.625,44.5,0.5,0
0,2,0,0.833333,14.333333,0.6667,0
0,0.5,0,0.466667,30,1.8,0
0,1,0,0.666667,8,0.3333,0
0,2,0,0.75,6,0.5,0
0,2,0,0,496,0,0
0,0.858586,1,0.5,26.75,1.5,1
0,0.736111,2,0.404762,53.285714,4.2857,1
0,0.929969,12,0.077948,32.727891,3.7959,1
3,0.633333,0,0.185714,11.545455,1.4545,1
0,0.960918,5,0.101415,19.301887,1.6038,1
0,0.713333,4,0.386667,69,5.875,1
0,0.770833,3,0.215686,31.235294,2.5294,1
0,0.571429,1,0.291667,24.375,1,1
