@relation poi-2.5_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R15-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R6

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
1,14,164,31,4,0.842105,1,0,0.2375,0,5.95,1.05,0
2,0,665,1,14,0.836957,1,3,0.185619,2,20.042553,1.5319,0
1,0,1,1,4,2,0,0,0.5,0,40,0.5,0
1,0,0,0,0,0.388889,1,0,0.313333,1,24.04,2.6,0
1,0,0,2,1,0.923684,0,1,0.302564,0,4.74359,1.0256,0
1,0,9,2,3,0.25,1,0,0.454545,0,7.181818,0.6364,0
2,0,28,1,5,0.636364,1,0,0.246753,1,28.166667,1.3333,0
2,0,10,4,4,2,0,0,0.5,0,9,0.8,0
2,0,6,5,5,0.875,0.333333,0,0.355556,1,18.666667,1.1111,0
3,0,4,3,0,0.5,1,0,0.6,0,4.6,0.2,0
1,0,9,5,1,1.164242,0.003636,0,0.190476,0,168.285714,1.2857,0
1,0,0,3,5,0,1,0,0.5,0,27.75,1.25,0
1,0,1,5,0,2,0,0,0.75,0,0,1,0
2,0,312,1,6,0.909274,0.8125,0,0.265625,1,17.6875,0.9688,0
2,0,54,2,3,0.909091,0.333333,0,0.4,1,8.5,0.8333,1
2,0,36,2,2,1.125,0,0,0.333333,0,5.666667,0.7778,1
3,0,10,1,1,1.25,0,0,0.55,1,4.4,0.2,1
2,0,43,2,3,0.8,0,0,0.418182,1,15.363636,1.0909,1
2,0,114,2,4,0.894737,0.5,0,0.45,1,16.55,0.9,1
2,0,36,2,2,1.125,0,0,0.333333,0,5.888889,0.7778,1
3,0,0,2,4,0.666667,0.5,0,0.525,1,15.9,0.9,1
2,0,43,2,5,0.85,0.5,0,0.418182,1,12.818182,0.9091,1
2,0,46,1,4,0.818182,0.5,0,0.5,1,10.583333,0.8333,1
2,0,89,3,7,0.721088,0.857143,2,0.233766,1,17.636364,1.0455,1
2,0,3214,5,4,0.981195,0.483146,34,0.313684,1,13.46875,0.9896,1
2,0,36,2,3,1.125,0,0,0.555556,1,6.888889,0.7778,1
2,0,45,2,2,1.111111,0.333333,0,0.32,0,4.6,0.8,1
2,0,46,1,4,0.818182,0.5,0,0.5,1,10.583333,0.8333,1
2,0,114,1,4,0.855263,0.625,0,0.45,1,16.55,0.9,1
2,0,105,1,6,0.920635,0.4,2,0.253247,1,17.5,0.9091,1
3,0,120,1,3,1.066667,0,0,0.53125,0,5.4375,0.9375,1
1,0,0,6,28,0.925951,0.4375,3,0.144928,0,14.322581,1.6559,1
2,0,46,2,4,0.818182,0.5,0,0.4,1,9,0.8333,1
2,1,0,7,5,0.357143,1,0,0.375,1,33.5,1.625,1
2,0,43,2,3,0.85,0.5,0,0.418182,1,9.363636,1,1
2,0,103,2,4,0.848739,0,1,0.472222,1,16.777778,1.1667,1
1,0,6,2,9,0.787879,0,1,0.375,0,11.5,1,1
2,0,22,1,2,0.5,0,0,0.244444,1,37.36,3.6,1
