@relation 'ivy-2.0_deleteColumns-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.354rfc-0.343wmc-0.339loc-0.318npm-0.309ce... numeric
@attribute 0.489dit+0.465ic+0.451mfa+0.416cbm-0.235ca... numeric
@attribute -0.42amc-0.383avg_cc+0.299lcom3+0.293ca-0.278max_cc... numeric
@attribute 0.519dam-0.511lcom3-0.359avg_cc-0.275max_cc-0.226amc... numeric
@attribute 0.601ca+0.427cbo-0.277lcom-0.27cam-0.203moa... numeric
@attribute -0.951noc+0.128cbm-0.12lcom3-0.101max_cc+0.099ic... numeric
@attribute 0.462mfa+0.434amc-0.377cbm+0.292dit+0.271cbo... numeric
@attribute -0.424cbm-0.404ce+0.394max_cc-0.377amc+0.264dit... numeric
@attribute 0.565cam+0.419moa+0.387max_cc-0.282amc+0.274avg_cc... numeric
@attribute -0.511moa+0.487cam+0.412lcom-0.31ce+0.218amc... numeric
@attribute 0.438avg_cc+0.417lcom-0.406loc-0.336rfc+0.302amc... numeric
@attribute bug {1,0}

@data
1.666279,-0.600713,-0.551602,1.487698,-0.071584,0.46024,-0.339806,-0.116762,0.322706,0.691341,-0.423323,0
1.173659,-0.656787,-0.587226,1.555934,-0.230599,0.464677,-0.459466,-0.202613,0.154661,-0.053387,-0.091726,0
1.196024,1.026267,-0.002179,0.858706,-0.257473,0.183947,0.759725,0.755595,-0.710828,-0.509973,0.263435,0
2.079718,-1.604558,1.221564,-1.194487,-0.599271,-0.014722,-0.39438,-0.239959,0.517231,0.650703,-0.3508,0
-0.31468,0.754452,-0.153755,1.003984,0.836354,0.674936,-0.089132,-0.321526,-0.107208,-0.531315,0.169467,0
1.09341,-1.520384,1.02686,-0.82293,0.161852,0.08483,-0.938924,0.182874,-0.950043,-0.481974,0.263308,0
2.513908,-1.431392,0.828913,-1.181146,-0.965858,-0.069683,-0.498742,-0.375588,0.5732,0.493616,-0.347767,0
1.999619,0.863442,0.852259,-0.245714,-0.874582,-0.078613,1.098916,0.495182,-0.479435,-0.496814,0.031666,0
0.989002,-0.699367,-0.527828,1.74713,0.326924,-0.177023,-0.365506,-0.23125,0.196416,0.026502,0.020367,0
-1.346309,2.482166,1.229019,0.663864,1.86812,1.285188,-1.924457,-1.776735,0.201014,0.281305,0.013528,0
0.881271,-0.700973,-0.30517,1.030048,-0.057059,0.350978,-0.880299,0.220861,-0.679377,0.081586,-0.011946,0
-0.931775,-1.153828,-2.552524,-0.734089,-0.246912,0.342234,0.61489,-0.55008,1.526435,-0.376875,1.403742,0
-0.19937,1.034896,-0.273313,0.915143,0.193453,0.534341,-0.473094,0.033058,-0.266961,-0.479308,0.365527,0
-1.054622,-0.735664,-0.205181,1.505848,-0.121391,0.421345,-0.769082,0.471381,-0.522673,0.29831,-0.056011,0
0.152869,-0.693861,-0.767818,1.835933,0.38927,0.643063,0.010438,-0.344217,0.046728,0.125667,-0.184334,0
0.012324,0.399457,-1.610881,0.337133,-0.090338,0.183886,0.3976,0.727663,0.125806,0.06398,0.18321,0
1.433493,0.951446,-0.220739,2.097977,-0.038891,-1.036013,1.312722,-0.045978,0.703705,-0.134548,-0.110649,0
0.325771,-0.605716,-2.028508,0.388984,0.396752,0.315331,-0.452311,0.712341,0.955666,0.409896,0.152559,0
2.636556,-1.371339,0.756636,-1.134203,-1.044254,-0.081473,-0.590765,-0.276226,0.559124,0.554705,-0.304402,0
0.097441,-0.504112,-2.429869,0.639507,0.349005,0.507945,0.273271,-0.287861,0.207967,0.646366,0.424863,0
1.13061,0.867053,0.368258,0.926999,-0.753841,0.200115,1.298188,0.287067,0.224615,-1.074423,0.360477,0
2.82607,0.59817,1.926989,-0.932691,-1.569384,-0.256101,1.448235,0.003497,0.024372,-0.111924,-0.503991,0
-3.239102,-1.587943,0.494574,1.455565,0.509832,0.625073,0.204327,-0.137006,0.398591,-1.593329,0.209237,0
-1.585932,-0.631681,-1.747924,0.096414,-0.470118,0.176606,-0.581164,0.638217,0.024995,0.381568,-0.02152,0
-3.555762,-1.103933,-0.541119,0.689191,-0.186181,0.318993,-0.339197,0.283924,-0.226388,-0.867735,-0.102235,0
1.267308,-0.657172,-0.315866,1.221826,-0.348753,0.371641,-0.583123,0.117426,0.194666,0.872033,-0.317024,0
1.425519,2.029155,0.710406,-1.363468,-0.693751,0.300573,0.556657,-1.090041,1.531656,0.244783,0.045705,0
2.344881,-0.122474,1.197658,-0.990527,-1.169343,-0.198474,0.327631,0.239586,-0.125482,-0.247236,-0.13052,0
2.070862,-1.561206,0.956727,-1.114504,-0.171722,0.034033,-0.504025,-0.151438,0.042167,0.124203,-0.107832,0
-1.817892,5.880017,2.109014,-3.339485,0.684721,0.591577,-0.854419,-1.857334,-0.620805,-1.354241,0.492114,0
2.145468,0.585325,1.38324,-1.02242,-1.051422,-0.235949,0.975523,0.443928,-0.587475,-0.745797,0.034827,0
-0.834241,1.8449,-1.300719,-0.836231,0.116337,0.459163,0.305407,-0.891969,-0.580775,0.44081,0.122334,1
-1.57945,-1.560998,0.469575,1.057944,1.59498,-0.112613,-0.038491,0.435599,0.324797,-0.910391,0.405659,1
-3.849825,2.306378,-0.531837,-0.414639,0.491835,-3.090087,-0.231159,2.557021,0.605191,0.187802,-0.495391,1
1.445141,-0.625177,-0.53909,1.275275,-0.161857,0.40952,-0.493111,-0.051243,0.053962,0.541082,-0.276143,1
