@relation 'zxing1.6_golden-weka.filters.unsupervised.attribute.Remove-R1-2,54-weka.filters.unsupervised.attribute.Remove-R12,15,20,24,31-32,37-40,45-weka.filters.unsupervised.attribute.Remove-R9-20,34-35-weka.filters.unsupervised.attribute.Remove-R16-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Remove-R20-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R18-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R17-weka.filters.unsupervised.attribute.Remove-R2-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R6'

@attribute AvgEssential numeric
@attribute AvgLineBlank numeric
@attribute AvgLineCode numeric
@attribute AvgLineComment numeric
@attribute CountLineCodeDecl numeric
@attribute CountLineComment numeric
@attribute CountStmtDecl numeric
@attribute MaxCyclomaticStrict numeric
@attribute RatioCommentToCode numeric
@attribute isDefective {TRUE,FALSE}

@data
1,0,5,0,19,1,9,5,0.02,TRUE
1,0,8,0,27,3,19,4,0.04,TRUE
1,0,5,0,15,36,14,4,1.16,TRUE
1,0,9,1,28,60,27,1,0.28,TRUE
1,0,5,0,12,0,11,2,0,TRUE
1,0,12,1,26,39,18,22,0.49,TRUE
1,0,8,0,13,14,13,4,0.23,TRUE
1,0,5,0,23,16,22,4,0.41,TRUE
1,0,7,0,6,0,6,1,0,TRUE
1,0,7,0,2,0,1,1,0,TRUE
1,0,3,0,5,0,4,1,0,TRUE
1,0,7,0,2,0,1,1,0,FALSE
2,0,15,0,46,25,53,11,0.13,FALSE
1,0,5,0,2,0,1,1,0,FALSE
1,1,15,0,23,2,21,6,0.04,FALSE
1,0,15,0,4,0,7,3,0,FALSE
1,0,6,0,6,0,4,1,0,FALSE
1,1,15,1,15,6,25,6,0.07,FALSE
1,0,5,0,13,0,11,2,0,FALSE
3,1,22,0,32,3,39,15,0.03,FALSE
1,0,5,0,2,0,1,1,0,FALSE
1,0,3,0,5,0,4,1,0,FALSE
1,0,6,1,3,1,3,2,0.13,FALSE
3,1,13,1,8,4,8,10,0.14,FALSE
1,0,3,0,2,0,1,1,0,FALSE
2,0,18,0,17,0,13,4,0,FALSE
1,0,3,0,18,1,17,1,0.04,FALSE
2,0,7,0,7,11,6,6,0.46,FALSE
1,0,11,0,13,0,11,3,0,FALSE
1,4,17,3,15,8,13,2,0.17,FALSE
1,2,39,3,56,9,17,5,0.08,FALSE
1,0,19,0,4,0,4,1,0,FALSE
1,0,2,0,4,1,3,1,0.14,FALSE
1,0,7,0,9,0,9,3,0,FALSE
1,0,10,0,11,0,10,3,0,FALSE
1,0,18,3,25,18,25,6,0.23,FALSE
2,3,16,1,21,7,21,8,0.14,FALSE
1,0,3,0,10,18,8,2,0.62,FALSE
1,0,5,0,39,43,38,14,0.3,FALSE
1,1,10,0,17,0,16,5,0,FALSE
