@relation 'columba-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R2-3,5-6,10,12-14'

@attribute ns numeric
@attribute entropy numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute npt numeric
@attribute bug {1,0}

@data
1,0,63,0,2,1,0
1,0,11,1,1,0.333333,0
1,0,575,0,6,1,0
1,0,8,0,1,1,0
1,0.556242,167.5,1,1,0.5,0
1,0.993887,162.5,1,7,1,0
1,0.365404,130.6,1,9,1,0
1,0.670136,45.666667,0,8,0.611111,0
1,0,103,1,1,1,0
1,0.937904,32.625,0,2,0.625,0
1,0,33,0,1,1,0
1,0.533386,67.833333,0,10,0.833333,0
1,0,40,0,3,1,0
1,0,0,0,1,1,0
1,0.863121,100,0,4,1,0
1,0,468,0,10,1,0
1,0,145,0,3,1,0
1,0.757516,226.857143,0,10,1,0
1,0,177,0,1,1,0
1,0,550,1,10,1,0
1,0,248,1,3,1,0
1,0,468,1,10,1,0
1,0,144,0,4,1,0
1,0,308,1,9,1,0
1,0,160,0,4,1,0
1,0,83,0,2,1,0
1,0,52,0,2,1,0
1,0,31,0,2,1,0
2,0.367111,27.2,0,6,0.8,0
1,0,19,0,1,1,0
1,0,0,0,2,1,0
1,0,0,0,1,1,0
1,0.781513,104.75,1,2,0.75,0
1,0,45,0,2,1,0
1,0,46,1,1,1,0
1,0,0,0,1,1,0
1,0.804308,99.833333,0,2,1,0
1,0,11,0,1,1,0
1,0,15.5,0,1,0.25,0
1,0,73,1,3,1,0
2,0.586943,67.333333,0,2,0.666667,0
1,0.982389,296.4,0,1,0.6,0
1,0.766583,57.125,0,4,0.25,0
1,0,212,1,6,1,0
1,0,60,0,1,1,0
1,0,30,1,7,1,0
1,0,0,0,1,1,0
1,0,208,1,5,1,0
1,0,27,0,1,0.5,0
1,0.628234,77,0,3,1,0
1,0,50,1,1,1,0
1,0.912734,53,0,2,0.5,0
1,0,304,1,2,1,0
1,0.826074,336.333333,0,1,1,0
1,0,12,0,1,1,0
1,0,50,1,2,1,0
1,0,293,1,4,1,0
1,0,69,0,1,1,0
