@relation synapse-1.2_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R17-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R13-weka.filters.unsupervised.attribute.Remove-R7-weka.filters.unsupervised.attribute.Remove-R6

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
1,0,21,48,1,7,0,0,0.428571,0,0,1,1
1,0,1,1,4,40,1,2,0.5,0,11.666667,3,1
3,0,1,3,3,183,0,0,0.666667,2,90.5,9,1
2,0,168,2,24,753,1,1,0.188,0,28.64,16,1
1,0,378,25,21,776,1,2,0.111241,0,11.557377,11,1
3,0,52,2,9,535,1,3,0.218487,1,30.058824,21,1
1,0,4,1,6,76,1,0,0.333333,0,17.75,5,1
2,0,14,2,8,390,0.714286,1,0.3,0,30.916667,30,1
1,0,5,1,6,163,0.25,0,0.3,0,25.5,4,0
1,0,0,5,9,544,1,0,0.285714,0,37.285714,8,0
1,0,1,0,5,21,1,0,0.5,0,5.666667,1,0
3,0,3,0,11,145,0,0,0.555556,0,47.333333,10,0
1,0,3,2,9,202,1,0,0.6,0,32.333333,8,0
1,0,0,4,0,179,1,0,0.333333,0,42.75,4,0
1,0,2,1,18,598,1,0,0.333333,0,147.5,40,0
2,0,4,0,8,141,1,0,0.666667,0,34,6,0
2,0,3,1,12,101,0,0,0.5,1,32.666667,7,0
2,0,2,0,6,97,1,0,0.666667,0,21.5,7,0
1,4,9,17,4,220,1,0,0.333333,0,30.142857,7,0
1,0,0,2,9,336,1,1,0.28,0,29.090909,3,0
2,1,0,1,12,178,0,0,0.5,2,43.5,9,0
1,0,0,3,0,126,0.6,0,0.446429,0,7.642857,4,0
2,0,6,0,10,435,1,0,0.5,0,84.2,30,0
1,0,4,4,9,132,1,0,0.4,0,31.75,6,0
3,0,4,0,5,30,1,0,0.666667,0,6.25,1,0
