@relation 'postgres-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R1-3,10,12-14'

@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute npt numeric
@attribute bug {1,0}

@data
0,0.006353,0.001271,787,0,10,1,1
0.454626,0.067403,0.043773,573.666667,1,10,0.444444,1
0,0.004112,0.002056,1459,1,2,1,1
0.864588,0.005099,0.00239,2092,0,11,1,1
0,0.009401,0.010576,851,1,5,1,1
0.811278,0.003953,0.002372,632.5,1,3,1,1
0,0.093596,0.03202,406,1,1,1,1
0,0.048458,0.008811,227,0,3,1,1
0.910598,0.014805,0.008748,594.4,0,6,0.8,1
0.7424,0.00687,0.003926,815.1,1,19,0.5,1
0,0.245902,0.013115,305,0,4,1,1
0.746143,0.07979,0.096512,523.25,0,10,0.5,1
0.555977,0.018751,0.007125,1066.6,1,15,0.4,1
0.630898,0.027661,0.026254,426.6,1,9,0.2,1
0.619709,0.026633,0.01019,616.857143,1,13,0.571429,1
0,0.005579,0.001395,717,1,3,1,1
0,0.166667,0.055556,36,1,3,1,1
0.044436,0.216879,0.185967,1019,0,8,1,1
0.671815,0.066976,0.017963,700.5,1,11,0.666667,1
0,0.002594,0.002594,771,0,5,1,1
0,0.072603,0.018493,1460,1,6,1,1
0.492938,0.02394,0.086336,314.12,0,7,0.2,1
0.364733,0.187551,0.197516,430.941176,0,11,0.529412,1
0,0.006897,0.006897,290,1,3,1,1
0,0.038722,0.03001,1033,0,1,1,1
0.957454,0.010545,0.001054,711.25,0,6,1,1
0.562535,0.157648,0.077536,426.9,0,3,0.4,1
0,0,0,13,0,1,0.5,1
0.889513,0.002533,0.002764,1447.333333,0,11,0.666667,1
0.958833,1.389313,0.875514,851.5,0,7,0.5,1
0.814553,0.039249,0.013652,195.333333,1,3,1,1
0,0.073501,0.029014,517,0,2,1,1
0,0.192385,0.016032,499,0,4,1,1
0.632042,0.331218,0.016497,131.333333,0,9,0.833333,1
0.888647,0.015651,0.007241,2140.5,0,9,0.5,1
0.172983,0.432638,0.420152,2863.25,1,4,0.75,1
0.666104,0.130152,0.006508,461,1,9,1,1
0.604525,0.076081,0.085339,540.090909,0,11,0.272727,1
0.409562,0.080229,0.003582,349,0,3,0.75,1
0.987311,0.008635,0.001979,1853,1,15,1,1
0.435598,0.042754,0.038312,360.2,0,4,0.6,1
0,0,0,22,0,1,1,1
0.855625,0.022488,0.025701,570.666667,1,8,0.333333,1
0,0.055351,0.055351,271,0,8,1,1
0.18003,0.076685,0.028273,860.666667,0,7,1,1
0.688719,0.018741,0.006922,1878.2,1,15,0.2,1
0.777757,0.052694,0.019062,641.882353,1,13,0.647059,1
0,0,0,209,0,1,1,1
0.903083,0.003766,0.006403,663.75,0,10,0.75,1
0.755664,0.025969,0.045713,511.090909,1,11,0.363636,1
0,0,0,81,0,1,1,1
0.637297,0.02209,0.014025,407.428571,1,2,0.428571,1
0.738317,0.037715,0.037715,1026.625,1,17,0.46875,1
0.878657,0.019115,0.014885,395.782609,1,13,0.565217,1
0.771073,0.015448,0.01955,572.9,0,10,0.5,1
0.629021,0.030562,0.012702,783.869565,0,12,0.521739,1
0.342484,0.059679,0.02984,893.666667,0,4,0.666667,1
0.954164,0.008823,0.008967,363.894737,0,6,0.526316,1
0.436996,0.019768,0.020616,885.25,0,9,0.25,1
0.792724,0.114413,0.105002,673,0,12,0.666667,1
0.073576,0.284636,0.288887,5763.5,0,6,1,1
0.838847,0.007369,0.009983,1202,1,11,0.285714,1
0.603465,0.082,0.1484,454.545455,1,12,0.454545,1
0,0.5,0.5,4,0,9,1,1
0.788249,0.010339,0.013256,1886,1,10,1,1
0.613982,0.12571,0.113544,154.125,0,12,0.5,1
0.979869,0.014142,0.002281,1096,0,12,1,1
0.250446,0.036442,0.005053,2177,0,14,1,1
0,0.048971,0.024641,3206,1,9,1,1
0.896352,0.054983,0.053265,388,1,8,1,1
0.798457,0.012447,0.010915,652.75,1,6,0.375,1
0.970951,0.018727,0.018727,133.5,0,3,0.5,1
0.654663,0.015127,0.084628,407.666667,0,9,0.833333,1
0.74691,0.048234,0.006114,294.4,1,9,0.6,1
0,0.014569,0.013986,1716,1,6,1,1
0.926371,0.005829,0.006477,772,0,10,0.375,1
0.230163,0.161826,0.282158,120.5,0,3,1,1
0,0,0,55,0,1,0.5,1
0.867949,0.010649,0.013077,489.810811,1,12,0.459459,1
0,0.03125,0.010417,96,0,1,1,1
0.967132,0.013311,0.013311,200.333333,0,5,0.666667,1
0.820447,0.808139,0.676583,316.604651,0,7,0.348837,1
0.459694,0.045164,0.001825,1096,0,5,1,1
0.642863,0.009981,0.006267,1436,1,13,1,1
0.152824,0.021894,0.020263,2146.75,1,14,0.5,1
0.877648,0.007518,0.007518,933.916667,1,19,0.208333,1
0.970951,0.029412,0.029412,85,0,2,0.5,1
0.339219,0.037809,0.037037,432,0,2,0.666667,1
0.771551,0.024172,0.01713,1050.8,0,9,0.6,1
0.93783,0.118732,0.118732,133.461538,0,5,0.128205,1
0,0.108475,0.061017,295,1,4,1,1
0.872523,0.0035,0.000875,1428.5,0,18,0.5,1
0.650876,0.029484,0.012285,639.571429,1,13,0.857143,1
0.525684,0.186776,0.086873,518,0,10,0.5,1
0.496528,0.030939,0.019559,281.2,0,4,1,1
0.978449,0.049569,0.012931,232,1,2,1,1
0.978908,0.268182,0.146753,770,0,7,1,1
0.683961,0.039228,0.015434,518.333333,1,5,0.466667,1
0.684038,0.009729,0.005559,719.5,0,5,1,1
0.676246,0.003236,0.003236,309,0,5,0.7,1
0,0,0,98,0,1,1,1
0.812029,0.011457,0.01608,829.166667,0,10,1,1
0,0.000681,0.000454,4406,1,13,1,1
0,0,0,12,0,1,1,1
0.519653,0.015157,0.003609,923.666667,0,14,1,1
0.244791,0.136325,0.017087,903.888889,1,16,0.777778,1
0.753618,0.005321,0.006799,845.75,0,14,0.5,1
0.593603,0.041814,0.011314,781.846154,0,11,0.538462,1
0.364209,0.805616,0.7473,231.5,0,3,1,1
0.844864,0.014278,0.001088,1838.5,0,17,1,1
0,0,0,14,1,1,1,1
0,0.003604,0.003604,555,0,3,1,1
0.808148,0.04899,0.034698,582.16,0,11,0.92,1
0,0.017241,0.010345,290,1,3,1,1
0,0.01507,0.004306,929,1,3,1,1
0.727151,0.264706,0.090909,124.666667,1,18,1,1
0.839911,0.006772,0.009029,177.2,0,5,1,1
0.945494,0.013747,0.007312,569.833333,0,11,1,1
0,0.526498,0.534789,9529,1,3,1,1
0.971326,0.00317,0,433.75,1,9,0.125,1
0.901163,0.015773,0.014913,498.142857,1,10,0.857143,1
0,0.018462,0.018462,325,1,3,1,1
0.652443,0.017241,0.008621,510.4,0,10,0.4,1
0,0,0,1676,0,1,1,1
0.861457,0.070533,0.009312,723.066667,0,11,0.866667,1
0.653705,0.017391,0.009263,1058,0,11,0.7,1
0.887976,0.011343,0.001418,1410.5,0,15,1,1
0,0.010007,0.000667,1499,0,11,1,1
0,0.690317,0.635225,1198,0,7,1,1
0,0.009653,0.009653,1036,1,2,1,1
0,0.022425,0.004153,1204,0,8,1,1
0.994737,0.011482,0.015658,319.333333,0,4,1,1
0.65563,0.036992,0.020308,697.157895,1,6,0.526316,1
0.45027,0.209203,0.164374,421.6,1,10,0.6,1
0.768843,0.028403,0.015587,288.7,0,5,0.6,1
0.666229,0.023041,0.023321,429.66,0,6,0.52,1
0.367311,0.261989,0.132327,281.5,1,4,0.75,1
0.387793,0.075313,0.035,1066.666667,0,12,1,1
0.641854,0.023592,0.024073,692.333333,0,10,0.416667,1
0.74071,0.040541,0.067568,52.857143,0,8,0.714286,1
0.861759,0.017889,0.001078,1325.642857,0,12,0.642857,1
0.660433,0.04336,0.06203,474.428571,0,11,0.857143,1
0.589964,0.021659,0.018297,1162.636364,0,15,0.545455,1
0,0.007937,0.003968,756,1,9,1,1
0.99901,0.308605,0.132047,337,1,4,0.5,1
0.759468,0.011671,0.009771,1842.25,1,15,0.75,1
0.747293,0.114764,0.102425,245.062201,0,8,0.334928,1
0.412272,0.023083,0.100147,724.933333,1,11,0.066667,1
0.498143,0.117179,0.024359,1114.285714,1,16,0.714286,1
0.282972,0.3,0.011905,420,0,5,1,1
0,0,0,7,0,1,1,1
0.258643,0.466139,0.172383,379,0,6,1,1
0.732067,0.013407,0.004623,1081.5,0,7,1,1
0,0.115562,0.063174,649,0,3,1,1
0.540249,0.155348,0.160017,1178,1,10,1,1
0.531428,0.069738,0.011604,957.555556,0,12,0.666667,1
0.801477,0.04187,0.006281,477.666667,1,9,0.666667,1
0.631273,0.131655,0.089545,187.818182,1,5,0.636364,1
