@relation 'camel-1.4_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-12,14,16-20'

@attribute noc numeric
@attribute moa numeric
@attribute cam numeric
@attribute bug {1,0}

@data
14,1,0.5,0
0,0,0.666667,0
0,1,0.314286,0
0,0,0.666667,0
0,0,0.36,0
6,0,0.541667,0
0,1,0.555556,0
0,0,0,0
0,1,0.583333,0
0,1,0.34375,0
0,0,0.75,0
0,0,0.288889,0
0,0,0.472222,0
0,0,1,0
0,1,0.235294,0
0,0,0.555556,0
0,0,0.5,0
0,1,0.233083,0
0,1,0.106061,0
1,0,0.3125,0
0,0,0.283333,0
0,0,0.3125,0
0,0,1,0
0,1,0.221429,0
0,0,0.1875,0
0,0,0.109069,0
0,0,1,0
0,1,0.425,0
0,0,0.590909,0
0,0,1,0
2,3,0.285714,0
0,0,0.44,0
0,0,0.7,0
0,0,0.625,0
0,2,0.416667,0
0,0,0.5,0
0,1,0.15812,0
0,2,0.205357,0
0,0,0,0
0,8,0.444444,0
1,1,0.2,0
0,0,0.541667,0
0,0,0.666667,0
0,1,0.666667,0
0,0,0.666667,0
0,0,0.260417,0
7,0,0.205357,0
0,0,0.444444,0
0,1,0.257143,0
0,3,0.241546,0
0,0,0.6,0
0,0,0.5625,0
0,1,0.333333,0
0,2,0.223602,0
0,2,0.25,0
0,2,0.666667,0
0,0,0.37037,0
0,1,0.466667,0
0,0,0.666667,0
0,0,0.666667,0
0,0,0.355556,0
0,1,0.325,0
0,0,1,0
0,3,0.277778,0
0,0,0.375,0
0,1,0.210884,0
0,0,1,0
0,1,0.177778,0
0,1,0.583333,0
0,0,1,0
0,0,0.458333,0
0,0,0.5,0
0,0,0.75,0
0,1,0.326531,1
0,0,0.333333,1
36,1,0.31677,1
0,0,0.171717,1
0,0,0.425,1
3,1,0.37037,1
1,2,0.294118,1
0,0,0.157895,1
0,0,0.345455,1
0,0,0.326923,1
0,0,0.4,1
0,7,0.444444,1
0,0,0.75,1
7,1,0.266667,1
0,1,0.355556,1
