@relation 'PC1-weka.filters.unsupervised.attribute.Remove-R1-2,5-6,8,10-13,15,17-21'

@attribute ev(g) numeric
@attribute iv(G) numeric
@attribute L numeric
@attribute I numeric
@attribute lOComment numeric
@attribute lOBlank numeric
@attribute defects {false,true}

@data
5,2,0.05,10.31,0,1,false
1,17,0.01,79.48,24,56,false
1,1,0.22,7.33,3,2,false
3,1,0.09,26.52,8,5,false
5,4,0.04,62.91,33,13,false
1,2,0.1,14.35,0,1,false
1,2,0.33,19.93,5,6,false
1,1,0.12,12.48,0,1,false
6,5,0.02,7.8,0,2,false
1,3,0.06,9.42,0,0,false
5,3,0.09,30.08,4,0,false
1,1,0.08,30.71,0,2,false
1,1,0.21,187.8,6,3,false
1,2,0.14,23.29,2,4,false
1,1,0.19,13.4,0,1,false
3,8,0.02,49.15,0,3,false
1,2,0.07,20.48,8,7,false
1,3,0.03,12.97,1,1,false
1,14,0.05,48.69,0,19,false
1,1,0.24,46.01,15,13,false
15,60,0.02,133.5,0,8,false
1,2,0.13,11.2,0,1,false
1,1,0.22,48.89,0,4,false
1,3,0.05,13.71,0,1,false
1,1,0.09,32.95,3,3,false
1,1,0.67,5.33,1,3,false
1,1,0.15,17.2,0,0,false
1,1,0.33,16.61,0,0,false
1,1,0.27,26.64,2,1,false
1,1,0.13,16.12,7,9,false
1,1,0.06,9.15,0,3,false
1,2,0.25,23.5,3,2,false
1,1,0,0,0,0,false
1,1,0.09,32.5,3,3,false
6,8,0.04,63.87,0,19,false
1,5,0.03,48.28,3,17,false
11,13,0.08,93.54,10,4,false
3,2,0.12,20.9,0,3,false
3,3,0.1,14.4,0,1,false
1,5,0.04,44.04,6,9,false
3,2,0.15,19.25,0,0,false
1,1,0.4,13.95,2,1,false
1,4,0.05,44.03,12,9,false
1,1,0.25,17.92,2,2,false
1,1,0.06,19.04,7,4,false
3,8,0.03,67.22,5,19,false
1,2,0.16,22.15,0,1,false
1,3,0.04,11.3,1,0,false
1,1,0.06,87.22,27,11,false
4,3,0.07,16.45,0,1,false
5,4,0.03,20.59,19,14,false
1,3,0.17,22.64,0,0,false
3,1,0.21,13.11,0,0,false
1,2,0.05,26.56,11,9,false
7,8,0.04,90.99,34,26,false
1,1,0.25,23.8,0,0,false
4,2,0.13,19.97,0,3,false
5,4,0.03,21.89,21,19,false
1,2,0.06,16.95,0,1,false
1,1,0.67,5.33,0,0,false
1,1,0,0,0,0,false
1,43,0,58.42,0,14,false
1,1,0.32,11.16,0,0,false
5,5,0.08,51.55,6,14,false
1,1,0.5,9.83,0,0,false
1,1,0.16,18.44,0,1,false
1,1,0.14,14.14,0,1,false
1,2,0.04,100.54,2,3,false
1,1,0.14,15.88,0,0,false
1,1,0.11,28.36,2,7,false
1,2,0.1,34.4,1,9,false
3,1,0.07,10.84,0,3,false
1,1,0.5,9.83,1,1,false
1,4,0.07,26.07,3,8,false
4,4,0.05,7.35,0,2,false
1,3,0.06,19.82,0,1,false
1,2,0.14,39.87,7,5,false
1,1,0.33,13.84,0,0,false
3,2,0.05,18.37,3,3,false
1,1,0.24,27.25,9,6,false
1,1,0.07,120.16,8,13,false
5,6,0.03,50.49,10,31,false
1,1,0.03,14.49,3,1,false
6,6,0.08,44.6,0,1,false
1,3,0.08,29.64,0,10,false
1,4,0.11,40.56,5,3,false
1,1,0.4,7.86,0,2,false
3,3,0.04,35.91,0,2,false
1,3,0.07,21.01,3,0,false
1,3,0.04,9.76,0,0,false
1,2,0.33,9.51,0,0,false
1,2,0.07,39.02,0,2,false
1,1,0.2,18.57,1,4,false
1,1,0.07,27.46,0,7,false
1,1,0.17,7.4,1,0,false
1,1,0.19,76.51,0,5,false
1,1,0.25,12.55,0,0,false
1,1,0,0,0,0,false
1,1,0.04,19.63,7,9,false
3,4,0.04,21.9,0,6,false
3,6,0.06,55.34,16,20,false
1,1,0.11,26.65,15,12,false
5,1,0.02,51.11,0,1,false
1,1,0.5,17.43,0,0,true
1,1,0.06,36.57,6,7,true
1,1,0.08,31.88,6,8,true
1,8,0.04,52.7,73,32,true
1,3,0.16,33.52,0,7,true
21,9,0.02,97.66,23,37,true
1,3,0.11,32.14,0,8,true
