@relation camel-1.6_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Remove-R7

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute lcom3 numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
1,0,3,0,5,2,0,0.533333,0,0,5.333333,1,0.6667,0
1,0,1,0,11,2,0,0.75,0,0,22,1,0.5,0
3,0,15,1,7,2,0,0.416667,0,0,22,2,1,0
1,0,0,0,0,2,0,0,0,0,0,0,0,0
2,0,3,1,7,2,0,0.75,0,0,13.666667,1,0.3333,0
1,0,1,1,1,2,0,0.75,0,0,2.5,1,0.5,0
1,0,0,4,1,2,0,1,0,0,0,1,1,0
1,0,0,45,1,2,0,0,0,0,0,0,0,0
3,0,30,1,4,0.25,0,0.555556,2,5,4.444444,1,0.7778,0
1,0,0,2,0,0.333333,0,0.75,0,0,21.25,4,1.5,0
1,0,11,4,7,0.444444,2,0.4,0,0,8,1,0.5714,0
1,6,15,7,4,2,0,0.541667,0,0,7.666667,2,1,0
1,0,347,1,12,0.668966,2,0.114286,0,0,11.5,3,1.0333,0
0,0,4,2,12,0.666667,0,0.833333,0,0,20.75,2,0.75,0
4,0,10,3,5,2,0,0.6,1,1,4.6,1,0.8,0
3,1,1929,6,28,0.788306,4,0.084485,2,4,9.857143,5,1.0476,0
0,0,0,1,4,0,0,0.37037,0,0,22.555556,1,0.8889,0
3,0,1,1,3,2,0,0.666667,1,1,5.5,1,0.5,0
1,0,0,1,2,0,0,0.666667,0,0,5.666667,1,0.6667,0
1,0,10,1,1,2,0,0.8,0,0,1.6,1,0.8,0
6,0,0,1,2,2,0,1,0,0,12,0,0,0
1,0,4,1,3,0.333333,0,0.5,0,0,8.5,1,0.5,0
1,0,190,3,14,2,0,0.225,0,0,0,1,1,0
1,0,15,4,15,0.333333,0,0.4,0,0,31.285714,5,1.7143,0
2,0,6,2,6,2,0,0.4375,1,1,5.75,1,0.75,0
2,0,4,1,5,0.666667,0,0.466667,0,0,11.75,1,0.25,0
2,0,17,6,5,0.666667,0,0.375,0,0,11.571429,2,1,0
3,0,10,1,4,2,0,0.466667,1,1,5.2,1,0.8,0
4,0,3,0,8,2,0,0.666667,2,2,15.333333,1,0.6667,0
3,0,3,1,4,2,0,0.5,1,1,4.333333,1,0.3333,0
3,0,11,3,8,0.8,0,0.4,1,1,6,1,0.6667,0
2,0,159,4,7,0.666667,1,0.233083,1,3,4.473684,1,0.8421,0
1,0,1,11,1,2,0,0.75,0,0,0,1,1,0
3,0,126,4,17,0.782895,2,0.16,1,1,13.55,2,1.05,0
4,0,13,1,6,0.555556,1,0.375,1,1,7,2,0.8,0
3,0,43,3,13,0.647059,1,0.166667,1,6,12.777778,3,1.2222,0
2,0,36,1,10,2,0,0.320988,1,1,47.888889,8,3.4444,0
