@relation 'jedit-4.0_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-12,14,16-17,19-20'

@attribute noc numeric
@attribute moa numeric
@attribute cam numeric
@attribute amc numeric
@attribute bug {1,0}

@data
0,0,0.5,35.666667,1
0,3,0.285714,59.428571,1
0,3,0.203008,30.789474,1
0,1,0.119643,39.536585,1
0,2,0.114478,24.464286,1
0,2,0.155556,87.388889,1
0,2,0.2875,149.3,1
0,0,0.180556,36.153846,1
6,0,1,94,0
0,0,0.555556,4.666667,0
0,0,0.6,47.6,0
0,1,0.375,41.5,0
0,0,0.625,52.5,0
0,0,0.583333,28.166667,0
0,3,0.285714,18.142857,0
0,5,0.134434,25.944444,0
0,1,0.5,13.5,0
0,0,0.380952,35.095238,0
0,0,0.583333,41.75,0
0,0,0.625,41.5,0
0,0,0.444444,14,0
0,0,0.6,18.5,0
0,1,0.274854,64.105263,0
0,0,0.1,13.636364,0
0,0,0.45,68.5,0
0,0,0.5,18.444444,0
0,0,0.444444,8.833333,0
0,1,0.214286,81.916667,0
0,1,0.35,21.2,0
0,0,1,78,0
0,0,1,4,0
