@relation 'data/M_multi_metrics_ML.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.194WCHU_rfc-0.193WCHU_numberOfLinesOfCode-0.191WCHU_wmc-0.187WCHU_numberOfMethods-0.182WCHU_lcom... numeric
@attribute -0.26ck_oo_lcom-0.244ck_oo_wmc-0.241ck_oo_numberOfMethods-0.238ck_oo_numberOfAttributes-0.227ck_oo_numberOfLinesOfCode... numeric
@attribute -0.318ck_oo_numberOfMethodsInherited-0.265ck_oo_dit-0.259ck_oo_numberOfAttributesInherited-0.252WCHU_numberOfAttributesInherited-0.247WCHU_numberOfMethodsInherited... numeric
@attribute 0.289LDHH_numberOfAttributes+0.241LDHH_numberOfPublicAttributes+0.235ck_oo_numberOfPublicAttributes+0.213WCHU_numberOfPublicAttributes-0.212CvsLinEntropy... numeric
@attribute '0.311LDHH_fanIn+0.254ck_oo_fanIn+0.235LDHH_noc+0.227WCHU_fanIn+0.22 LDHH_cbo...' numeric
@attribute '0.36 LDHH_numberOfPublicAttributes+0.342ck_oo_numberOfPublicAttributes+0.339WCHU_numberOfPublicAttributes+0.257ck_oo_numberOfAttributes+0.225ck_oo_fanIn...' numeric
@attribute -0.516LDHH_noc-0.486WCHU_noc-0.442ck_oo_noc+0.251ck_oo_fanIn+0.214ck_oo_cbo... numeric
@attribute -0.426CvsLogEntropy-0.353CvsLinEntropy-0.293CvsExpEntropy+0.278numberOfMajorBugsFoundUntil:+0.267numberOfCriticalBugsFoundUntil:... numeric
@attribute -0.343LDHH_dit-0.27LDHH_numberOfAttributesInherited+0.264WCHU_numberOfMethodsInherited-0.262ck_oo_numberOfPrivateAttributes+0.248LDHH_numberOfMethodsInherited... numeric
@attribute 0.346ck_oo_dit-0.289WCHU_dit+0.285ck_oo_numberOfMethodsInherited-0.265LDHH_dit+0.253LDHH_fanOut... numeric
@attribute 0.387LDHH_numberOfPrivateAttributes+0.332WCHU_numberOfPrivateAttributes+0.277WCHU_numberOfAttributes-0.273LDHH_fanOut-0.256WCHU_fanOut... numeric
@attribute -0.434numberOfCriticalBugsFoundUntil:-0.395numberOfMajorBugsFoundUntil:+0.298WCHU_numberOfPrivateMethods+0.211WCHU_numberOfMethods+0.203WCHU_lcom... numeric
@attribute -0.434ck_oo_numberOfAttributesInherited+0.334WCHU_numberOfMethodsInherited+0.288WCHU_dit-0.27LDHH_numberOfAttributesInherited+0.248LDHH_numberOfMethodsInherited... numeric
@attribute 0.425LDHH_numberOfMethodsInherited+0.323ck_oo_numberOfPrivateAttributes-0.32ck_oo_dit+0.289WCHU_numberOfAttributesInherited+0.256ck_oo_numberOfAttributes... numeric
@attribute '-0.337ck_oo_numberOfLinesOfCode+0.323ck_oo_numberOfPrivateAttributes-0.322WCHU_numberOfAttributesInherited+0.278WCHU_dit+0.23 ck_oo_numberOfAttributes...' numeric
@attribute '0.374LDHH_numberOfPrivateMethods+0.253WCHU_numberOfPrivateMethods+0.24 ck_oo_numberOfPrivateMethods+0.237ck_oo_numberOfLinesOfCode+0.234WCHU_dit...' numeric
@attribute 0.353LDHH_numberOfPrivateMethods-0.342ck_oo_fanOut+0.332CvsWEntropy-0.269ck_oo_cbo-0.209numberOfCriticalBugsFoundUntil:... numeric
@attribute -0.426CvsWEntropy+0.398LDHH_numberOfPrivateMethods+0.321numberOfCriticalBugsFoundUntil:+0.308WCHU_numberOfAttributesInherited-0.278LDHH_numberOfPublicMethods... numeric
@attribute -0.494ck_oo_noc+0.289WCHU_noc-0.259ck_oo_numberOfPublicMethods-0.245LDHH_numberOfPrivateMethods+0.225numberOfCriticalBugsFoundUntil:... numeric
@attribute 0.419ck_oo_noc-0.388LDHH_numberOfMethodsInherited-0.275ck_oo_dit+0.256ck_oo_numberOfMethodsInherited-0.254WCHU_noc... numeric
@attribute '0.306LDHH_dit-0.291WCHU_numberOfMethodsInherited+0.28 ck_oo_noc-0.271WCHU_numberOfAttributesInherited+0.237LDHH_numberOfMethodsInherited...' numeric
@attribute -0.442ck_oo_dit+0.378ck_oo_numberOfAttributesInherited-0.339WCHU_numberOfAttributesInherited-0.211LDHH_numberOfLinesOfCode+0.211WCHU_numberOfPublicAttributes... numeric
@attribute 0.388ck_oo_numberOfAttributesInherited+0.262LDHH_numberOfLinesOfCode-0.26WCHU_numberOfAttributesInherited+0.237LDHH_wmc+0.234LDHH_rfc... numeric
@attribute -0.418ck_oo_numberOfPrivateMethods-0.305WCHU_numberOfPublicAttributes+0.259ck_oo_cbo+0.251ck_oo_numberOfMethodsInherited+0.236ck_oo_numberOfPublicAttributes... numeric
@attribute 0.418ck_oo_numberOfMethodsInherited-0.313ck_oo_numberOfAttributesInherited-0.254WCHU_dit+0.243LDHH_dit+0.238LDHH_numberOfAttributesInherited... numeric
@attribute -0.378WCHU_numberOfPublicAttributes+0.375ck_oo_numberOfPrivateMethods-0.301ck_oo_numberOfPrivateAttributes+0.278ck_oo_numberOfPublicAttributes-0.211CvsWEntropy... numeric
@attribute 0.497CvsWEntropy-0.308ck_oo_numberOfPrivateAttributes+0.264ck_oo_numberOfPublicMethods-0.23numberOfHighPriorityBugsFoundUntil:-0.227ck_oo_numberOfLinesOfCode... numeric
@attribute '-0.529ck_oo_fanOut+0.36 ck_oo_fanIn-0.324LDHH_fanIn+0.316ck_oo_numberOfPrivateMethods+0.213WCHU_noc...' numeric
@attribute class {buggy,clean}

@data
2.78074,-0.964042,0.741822,0.424298,-0.037469,-1.037657,0.399754,1.489591,-0.547671,-0.776665,-0.364183,-0.236976,-0.189461,-0.145896,-0.302969,-0.110906,-0.344875,0.227748,0.021827,-0.121734,-0.173262,-0.027077,0.040004,-0.028056,-0.197904,-0.043855,-0.166884,-0.19469,clean
-1.561359,1.221805,1.886156,-1.438134,-0.912048,0.024545,0.049968,-0.691203,-0.17725,-0.296203,0.049148,1.116497,-0.417182,-0.38908,-0.421328,-0.08191,0.882044,0.22778,-0.223,-0.079212,0.417823,-0.315221,0.750645,-0.339241,0.516697,0.448179,-0.145757,0.366853,clean
-0.24827,1.075807,1.25817,-1.465438,-1.437725,-0.421691,-0.364405,-0.921703,-0.001237,-0.188359,-0.613685,0.795621,-0.792715,-0.147348,-0.090218,0.131377,0.603827,0.137355,-0.442429,-0.113254,0.451124,-0.090583,-0.137018,0.170564,-0.020282,0.030689,0.117645,0.226581,clean
2.848504,-0.359434,0.248761,0.50415,0.286272,-0.58112,0.443715,1.010101,-0.134652,0.001233,0.249236,0.214449,-0.122252,-0.666787,0.180048,0.024612,0.2905,0.024652,-0.179551,-0.201487,-0.011563,-0.651569,-0.359411,0.003805,0.153255,0.123321,-0.125807,0.370379,clean
-7.940231,-7.163664,-4.831516,-1.129108,-0.138833,2.816281,-3.192613,2.25339,0.243744,-2.280426,1.812964,2.772421,0.656412,-1.349053,-0.518063,-3.262673,1.483005,1.562462,-1.867051,-2.546516,-0.516767,0.277778,-0.159742,-0.988822,-0.469729,-2.049087,-0.266313,0.862319,clean
1.919205,0.226997,-0.225163,-0.783495,-0.217308,0.129362,-0.30077,-0.769047,0.512448,-0.621912,0.510241,-0.375264,0.123089,0.329124,0.113373,0.088157,-0.052892,0.138381,-0.581402,0.192805,-0.028893,0.351975,0.260814,0.107805,0.25871,-0.061907,0.250082,-0.0849,clean
1.276856,3.81126,-4.040936,1.539975,0.853197,1.891394,0.235815,-1.09662,0.277835,-1.026313,-0.383943,0.07506,1.746489,0.398677,0.853279,1.450447,0.099149,0.55046,0.314404,0.723845,-1.042771,-0.872119,-0.61176,0.025847,0.472638,0.086304,0.136574,0.322218,clean
3.027739,-0.42553,0.279643,0.795326,0.225072,-0.571624,0.426336,1.065455,0.042015,-0.476198,-0.075447,0.099917,0.716134,0.812625,-0.145068,0.012526,-0.081676,0.007629,0.096348,0.112989,-0.195806,0.267544,0.339048,0.21042,-0.036761,-0.198968,-0.308031,0.102191,clean
2.384048,0.822516,0.379059,-0.466688,-0.232377,-0.05439,-0.000654,-0.56025,0.407019,-0.525639,0.280984,-0.059792,-0.068085,0.42187,-0.125563,0.43094,-0.323102,0.019162,0.007276,0.121227,-0.122607,0.246062,0.162863,0.192689,-0.027053,-0.288594,0.06482,0.063602,clean
-0.131287,1.486137,1.297341,-0.122236,0.166066,-0.796388,0.125623,-1.000127,0.900184,0.213409,-0.970865,-0.71101,0.358871,0.161382,-0.260707,-0.734003,-0.323632,-0.593224,0.291965,0.253049,0.015024,0.000553,-0.301325,0.039203,-0.246026,-0.38057,-0.082199,0.431496,clean
1.072879,1.880336,-0.033956,-0.954903,-1.187209,0.446661,0.14621,0.649728,0.340178,0.065817,0.379129,-1.25247,-0.507816,-0.067064,0.158036,0.567568,0.230219,-0.347879,-0.152178,-0.673818,-0.456518,-0.241425,0.079965,-0.324216,-0.462748,0.357241,-0.301523,-0.053756,clean
2.623526,0.382679,1.108527,-0.598188,-0.304388,-0.317021,-0.338923,-0.495751,-0.244759,-0.759597,0.168269,0.055498,-0.700994,-0.178872,-0.168241,0.164501,-0.103918,-0.034198,-0.211783,0.319673,0.292255,-0.180384,-0.077826,-0.177495,-0.09966,-0.147576,0.170481,0.039233,clean
2.877973,-1.466017,0.55207,0.464782,0.172288,-1.011014,0.335113,0.919876,-0.642856,-0.705035,-0.29246,0.25598,-0.029112,0.071675,-0.110525,-0.250917,-0.130145,0.128079,-0.092367,-0.078469,-0.155723,0.056494,0.086384,-0.105865,-0.007976,-0.022179,-0.016087,-0.05489,clean
3.274711,-0.949991,1.051013,0.797366,0.076274,-0.761107,0.328055,1.127542,-0.500365,-0.772376,-0.279972,0.249752,0.013011,0.103158,-0.257492,-0.240917,0.125347,0.03881,0.106712,0.112888,0.061227,-0.193479,0.193371,0.052505,-0.217872,-0.020007,-0.086116,0.119659,clean
0.450054,1.07529,-0.324805,-0.349538,-1.734945,-0.100582,0.60051,3.089454,-0.290696,0.527094,-0.546071,-1.865873,0.262339,0.249377,-0.331573,0.302427,0.814585,-1.04842,-0.6281,-0.990165,-1.077968,0.139518,-0.395375,-0.003759,-0.581599,0.334808,-0.000089,-0.173109,clean
1.076543,-2.291769,-0.643346,-1.316154,0.135165,0.37229,0.05879,-1.370404,0.0226,-1.106074,0.352854,-0.430716,-0.588271,-0.613868,0.146171,-0.31481,0.278897,0.593065,-0.695639,-0.159127,-0.036648,0.129572,0.472379,-0.057088,0.166184,0.521719,1.34622,-0.026892,clean
3.081033,-1.267973,1.208048,1.151301,-0.407462,-0.046055,0.268381,1.153117,-0.412868,-0.726231,-0.468031,0.105785,0.002267,0.35101,-0.014441,-0.463646,0.345637,-0.079024,0.21748,0.121805,0.14857,-0.634247,0.584352,0.527847,-0.5308,0.4592,0.078406,0.063682,clean
