@relation 'data/M_multi_metrics_ML.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R2-4,6,9-11,14,18,20-21,24-26,28,30,35-42,44,47,49-50,52-53,55,57-61'

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute WCHU_numberOfPublicAttributes numeric
@attribute CvsWEntropy numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute LDHH_numberOfPublicAttributes numeric
@attribute WCHU_numberOfPrivateMethods numeric
@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute WCHU_noc numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_dit numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute ck_oo_lcom numeric
@attribute WCHU_numberOfAttributesInherited numeric
@attribute ck_oo_numberOfAttributes numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute numberOfMajorBugsFoundUntil: numeric
@attribute LDHH_dit numeric
@attribute WCHU_numberOfMethodsInherited numeric
@attribute LDHH_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute class {buggy,clean}

@data
1,0,0.000949,0,0,0,0,0,0,0,0,0,0,1,0,0,6,0,6,3,0,0,0,0,0,clean
0,0,0.014822,0,0,0,0,0,1,0,0,0,0,1,0,0,66,0,6,6,1,0,2.04,0.009791,18,clean
1,0,0.000949,0,0,0,0,0,0,0,0,0,0,1,0,0,3,0,1,1,0,0,0,0,0,clean
0,0,0.002193,0.003194,0,0,0,1,0,0,1.01,0,0,1,0.003536,0,6,0,1,1,0,0,0,0,0,clean
0,0,0.002278,0,0,0,0,0,0,0,0,0,1,2,0,0,55,0,3,2,0,0,2.02,0.009791,23,clean
0,0,0.000949,0,0,0,0,2,0,0,0,0,0,1,0,0,10,0,0,0,0,0,1.01,0.005924,13,clean
0,0,0.002712,0.006611,0,0,0,0,0,0,0,0,0,1,0,0,21,0,3,0,0,0,1.01,0.005924,9,clean
0,0,0.001518,0,0,0,0,0,0,0,0,0,4,3,0,0,3,0,0,0,0,0,1.01,0.005924,23,clean
0,0,0.016704,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,2,2,1,0,0,0,0,clean
0,0,0.001803,0.006184,0,0,0,8,0,0,7.13,0,0,1,0.02556,0,1,0,1,0,0,0,1.01,0.005924,9,clean
0,0,0.186232,0,0,0,10,2,0,0,0,0,8,2,0,0,78,0,12,1,0,0,2.02,0.009791,63,clean
5,2.02,0.209219,0.020391,0.00107,4.1,0,0,1,0.00918,0,0,0,1,0,0,1540,0,15,15,1,0,4.15,0.014863,22,clean
0,0,0.001193,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,clean
0,0,0,0,0,0,0,0,0,0,0,0,4,3,0,0,6,0,2,2,0,0,0,0,43,clean
