@relation 'xerces-1.2_deleteColumns-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.357rfc-0.335wmc-0.32ce-0.299lcom-0.295loc... numeric
@attribute -0.516mfa-0.491dit-0.463ic-0.428cbm+0.127moa... numeric
@attribute '0.46 lcom3-0.412amc+0.363npm+0.318lcom-0.314avg_cc...' numeric
@attribute -0.618ca-0.54noc-0.455cbo+0.131dit+0.125loc... numeric
@attribute 0.548avg_cc+0.536max_cc-0.443dam+0.329lcom3-0.218moa... numeric
@attribute '-0.512amc-0.374cam-0.373loc+0.242dam+0.23 cbm...' numeric
@attribute 0.421npm+0.401amc-0.374moa-0.353ce-0.333cam... numeric
@attribute -0.448cbm-0.393amc+0.339dit+0.329max_cc-0.328ic... numeric
@attribute 0.753noc-0.416ca-0.263cbo-0.255cam+0.208moa... numeric
@attribute 0.759cam+0.282noc+0.261npm+0.252dam-0.205lcom3... numeric
@attribute 0.645moa+0.425avg_cc-0.299max_cc-0.279lcom+0.245npm... numeric
@attribute 0.486lcom-0.391lcom3-0.385dam-0.324loc-0.275avg_cc... numeric
@attribute bug {1,0}

@data
-4.528958,-0.267369,-0.794949,1.049579,-1.730497,-0.191304,0.138755,-1.173342,0.217358,-0.299059,-0.693122,-1.402427,0
-4.421365,2.328158,-8.174217,1.065267,2.020494,-7.944249,5.725559,-5.91005,-0.480581,-0.70623,0.492931,-0.250134,0
0.210593,1.445742,-2.085702,0.277285,0.901966,-1.097136,0.734346,-0.94133,0.092371,-0.165444,0.102456,0.418109,0
-14.660947,3.568426,-5.348913,1.440637,13.956422,-0.360847,-2.128922,4.74905,0.42955,-0.514522,-2.217478,0.942746,0
1.947519,1.152403,0.05237,-0.40312,0.29605,-0.223651,-0.81114,-0.264354,-0.070162,0.187201,-0.131462,-0.130081,0
0.20277,1.121118,-1.248983,-1.193155,0.710775,0.237592,-0.088713,0.163345,-0.654813,-0.469191,0.225921,0.159754,0
2.111819,1.202703,0.044897,-0.21284,0.328863,-0.1569,-0.716851,-0.281708,0.038833,0.290522,-0.092769,-0.077787,0
0.242811,-3.358299,-1.057115,0.541287,-0.620411,0.62542,-1.034201,-0.479807,-0.027633,0.305931,-0.162747,0.639204,0
1.382513,-1.060435,0.817251,0.476934,0.198786,-0.842677,0.623226,1.014053,0.319938,-0.928244,-0.026248,-0.211135,0
0.190603,-0.637135,1.839671,0.797874,0.344842,-0.35246,1.444319,0.724331,0.024141,-0.369221,0.142164,-0.184263,0
1.099195,1.173286,0.295123,-0.517463,0.094293,0.36941,-0.170141,-0.438126,0.033147,-0.943862,-0.112712,-0.073494,0
-1.136622,1.935626,2.889207,0.73292,0.475678,1.184274,1.678247,-0.798047,-0.500886,0.962702,-0.031331,0.682592,0
0.065823,1.174302,-0.605045,0.415767,-1.569749,1.494783,0.700282,0.290202,-0.057715,0.721738,-0.402697,-0.205877,0
2.111819,1.202703,0.044897,-0.21284,0.328863,-0.1569,-0.716851,-0.281708,0.038833,0.290522,-0.092769,-0.077787,0
0.694772,1.465753,0.973449,0.256486,0.152618,0.844162,0.655358,-0.658522,0.219464,-0.521635,0.028725,0.106884,0
1.96682,1.224476,0.10355,-0.160825,0.29174,-0.003765,-0.546976,-0.327885,0.105375,0.075592,-0.078632,-0.054706,0
0.184167,-2.23338,-0.727681,0.157758,-0.303906,0.604542,-0.032003,0.259645,0.056267,0.249654,0.138759,0.08995,0
2.345046,1.182091,0.064875,-0.304052,0.453458,-0.540078,-1.057909,-0.193136,-0.222284,1.068049,-0.069001,-0.193612,0
1.714836,-0.769535,0.857404,-0.276176,0.035231,-0.893379,0.510548,0.710612,0.459477,-0.207398,-0.158525,0.016532,0
-2.965135,1.956923,1.013773,1.325782,-1.808399,1.805198,1.427219,0.18277,0.283005,0.864048,1.331018,-0.069277,0
0.956953,-2.278723,0.800356,0.576786,0.519333,-0.418169,-0.167962,-0.043194,0.112221,-0.29402,0.071137,-0.087407,0
0.717826,1.438558,1.260829,-0.035875,0.409763,0.165274,0.093428,-0.492777,-0.456911,0.983645,0.07819,-0.129118,0
-0.584258,1.069175,-1.48742,-0.101803,-1.60197,1.117221,0.061116,0.563615,0.023363,-0.110932,0.161507,-0.288854,0
0.242308,0.237642,-0.645098,-0.776257,-0.6378,0.474659,-0.821844,-0.652339,-0.411259,-0.199469,0.578926,1.082218,0
-2.032133,-2.484131,-1.504082,1.240234,-0.117558,2.833658,-0.033132,-1.440365,0.04178,0.512328,0.085423,-0.725108,0
0.807536,1.0328,0.238494,-1.077691,0.033794,0.156908,-0.450484,-0.372414,-0.283432,-1.162067,-0.194179,-0.195588,0
-0.781845,-1.601422,1.960256,1.048919,0.734862,0.379847,1.118613,-0.204343,0.007112,-0.296797,0.149958,0.172068,0
1.742799,1.253517,0.156905,-0.078227,0.213445,0.27695,-0.263369,-0.40327,0.258466,-0.397777,-0.073611,0.009061,0
1.947519,1.152403,0.05237,-0.40312,0.29605,-0.223651,-0.81114,-0.264354,-0.070162,0.187201,-0.131462,-0.130081,0
1.138382,-2.34392,0.682451,0.524963,0.496587,-0.529038,-0.31191,0.008455,0.125891,-0.302784,0.022516,-0.066603,0
0.399668,1.200705,-1.28533,-0.588587,0.656461,0.32256,-0.069281,0.162786,-0.279735,-0.26171,0.15095,0.177226,0
1.455855,1.318694,0.437224,0.010721,0.236115,0.376532,-0.037966,-0.465447,0.169619,-0.210469,-0.002091,-0.023953,0
1.097725,-0.725088,-2.632675,0.836191,-0.415685,-4.072756,1.950521,-0.75306,-0.575808,1.426449,0.261613,1.461317,0
1.74811,-0.867046,-0.974028,0.410268,-0.466112,-1.879951,0.427745,0.864854,-0.452601,1.329693,0.154303,0.936283,0
0.276482,1.10251,-1.000055,0.352146,-1.620343,1.455615,0.511138,0.376227,0.054787,0.504547,-0.405291,-0.182917,0
1.296284,1.322415,0.345123,0.079428,0.105313,0.735035,0.246672,-0.53895,0.453682,-1.03593,-0.041948,0.097008,0
1.689082,1.298083,0.457202,-0.080491,0.360709,-0.006645,-0.379024,-0.376875,-0.091497,0.567059,0.021677,-0.139778,0
-0.159401,1.281528,-1.551112,-0.58208,1.360324,0.542802,-0.357639,0.682097,0.420886,0.095244,0.609139,0.378914,1
1.96682,1.224476,0.10355,-0.160825,0.29174,-0.003765,-0.546976,-0.327885,0.105375,0.075592,-0.078632,-0.054706,1
-1.21814,-1.300075,-0.623679,0.532369,1.928214,0.119634,-0.8584,-1.044884,0.412196,-1.033184,-0.163973,-0.420052,1
-1.777973,1.26282,-1.220489,-0.417375,-0.585692,1.159816,0.465296,0.482289,0.096389,-0.224354,-0.049494,-0.580764,1
0.643792,-0.071194,-0.204692,-0.533659,-0.479007,-0.05333,0.394759,0.600952,-0.267038,-0.860971,0.442404,0.548792,1
1.995965,1.260581,0.405057,-0.194209,0.479096,-0.414498,-0.776502,-0.273234,-0.329667,1.296652,0.029356,-0.250468,1
0.956578,1.456109,1.074904,0.144,0.371409,0.345124,0.216107,-0.52292,-0.183914,0.653112,0.097492,-0.057781,1
