@relation 'Apache2.0_golden-weka.filters.unsupervised.attribute.Remove-R1-2,63-weka.filters.unsupervised.attribute.Remove-R12,15,18-20,23-24,28,35-38,46-47,51,53-54-weka.filters.unsupervised.attribute.Remove-R31-33-weka.filters.unsupervised.attribute.Remove-R9-20,34-35-weka.filters.unsupervised.attribute.Remove-R16-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R21-weka.filters.unsupervised.attribute.Remove-R21-weka.filters.unsupervised.attribute.Remove-R16-weka.filters.unsupervised.attribute.Remove-R18-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R18-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R7-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R7-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R11'

@attribute AvgEssential numeric
@attribute AvgLine numeric
@attribute AvgLineBlank numeric
@attribute AvgLineCode numeric
@attribute AvgLineComment numeric
@attribute CountLineCodeDecl numeric
@attribute CountLineComment numeric
@attribute CountSemicolon numeric
@attribute MaxCyclomaticModified numeric
@attribute RatioCommentToCode numeric
@attribute isDefective {TRUE,FALSE}

@data
1,65,7,56,2,15,55,59,22,0.49,FALSE
4,25,0,22,3,2,18,10,5,0.82,FALSE
3,23,3,20,0,80,50,91,12,0.25,FALSE
1,50,8,39,4,13,62,56,12,0.79,FALSE
4,81,16,55,23,8,28,25,7,0.51,FALSE
1,17,1,16,0,4,23,11,2,1.44,FALSE
2,20,2,16,2,54,43,38,7,0.34,FALSE
1,21,1,9,3,13,40,20,5,0.73,FALSE
2,52,5,28,17,49,176,92,7,1.26,FALSE
1,200,12,173,9,24,42,89,26,0.24,TRUE
2,27,3,15,3,55,107,86,9,0.61,TRUE
2,23,2,19,2,129,62,144,14,0.17,TRUE
2,27,2,22,2,225,339,768,26,0.23,TRUE
3,38,4,26,5,125,211,362,16,0.31,TRUE
3,57,7,34,8,217,310,454,30,0.33,TRUE
3,35,3,26,7,119,280,309,18,0.46,TRUE
4,100,16,53,5,34,59,194,25,0.19,TRUE
1,14,1,12,1,16,22,35,4,0.32,TRUE
2,27,3,21,3,246,160,414,21,0.19,TRUE
