@relation 'ant-1.7_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-12,14,16-17,19'

@attribute noc numeric
@attribute moa numeric
@attribute cam numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
0,0,0.375,30.75,2.5,0
0,0,0.428571,12.142857,1,0
0,0,0.285714,16.142857,0.8571,0
0,0,0.666667,8.666667,1,0
0,0,0.533333,0,1,0
0,0,0.333333,16,1.6667,0
0,1,0.583333,45.5,2.1667,0
0,0,0.375,11.166667,1.375,0
0,0,0.555556,16.666667,1.3333,0
0,0,0.666667,7.333333,0.6667,0
0,0,0.75,3.5,0,0
0,0,0.666667,5.555556,1,0
0,0,0.4,11.4,0.9,0
0,0,0.75,0,1,0
1,0,0.36,28.7,2.6,0
7,0,0.092,6.8,0.96,0
1,1,0.555556,10.222222,0.6667,0
0,0,0.305556,9.833333,1,0
0,1,0.5,26.5,2,0
0,0,0.666667,38.333333,3,0
0,0,1,0,1,0
0,0,0.666667,16,1,0
0,1,0.225,12.333333,1.5333,0
0,0,0.666667,24.333333,1.6667,0
0,1,0.625,24.75,1.75,0
9,1,0.40625,11,0.875,0
0,1,0.285714,20.875,0.75,0
0,1,0.533333,15.666667,0.6667,0
0,0,0.8,12.6,1.4,0
0,0,1,47.333333,3.6667,0
0,0,1,0,1,0
0,0,0.333333,53.5,1.25,0
1,1,0.173333,10.36,1.4,0
0,0,0.472222,21.076923,1.0769,0
0,1,0.311111,12.111111,1.6667,0
0,1,0.288889,14.111111,1.3333,0
0,0,0.555556,4.666667,0.6667,0
0,0,0,0,0,0
1,0,0.625,11.5,0.75,0
0,0,0,0,0,0
0,0,0.666667,5,0.6667,0
0,0,0.269231,9.115385,1.3846,0
1,0,0.270833,17.166667,0.9167,0
0,0,1,3,0,0
0,0,0.555556,8,1,0
0,0,0.555556,37.666667,1.6667,0
0,0,0.5,24.5,0.75,0
0,0,0.3,17.25,1.2,0
0,0,0.666667,7.166667,0.8333,0
0,1,0.283333,22.8,1,0
0,0,0.714286,4.714286,0.8571,0
0,5,0.15,29.903226,1.129,0
0,1,0.416667,32.333333,0.8333,0
0,0,0.533333,20.2,1.4,0
0,0,0.375,20.125,1.125,0
0,0,0.75,4.5,0.5,0
0,0,0.571429,8.857143,1.4286,0
0,1,0.195804,25.769231,1.0769,0
0,0,0.4,11,1,1
0,2,0.191667,109.02439,5.5854,1
2,1,0.307692,14.307692,1.5385,1
0,1,0.36,32.727273,0.8182,1
4,2,0.193122,19.809524,1.619,1
1,3,0.188889,37.75,1.1875,1
0,3,0.188552,28.441176,3.0588,1
2,3,0.201389,27.625,2.625,1
1,0,0.325926,25.533333,0.5333,1
0,1,0.277778,37.333333,1.1111,1
0,0,0.32,14.3,1,1
0,0,0.207885,27.83871,2.5806,1
0,0,0.367347,68.142857,3.1429,1
0,1,0.21978,29.653846,1.9615,1
0,0,0.666667,79.333333,6.3333,1
0,9,0.091642,35.380952,2.0794,1
