@relation 'data/M_multi_metrics_LC.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R1-4,6-11,13-14,18,20,22,24-26,28,30,33-43,45,47,49-55,57-61'

@attribute WCHU_numberOfPublicAttributes numeric
@attribute LDHH_numberOfPublicAttributes numeric
@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute CvsLogEntropy numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_dit numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute numberOfHighPriorityBugsFoundUntil: numeric
@attribute numberOfMajorBugsFoundUntil: numeric
@attribute LDHH_dit numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute class {buggy,clean}

@data
0,0,0,0,0,0,0.204598,0,1,3,0,0,0,0,0,16,clean
3.05,0.001257,9,0,0,0.002571,0.387965,0.010089,4,3,0,0,0,0,0,48,clean
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,9,clean
0,0,0,0,0,0.002642,0.536249,0.011304,56,2,0,0,0,0,0,68,clean
0,0,0,0,0,0,0.089965,0,0,2,0,0,0,0,0,17,clean
0,0,0,0,0,0,0.219933,0,0,1,0,0,0,0,0,10,clean
0,0,3,0,0,0,0.178239,0,0,2,0,0,0,0,0,21,clean
0,0,0,0,0,0,0.065057,0,0,1,0,0,0,0,0,9,clean
0,0,0,0,0,0,0.03126,0,0,1,0,0,0,0,0,9,clean
0,0,3,0,0,0,0.023183,0,0,1,0,0,0,0,0,27,clean
0,0,0,0,0,0,0.170244,0.000847,1,3,0,0,0,0,0,16,clean
0,0,4,0,0,0,0.071994,0,1,2,0,0,0,0,0,13,clean
0,0,1,0,0,0,0.033753,0,0,1,0,0,0,0,0,10,clean
0,0,1,0,0,0,0.137154,0,0,1,0,0,0,0,0,27,clean
0,0,0,0,0,0,0.073979,0,0,1,0,0,0,0,0,11,clean
0,0,1,0,0,0,0.218393,0,0,1,0,0,0,0,0,10,clean
0,0,2,1,0,0,0,0,0,1,0,0,0,0,0,9,clean
0,0,0,0,0,0,0,0,1,3,0,0,0,0,0,16,clean
1.09,0.000661,27,0,0,0,0.411395,0,0,1,0,0,0,0,0,9,clean
0,0,0,0,0,0,0.048688,0,9,2,0,0,0,0,0,54,clean
0,0,0,0,0,0,0.290466,0,1,3,0,0,0,0,0,16,clean
0,0,2,0,0,0,0,0,1,3,0,0,0,0,0,16,clean
0,0,0,0,0,0,0.177749,0,1,3,0,0,0,0,0,16,clean
0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,10,clean
0,0,0,0,0,0,0.111014,0,0,1,0,0,0,0,0,28,clean
1.01,0.005861,1,2,0,0,0.067116,0,0,1,0,0,0,0,0,9,clean
0,0,0,0,0,0,0.041874,0,0,3,0,0,0,0,0,24,clean
0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,15,clean
0,0,0,2,0,0,0.068167,0,0,3,0,1.01,0,0,0.00406,17,clean
0,0,2,0,0,0,0.187772,0,0,2,0,0,0,0,0,33,clean
0,0,0,1,0,0,0.145898,0,0,1,0,0,0,0,0,9,clean
0,0,0,0,0,0,0.057945,0,0,2,0,0,0,0,0,24,clean
0,0,0,0,0,0,0.261043,0,1,4,0,0,0,0,0,54,clean
0,0,0,6,0,0,0.072379,0,0,1,0.014667,0,0,0,0,9,clean
0,0,0,2,0,0,0.313975,0.027046,2,2,0,0,0,0,0,58,clean
0,0,4,0,0,0,0.361464,0,0,1,0,0,0,0,0,10,clean
0,0,0,0,0,0,0.072747,0,3,2,0,0,0,0,0,23,clean
0,0,5,0,0,0,0.042456,0,1,2,0,0,0,0,0,15,clean
0,0,0,0,0,0,0.101164,0,6,2,0,0,0,0,0,35,clean
0,0,0,1,0,0,0.087698,0,2,3,0.001314,0,0,0,0,55,clean
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,9,clean
0,0,5,0,0,0,0.227768,0,0,1,0,0,0,0,0,9,clean
0,0,0,1,0,0,0.089529,0,0,1,0,0,0,0,0,9,clean
0,0,1,0,0,0,0.074035,0,0,3,0,0,0,0,0,12,clean
0,0,2,0,0,0,0.215128,0,0,1,0,0,0,0,0,18,clean
0,0,13,0,0,0,0,0,0,2,0,0,0,0,0,11,clean
0,0,0,10,0,0,0.212545,0,0,2,0.036337,0,0,0,0,13,clean
0,0,0,0,0,0,0.206585,0,0,1,0,0,0,0,0,27,clean
0,0,0,0,0,0,0.140911,0,0,2,0,0,0,0,0,13,clean
0,0,0,0,0,0,0.101164,0,6,2,0,0,0,0,0,35,clean
0,0,0,0,0,0,0.083567,0,0,2,0,0,0,0,0,15,clean
1.01,0.00085,1,0,0,0,0.155688,0,2,2,0,0,0,0,0,39,clean
0,0,0,0,0,0,3.31753,0,0,3,0,0,0,0,0,22,clean
0,0,0,0,0,0,0.087698,0,2,2,0,0,0,0,0,39,clean
0,0,0,1,0,0.000589,0.256815,0.000769,0,2,0,1.01,0,0,0.001152,42,clean
0,0,15,0,0,0,0.089145,0,0,2,0,0,0,0,0,13,clean
0,0,0,0,0,0,3.49127,0,2,2,0,0,0,0,0,39,clean
0,0,0,0,0,0,0.087698,0.001517,13,4,0,0,0,0,0,51,clean
0,0,0,0,0,0,0.042456,0,0,2,0,0,0,0,0,14,clean
0,0,0,0,0,0,0.072926,0,0,3,0,0,0,0,0,46,clean
0,0,0,1,0,0.001546,0.285468,0,0,3,0.001521,1.01,0,0,0.00406,17,clean
0,0,0,0,0,0,0.016145,0,0,1,0,0,0,0,0,9,clean
0,0,1,0,0,0,0.217954,0,2,2,0,0,0,0,0,19,clean
0,0,0,0,0,0,0.342745,0,0,1,0,0,0,0,0,9,buggy
0,0,0,0,0,0.000578,0.227585,0.002765,11,2,0,0,0,0,0,33,buggy
0,0,9,0,0,0,0.089145,0.010266,1,2,0,0,0,0,0,16,buggy
4.09,0.006942,8,1,0,0,0.606812,0,2,1,0,0,0,0,0,17,buggy
0,0,0,1,0,0.025024,0.494687,0.023233,2,3,0.033026,1.01,0,0,0.01117,49,buggy
4.05,0.000524,16,5,0,0.000803,0.797407,0.007058,38,1,0.004056,0,0,0,0,9,buggy
