@relation 'camel-1.4_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1,4-5,7-12'

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
3,0,1,0,1,0.833333,0,0,4.5,0,0,1
5,0,0,0,0.944444,0.75,0,0,8.5,1,0.5,1
4,0,10,0,0.981366,0.466667,2,3,7.2,1,0.6,1
2,0,0,0,0.52381,0.263889,1,1,16.111111,3,0.7778,1
4,0,15,0,0.981366,0.375,2,3,5.5,1,0.5,1
1,0,697,0,0,0.090734,0,0,23.263158,8,3.1579,1
1,0,55,0,0,0.181818,0,0,6.818182,1,0.9091,1
3,0,39,0,0.741935,0.271605,0,0,16.6,5,1.5,1
4,0,1,1,0.916168,0.209524,1,1,12.8,2,1.0667,1
2,13,181,0,0.4,0.272727,1,2,7.818182,3,1.4545,1
1,0,10,0,0,1,0,0,0,1,1,1
1,0,3,0,0,0.666667,0,0,0,1,1,1
2,0,10,0,0.926829,0.36,1,1,5,1,0.6,1
2,0,0,2,0.764706,0.466667,1,2,17.5,2,0.8333,1
3,0,13,0,0.642857,0.314286,1,2,6.571429,3,1,1
1,0,9,0,0,0.375,0,0,3,1,0.8333,0
4,0,6,1,0.962264,0.34375,1,1,9.875,3,1.25,0
1,0,1,0,0,0.5,0,0,14.333333,2,1,0
1,0,3,0,0,0.5,0,0,20,1,0.6667,0
1,0,3,0,0,0.833333,0,0,3,1,0.6667,0
0,0,2,2,0,0.833333,0,0,16,1,0.5,0
1,0,26,1,0,0.325,0,0,16.444444,3,1.4444,0
1,0,0,1,0,0.666667,0,0,9,2,1,0
1,0,0,0,0,0.4,0,0,17,4,1.5,0
1,0,0,0,0,0,0,0,0,0,0,0
1,0,1,0,0,0.5,0,0,9.5,1,0.5,0
3,0,0,1,0.916667,0.555556,1,1,7.333333,1,0.6667,0
1,0,3,0,0,0.833333,0,0,5,1,0.6667,0
1,0,0,0,0,0.583333,0,0,8,1,0.75,0
1,0,0,1,0,0.75,0,0,4.5,1,0.5,0
3,0,7,1,0.965517,0.44,0,0,13.5,1,0.5,0
