@relation 'synapse-1.2_deleteColumns-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute '0.374rfc+0.35 loc+0.324wmc-0.293cam+0.292npm...' numeric
@attribute -0.382mfa-0.371amc-0.356avg_cc-0.355dit-0.313cbm... numeric
@attribute -0.337cbm-0.328ic-0.315dit-0.304lcom3-0.293ca... numeric
@attribute 0.423lcom3-0.421dam-0.32ic+0.308avg_cc-0.3cbm... numeric
@attribute '0.491ca+0.44 cbo+0.436noc+0.265dam-0.251lcom3...' numeric
@attribute '-0.496dit-0.47mfa+0.383ic+0.38 cbm-0.335noc...' numeric
@attribute '-0.809noc+0.29 cbo+0.268ca-0.173ic+0.15 dam...' numeric
@attribute -0.495ce-0.463moa+0.324lcom+0.274dam-0.266lcom3... numeric
@attribute -0.673moa-0.412max_cc+0.335ce-0.267avg_cc+0.257rfc... numeric
@attribute -0.846cam-0.311ce-0.267lcom-0.176dam+0.133avg_cc... numeric
@attribute -0.653loc+0.391ce+0.368lcom+0.243avg_cc-0.229cam... numeric
@attribute bug {1,0}

@data
-0.830767,-1.628445,0.009482,2.008822,-0.975235,-0.309656,0.017783,-0.261387,0.037219,0.419894,0.445114,0
0.160824,0.331824,1.668353,-0.204151,0.390926,0.472791,0.307837,0.645025,-0.029988,-0.609389,0.382358,0
-2.198054,-0.581359,-1.213892,0.743628,-1.002221,-1.423803,0.190608,-0.407426,0.509761,0.520226,-0.01312,0
-0.258373,2.810391,-1.332658,0.187226,-1.855204,0.624827,-1.178578,0.648476,0.421196,1.810478,0.587383,0
-2.685467,1.627222,-0.053675,0.584818,-0.812815,0.787065,-0.40504,-0.398847,-0.151609,0.117791,0.028073,0
-0.80919,1.729171,1.036563,-1.732562,-0.053204,0.019115,0.127551,0.158419,-0.525062,0.165491,-0.054697,0
0.068344,-0.007585,1.64189,0.390926,0.037925,0.720544,0.072328,0.785963,-0.335881,-0.288358,0.28289,0
-0.558555,-0.387111,0.830933,-0.600344,0.087867,-0.780058,0.442952,0.790999,0.50172,-0.509034,-0.482172,0
-1.312214,-0.664948,-0.768393,-2.412002,0.268855,-0.590289,0.16383,0.071417,-0.485118,0.202112,0.228165,0
0.559933,-2.943813,0.97317,2.832662,-1.122906,0.379434,-0.23471,0.268916,0.056069,1.17641,-0.360278,0
-1.464587,-0.875775,-0.363419,1.378003,-1.008352,-0.498019,-0.036725,-0.346247,0.297288,0.452582,0.13863,0
1.286738,-0.387516,-0.960215,-1.299384,0.167851,0.385659,-0.045513,0.079938,-0.287652,0.184503,-0.376573,0
0.019441,-1.384589,1.130606,0.246339,0.001209,-0.770224,0.550947,0.795659,-0.036814,-0.720359,0.307275,0
0.106474,1.250127,1.060518,-1.179894,-0.02737,0.068457,0.216483,-0.385322,-0.29374,0.109931,0.392446,0
-0.229234,0.966867,1.372609,-0.882468,0.60278,0.255961,0.336965,-0.104428,0.6571,0.269369,0.586612,0
1.169817,1.467905,0.768222,1.388403,5.701785,-2.313527,-5.380774,-1.243579,-0.171608,-0.602516,0.36503,0
-1.893038,-0.240662,-0.347426,-1.246566,-0.05188,-2.159303,0.740476,0.839524,0.446119,-0.473251,-0.094814,0
4.867877,0.157914,-0.61402,-0.099503,-0.746254,-0.947078,0.223649,-0.833632,1.302816,-0.124446,-0.560057,1
5.909713,-1.644626,0.333114,1.194862,-0.618982,-0.76223,0.454254,-1.393093,0.430634,-0.220264,-0.240345,1
2.465277,-3.050382,-1.528117,-1.280963,0.269522,0.067297,0.015188,-0.530287,0.297249,0.177358,-0.693612,1
0.33723,1.015016,1.324427,-1.135082,0.273194,0.286108,0.258705,-0.186311,-0.097879,0.407223,-0.425345,1
1.487143,-2.269845,1.418823,2.283729,-0.354538,0.21357,-0.825061,0.561508,-0.137905,-0.393687,-1.650014,1
-0.389878,1.273523,1.193045,-1.13248,0.192731,0.341586,-0.048856,0.181376,0.781509,1.129707,-0.029632,1
1.991911,-0.226638,1.856402,-0.027301,1.01282,0.742151,0.59839,-0.647347,2.234919,-0.840786,-0.813872,1
1.378693,0.622715,1.374946,-0.70069,0.330175,0.367623,0.332809,-0.34374,0.035869,0.279251,-0.54023,1
