@relation 'zxing1.6_golden-weka.filters.unsupervised.attribute.Remove-R1-2,54-weka.filters.unsupervised.attribute.Remove-R12,15,20,24,31-32,37-40,45-weka.filters.unsupervised.attribute.Remove-R9-20,34-35-weka.filters.unsupervised.attribute.Remove-R16-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Remove-R20-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R18-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R17-weka.filters.unsupervised.attribute.Remove-R2-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R6'

@attribute AvgEssential numeric
@attribute AvgLineBlank numeric
@attribute AvgLineCode numeric
@attribute AvgLineComment numeric
@attribute CountLineCodeDecl numeric
@attribute CountLineComment numeric
@attribute CountStmtDecl numeric
@attribute MaxCyclomaticStrict numeric
@attribute RatioCommentToCode numeric
@attribute isDefective {TRUE,FALSE}

@data
1,0,7,0,2,0,1,1,0,FALSE
1,0,3,0,11,0,10,1,0,FALSE
1,1,10,0,17,0,16,5,0,FALSE
1,0,3,0,2,0,2,1,0,FALSE
1,0,4,0,23,4,22,2,0.09,FALSE
1,0,12,1,11,4,9,1,0.17,FALSE
1,0,3,0,6,0,5,1,0,FALSE
2,0,9,0,7,0,6,5,0,FALSE
1,0,7,1,18,20,18,6,0.32,FALSE
1,3,19,0,12,0,15,10,0,FALSE
1,0,14,0,17,4,15,3,0.13,FALSE
6,2,33,3,31,14,32,41,0.1,FALSE
1,0,2,0,8,34,7,1,3.4,FALSE
1,0,7,0,9,0,9,3,0,FALSE
1,1,17,2,13,4,12,5,0.11,FALSE
1,0,4,0,15,0,10,3,0,FALSE
1,0,5,0,2,0,1,1,0,FALSE
1,0,5,0,2,0,1,1,0,FALSE
2,0,15,0,45,8,39,8,0.06,FALSE
1,0,3,0,5,0,4,1,0,FALSE
1,0,6,0,35,63,43,8,0.45,FALSE
1,0,5,0,2,0,1,1,0,FALSE
1,0,9,0,4,0,3,2,0,FALSE
1,0,3,0,1,0,2,1,0,FALSE
1,0,10,0,55,72,52,7,0.41,FALSE
1,0,4,0,10,0,9,2,0,FALSE
1,0,13,0,53,3,39,3,0.03,FALSE
2,1,10,1,19,4,16,5,0.09,FALSE
1,0,5,0,14,14,13,3,0.54,TRUE
1,0,7,0,6,0,6,1,0,TRUE
1,0,5,0,11,2,10,2,0.05,TRUE
1,0,5,0,2,0,1,1,0,TRUE
3,1,25,3,94,120,95,26,0.31,TRUE
4,0,15,1,9,10,10,19,0.21,TRUE
1,0,16,1,139,60,124,12,0.12,TRUE
1,0,9,0,23,0,22,6,0,TRUE
1,1,39,6,100,169,87,32,0.42,TRUE
1,0,2,0,5,0,5,1,0,TRUE
1,0,7,0,2,0,1,1,0,TRUE
1,0,10,1,44,99,42,7,0.63,TRUE
