@relation 'ant-1.7_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1,4-5,7-9'

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
2,0,1,2,149,0,0,0.958333,1,0,0,73.5,1,0.5,0
3,0,1,0,49,1,1,0.9375,0.666667,0,0,14.333333,4,1.3333,0
2,0,3,2,44,0,0,0.92,1,1,1,13.666667,1,0.6667,0
1,0,191,0.807359,850,0.333333,7,0,0.1875,0,0,35.043478,11,2.4783,0
1,0,0,0.428571,1107,0,0,0,0.714286,0,0,137.125,3,1.125,0
2,0,0,0.333333,37,1,0,0.75,0.625,0,0,8,3,1.25,0
2,1,0,0,103,0,1,0.875,0.666667,0,0,50,1,0.5,0
4,0,10,0.75,81,1,0,0.924528,0.44,2,2,15,5,2,0
4,0,28,0.78125,156,1,0,0.864407,0.481481,2,2,15.888889,1,0.8889,0
2,1,2,0.690476,194,1,0,0.5625,0.35,0,0,22.5,4,1.5,0
3,2,222,0.937888,348,0.928571,3,0.616667,0.238095,0,0,12.916667,4,1.5417,0
4,0,0,0,169,1,0,0.871795,0.305556,3,7,27,6,3.1667,0
4,0,21,2,103,0,0,0.945652,0.571429,3,5,13.714286,3,1.4286,0
5,0,0,0.555556,150,1,0,0.848485,0.47619,2,5,20,4,1.1429,0
4,0,1,2,11,0,0,0.971429,0.75,1,1,4.5,1,0.5,0
1,0,282,0.919753,300,1,3,0,0.13961,0,0,9.285714,3,1.2857,0
1,0,0,0.52381,133,1,0,0,0.325,0,0,15.25,6,2,0
5,0,4,0.25,107,1,0,0.903226,0.7,2,5,20.2,1,0.6,0
5,0,0,0.708333,126,1,0,0.848485,0.47619,2,5,16.428571,5,1.2857,0
4,0,142,0.785185,503,1,1,0.742857,0.183036,2,2,16.785714,3,1.1429,0
1,0,6,2,97,0,0,0,0.5,0,0,23.25,1,0.75,0
4,0,3,0.583333,249,1,2,0.795455,0.266667,1,3,23.5,7,2.4,0
5,0,0,0.688889,212,1,0,0.777778,0.3,2,5,19.7,5,1.2,0
4,0,10,2,81,0,0,0.948718,0.8,1,2,15.2,3,1.2,0
1,0,6,2,4,0,0,0,0.5,0,0,0,1,1,0
1,0,10,2,5,0,0,0,0.4,0,0,0,1,1,0
4,0,4,0.833333,42,1,1,0.944444,0.583333,1,1,9,2,1,0
1,0,3,2,3,0,0,0,1,0,0,0,1,1,0
3,15,57,0.818182,312,1,0,0.72549,0.45,0,0,19.066667,4,1.1333,0
1,0,0,2,1,0,0,0,1,0,0,0,1,1,0
1,0,0,0.9,74,0.6,3,0,0.583333,0,0,12.8,5,1.2,0
1,0,6,1,56,1,1,0,0.375,0,0,12.75,1,0.75,0
1,0,0,2,1,0,0,0,1,0,0,0,1,1,0
4,0,14,0.770833,586,1,1,0.906977,0.333333,4,4,63.444444,8,2.1111,0
3,0,0,0.7,247,1,1,0.787234,0.454545,1,1,21.090909,2,1.4545,0
5,0,0,0.761905,197,0.5,0,0.844444,0.35,1,4,22.875,6,2.25,0
4,0,55,2,122,0,0,0.90099,0.30303,1,1,10.090909,2,1,0
1,0,0,0.428571,169,1,0,0,0.625,0,0,19.875,7,1.625,0
5,0,0,0.693878,329,0.571429,1,0.844444,0.25,1,4,39.25,19,4.625,0
1,0,0,0.3,135,1,0,0,0.444444,0,0,21.166667,4,2,0
3,0,1,2,108,0,0,0.987179,0.625,1,3,53,8,4,0
1,1,15,0.8,163,0,0,0,0.305556,0,0,25.833333,4,1.3333,0
4,0,6,1.166667,129,0.5,0,0.942308,1,3,5,30.75,5,2,0
5,0,0,0.703704,251,1,1,0.777778,0.375,2,4,23.2,5,1.6,0
1,3,80,0.858333,254,0.875,2,0,0.241071,0,0,14.375,3,1.375,0
2,0,1,2,346,0,0,0.958333,1,1,1,172,1,0.5,0
3,0,528,0.947143,1006,1,0,0.513889,0.222222,2,2,26.388889,3,1.0833,0
1,2,77,0.871429,109,1,2,0,0.333333,0,0,5.933333,2,1,0
2,0,3,0.666667,108,1,0,0.5,0.428571,1,1,13.714286,2,1,0
1,1,30,0.5,130,1,0,0,0.666667,0,0,13.333333,4,1.2222,0
3,0,0,0.77551,190,0.857143,1,0.840909,0.8125,1,1,21.875,3,1.25,0
1,0,19,0.666667,373,0,0,0,0.416667,0,0,52.142857,6,2,0
3,2,61,0.857143,184,1,1,0.685185,0.388889,0,0,8.833333,1,0.9444,0
2,0,3,2,50,0,0,0.92,1,0,0,15.666667,1,0.6667,0
4,0,0,0.777778,162,0.666667,0,0.928571,0.75,2,4,38.75,1,0.5,0
4,0,0,0,87,1,0,0.928571,0.75,2,4,20.5,1,0.5,0
4,0,189,0.919414,333,0.538462,0,0.695652,0.397727,2,3,13.545455,8,1.5455,0
6,0,16,0.809524,147,1,1,0.9625,0.357143,3,9,17,2,0.875,1
1,4,71,0.97619,390,0.333333,2,0,0.228571,0,0,24.4,18,2.3333,1
4,0,9,0.2,182,1,1,0.910714,0.357143,1,1,29.166667,3,1.5,1
2,2,0,0.363636,91,1,2,0.45,0.277778,1,1,6.416667,2,1,1
1,10,134,0.771739,1167,1,9,0,0.22619,0,0,44.76,29,4.68,1
1,0,0,2,16,0,0,0,1,0,0,3,0,0,1
5,2,15,2,83,0,0,0.955357,0.416667,1,1,12.833333,3,1.1667,1
3,0,86,0.892045,348,1,2,0.698113,0.15508,1,1,18.823529,8,2.2353,1
1,0,31,0.703704,76,1,1,0,0.375,0,0,6.3,2,1.1,1
1,0,161,0.770833,2117,0.791667,0,0,0.14876,0,0,90,53,4.5217,1
4,0,54,0.835,457,0.9,2,0.804124,0.194444,2,2,20.285714,3,1,1
3,3,1145,0.728448,1035,1,2,0.344828,0.061743,2,3,16.40678,8,1.8475,1
1,0,130,0.736842,345,1,1,0,0.284211,0,0,15.9,3,1.15,1
4,0,271,0.891247,788,1,3,0.735849,0.216749,2,2,24.833333,3,1.1667,1
