@relation 'Apache2.0_golden-weka.filters.unsupervised.attribute.Remove-R1-2,63-weka.filters.unsupervised.attribute.Remove-R12,15,18-20,23-24,28,35-38,46-47,51,53-54-weka.filters.unsupervised.attribute.Remove-R31-33-weka.filters.unsupervised.attribute.Remove-R9-20,34-35-weka.filters.unsupervised.attribute.Remove-R16-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R21-weka.filters.unsupervised.attribute.Remove-R21-weka.filters.unsupervised.attribute.Remove-R16-weka.filters.unsupervised.attribute.Remove-R18-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R18-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R7-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R7-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R11'

@attribute AvgEssential numeric
@attribute AvgLine numeric
@attribute AvgLineBlank numeric
@attribute AvgLineCode numeric
@attribute AvgLineComment numeric
@attribute CountLineCodeDecl numeric
@attribute CountLineComment numeric
@attribute CountSemicolon numeric
@attribute MaxCyclomaticModified numeric
@attribute RatioCommentToCode numeric
@attribute isDefective {TRUE,FALSE}

@data
3,49,7,31,10,133,353,230,20,0.6,FALSE
1,6,1,5,0,15,15,3,1,0.75,FALSE
0,0,0,0,0,0,16,0,0,0,FALSE
1,6,1,5,0,12,18,4,1,0.9,FALSE
3,23,2,19,1,39,55,115,8,0.25,FALSE
9,71,11,56,4,36,82,80,17,0.44,FALSE
1,12,1,9,1,31,21,17,1,0.37,FALSE
4,31,4,26,1,86,59,185,30,0.19,FALSE
1,58,4,36,18,8,51,23,5,1.42,FALSE
4,82,5,61,7,191,328,719,51,0.28,TRUE
2,18,3,14,1,51,25,46,8,0.26,TRUE
3,42,6,29,7,173,329,497,29,0.35,TRUE
4,55,7,34,14,190,586,449,36,0.52,TRUE
1,8,1,8,0,13,15,14,1,0.48,TRUE
6,97,10,70,19,203,380,589,62,0.32,TRUE
1,16,1,14,1,18,44,44,7,0.46,TRUE
3,38,4,26,5,125,211,362,16,0.31,TRUE
1,4294967275,5,15,3,29,82,75,8,0.33,TRUE
3,57,7,34,8,217,310,454,30,0.33,TRUE
