@relation 'CM1-weka.filters.unsupervised.attribute.Remove-R1-2,4-6,8-12,16-21'

@attribute ev(g) numeric
@attribute l numeric
@attribute lOCode numeric
@attribute lOComment numeric
@attribute lOBlank numeric
@attribute defects {false,true}

@data
1,0.04,3,0,4,false
3,0.07,0,34,17,false
1,0.07,2,16,19,false
1,0.5,0,0,0,false
4,0.03,5,0,17,false
1,0.13,0,23,55,false
1,0.23,0,10,4,false
1,0.67,0,0,0,false
1,0.4,0,0,0,false
1,0.25,1,7,5,false
1,0.1,0,12,9,false
1,0.06,2,4,10,false
1,0.06,4,16,19,false
1,0.17,0,2,5,false
1,0.33,0,0,0,false
1,0.21,0,0,0,false
1,0.14,2,0,3,false
1,0.38,0,0,3,false
1,0.04,1,10,7,false
1,0.1,5,4,6,false
1,0.09,0,3,0,false
1,0.18,0,0,0,false
3,0.13,0,5,0,false
5,0.16,0,0,0,false
5,0.07,10,9,23,false
1,0.67,0,3,1,false
1,0.04,0,21,15,false
1,0.07,2,2,6,false
1,0.16,0,2,2,false
1,0.14,0,0,0,false
1,0.05,3,3,12,false
1,0.19,1,6,6,false
1,0.38,0,0,0,false
1,0.07,0,0,7,false
1,0.22,1,0,3,false
1,0.2,3,3,3,false
1,0,0,0,1,false
1,0.38,1,2,0,false
1,0.06,0,39,14,false
1,0.29,0,0,0,false
1,0.09,0,0,3,false
1,0.18,0,6,7,false
1,0.67,1,1,2,false
10,0.03,28,17,35,false
7,0.02,13,55,24,false
1,0.1,2,22,12,true
4,0.07,14,78,2,true
3,0.08,0,12,1,true
1,0.08,4,22,27,true
9,0.02,4,62,30,true
