@relation camel-1.4_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Remove-R7-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Remove-R11

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute lcom3 numeric
@attribute moa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
1,0,459,11,23,0.9,3,0.148387,0,4.225806,0.9677,0
1,0,1,8,4,2,0,0.5,0,10.5,0.5,0
5,0,0,1,1,1,0,0.75,0,8.5,0.5,0
1,0,6,4,4,2,0,0.3125,0,6.75,0.75,0
4,0,39,3,9,0.666667,0,0.35,1,5.7,0.8,0
3,0,0,1,4,0.333333,0,0.4375,1,5.75,0.75,0
2,0,97,5,19,0.785714,1,0.192593,0,6.866667,1,0
1,0,1,4,1,2,0,0.75,0,0,1,0
2,0,4,3,1,0.958333,8,0.444444,1,22,0.5,0
1,0,153,12,17,2,0,0.238095,0,0,1,0
1,0,6,0,0,2,0,0.5,0,3.75,0.75,0
3,0,1,0,4,2,0,0.666667,2,8,0.5,0
6,0,0,1,2,2,0,1,0,12,0,0
1,0,6,46,5,2,0,0.5,0,0,1,0
1,0,60,0,7,0.727273,1,0.106061,0,4.166667,0.9167,0
2,0,0,1,11,0.464286,2,0.371429,1,36.5,0.875,0
3,0,63,1,8,0.411765,0,0.277778,7,13.388889,1.3333,0
1,0,3,1,1,2,0,0.5,0,20,0.6667,0
0,0,32,0,13,0.818182,1,0.272727,0,10.083333,1.4167,0
3,0,44,3,10,0.727273,2,0.233766,1,8.75,0.8333,0
2,0,9,1,1,0.2,0,0.5,0,5.666667,0.8333,0
3,0,8,1,6,0.75,0,0.4,1,6,0.8,0
0,2,21,2,9,1.166667,0,0.6,0,22.142857,2.4286,0
3,0,0,1,5,0,0,0.533333,0,8.333333,0.6667,0
3,0,14,1,16,0.928571,0,0.371429,0,35.625,2.25,0
1,2,9,4,7,0.666667,3,0.285714,0,7.3,1.2,0
2,0,2,1,11,0.444444,0,0.45,2,13.5,0.75,0
0,1,0,2,6,0,0,0.5,0,13.4,0.8,0
2,0,288,5,10,0.854167,0,0.246667,3,7.08,0.88,0
1,0,81,2,20,0.867347,0,0.1875,0,13.066667,0.9333,0
3,0,1,0,4,2,0,0.75,1,3.5,0.5,0
1,0,0,5,3,2,0,1,0,0,1,0
1,0,1,2,1,2,0,0.75,0,2,0.5,0
1,0,1,0,0,2,0,1,0,0,1,0
1,0,1,2,2,0.6,1,0.5,0,7,1.1667,0
1,0,6,1,6,2,0,0.625,0,8.75,0.75,0
0,0,1,1,6,0.5,0,0.75,0,14.666667,0.3333,0
3,0,49,3,6,0.428571,0,0.28,8,9.866667,1.2667,0
1,0,0,1,0,2,0,1,0,0,1,0
1,0,1,5,0,2,0,1,0,0,1,0
3,0,3,0,6,1,1,0.666667,0,5.333333,0.3333,0
2,0,73,10,4,0.666667,1,0.366667,1,7.4,1.2,0
1,0,0,2,27,0.454545,2,0.25,0,31.25,1.9167,0
1,0,8,3,5,0.25,0,0.7,0,6.6,0.8,0
0,0,4,1,9,0.666667,0,0.4375,0,19,2.25,0
2,0,7,1,5,0.7,0,0.36,1,8.5,0.8333,0
1,1,75,1,6,0.803571,1,0.27619,0,8,1,0
2,0,36,9,11,0.880952,3,0.185185,1,7.615385,0.9231,0
2,0,3,0,1,2,0,0.666667,2,3,0.3333,0
1,0,73,0,10,0.461538,0,0.306122,0,12.571429,1.0714,0
3,0,15,1,7,2,0,0.416667,0,21.833333,1,0
3,0,16,1,5,0.25,1,0.311111,2,8.555556,0.6667,0
4,0,23,1,4,0.444444,1,0.35,2,10.9,1.2,0
4,1,1,5,4,2,0,0.75,0,1.5,0.5,0
0,0,1,0,3,2,0,1,0,5,0.5,0
1,0,235,3,15,0.915,1,0.15812,0,5.692308,1,0
1,0,1,1,1,2,0,1,0,0,1,0
2,0,9,7,6,0.733333,1,0.366667,0,6.5,0.6667,0
2,0,1,1,2,0.5,0,0.666667,1,10,0.6667,0
0,0,2,1,9,0.666667,2,0.833333,0,16,0.5,0
1,4,9,5,0,0.6,0,0.5,0,2.666667,0.6667,0
1,0,815,4,7,0.833333,1,0.261905,0,17.186047,0.8372,0
1,0,2,3,7,0.666667,3,0.4,0,11.25,0.75,0
1,0,0,1,2,0,0,0.5,0,9,0.6667,0
5,0,0,1,3,0.5,1,0.555556,0,9.666667,0.6667,0
1,0,0,5,0,2,0,1,0,0,1,0
1,3,1214,6,28,0.786096,2,0.106618,0,12.961538,1.0962,0
1,0,225,11,20,0.936508,3,0.181818,0,4.045455,0.9545,0
0,0,28,1,23,0.75,0,0.611111,0,27.888889,1.1111,0
3,0,0,1,10,0,0,0.5,1,44,1,0
0,2,6,2,8,1.333333,0,0.5,0,20,2,0
1,0,25,1,0,0.725,0,0.409091,0,8.181818,1.2727,0
1,0,6,5,4,2,0,0.458333,0,14.5,1.25,0
1,0,105,3,1,2,0,0.28,0,33.6,1.5333,1
1,0,1,4,2,2,0,0.75,0,2.5,0.5,1
1,0,0,2,8,0,2,0.583333,0,22.5,0.5,1
4,0,13,1,6,0.555556,1,0.375,1,7,0.8,1
4,0,21,3,6,2,0,0.392857,4,5.428571,0.5714,1
2,0,5,2,13,0.6,2,0.416667,1,13.333333,0.8333,1
1,0,20,1,4,0.942857,1,0.47619,0,10.125,1.75,1
3,0,6,3,10,0.571429,1,0.333333,0,12.625,1.25,1
3,0,13,1,3,0.583333,0,0.314286,2,6.571429,1,1
4,0,51,1,8,0.6,0,0.345455,3,7.545455,0.6364,1
1,0,10,1,3,2,0,0.44,0,10.2,0.8,1
1,0,112,5,4,0.6,0,0.4875,0,15.9375,0.875,1
1,0,1,1,9,0.5,1,0.666667,0,45.333333,2,1
1,0,100,5,26,0.726563,3,0.275,0,42.117647,2.8235,1
1,3,21,3,9,0.722222,1,0.37037,0,13.7,0.6,1
