@relation data/M_multi_metrics_EQ.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R21-weka.filters.unsupervised.attribute.Remove-R40-weka.filters.unsupervised.attribute.Remove-R59-weka.filters.unsupervised.attribute.Remove-R50-weka.filters.unsupervised.attribute.Remove-R48-weka.filters.unsupervised.attribute.Remove-R55-weka.filters.unsupervised.attribute.Remove-R40-weka.filters.unsupervised.attribute.Remove-R14-weka.filters.unsupervised.attribute.Remove-R45-weka.filters.unsupervised.attribute.Remove-R33-weka.filters.unsupervised.attribute.Remove-R22-weka.filters.unsupervised.attribute.Remove-R17-weka.filters.unsupervised.attribute.Remove-R35-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R23-weka.filters.unsupervised.attribute.Remove-R42-weka.filters.unsupervised.attribute.Remove-R39-weka.filters.unsupervised.attribute.Remove-R29-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R41-weka.filters.unsupervised.attribute.Remove-R30-weka.filters.unsupervised.attribute.Remove-R30-weka.filters.unsupervised.attribute.Remove-R15-weka.filters.unsupervised.attribute.Remove-R28-weka.filters.unsupervised.attribute.Remove-R19-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Remove-R28-weka.filters.unsupervised.attribute.Remove-R2-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R22-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R21-weka.filters.unsupervised.attribute.Remove-R17-weka.filters.unsupervised.attribute.Remove-R2

@attribute LDHH_fanIn numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute LDHH_numberOfPublicAttributes numeric
@attribute WCHU_numberOfPrivateMethods numeric
@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute WCHU_noc numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_dit numeric
@attribute ck_oo_fanIn numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute WCHU_numberOfAttributesInherited numeric
@attribute numberOfHighPriorityBugsFoundUntil: numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute LDHH_dit numeric
@attribute LDHH_fanOut numeric
@attribute LDHH_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfPublicMethods numeric
@attribute CvsExpEntropy numeric
@attribute class {buggy,clean}

@data
0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0.001148,0.001486,19,5,0.055432,clean
0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0.001148,0.001486,11,5,0.055432,clean
0,0,0,0,0,3,0,0,0,0,0,1,1,0,0,0,0,8,0,0,0.001486,7,14,0.000777,clean
0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,5,0,0,0,12,7,0.000316,clean
0.001019,0,0,0,0,3,0,0,0,0,0,1,5,0,0,0,0,13,0,0.002934,0.001486,18,17,0.018943,clean
0.004039,0.00026,0.004584,0,0,0,0,0,0,0,0,1,18,0,0,0,0,11,0,0.008322,0,7,19,0.057939,clean
0.007987,0.007725,0.019631,0,0,0,0,0,0,0,0,2,3,0,0,0,0,14,0,0.008318,0.001026,11,5,0.215324,clean
0,0,0,0,2.02,0,0,0,0,0,0,1,2,0,0,0,0,4,0,0.004607,0.002877,27,1,0.000027,clean
0.001903,0.000389,0.000617,0,0,0,0,0,0,0,1,1,1,0,0,0,0,3,0,0.000743,0.004079,27,4,0.001137,clean
0,0.001096,0.000918,0,0,0,0,0,0,0,0,1,1,0,0,0,0,8,0,0.00678,0.001486,9,5,0.092243,clean
0,0.000776,0,0,1.02,0,0,0,0,0,0,1,2,0,0,0,0,2,0,0,0,7,7,0.026494,clean
0.008253,0.002598,0,0,3.04,0,0,0,0,0,0,1,19,0,0,0,0,0,0,0.002044,0.001486,7,11,0.000919,clean
0,0,0,0,0,0,0,0,0,0,1,2,2,0,0,0,0,1,0,0,0,17,3,0.055862,clean
0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,10,0,0.000535,0.001486,12,7,0.001264,clean
0.001019,0,0.006704,0.000221,2.02,3,0,0,0,0.000814,1,1,2,0,0,1.01,0,3,0,0.004045,0.001486,13,7,0.104634,clean
0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,7,1,0,clean
0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.001054,0,17,11,0.001398,clean
0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,7,0,0,clean
0,0,0,0,1.01,0,0,0,0,0,0,1,1,0,0,0,0,8,0,0.000315,0.001486,14,10,0.080062,clean
0.015282,0.001845,0.009332,0.001775,6.15,3,1,2,0,0,0,1,13,0,0,0,1,23,0,0.02221,0.002338,11,6,0.136933,buggy
0.001595,0.003295,0,0,0,0,0,2,0,0,0,2,9,0,0,0,0,9,0,0.007983,0,30,34,0.112682,buggy
0.007051,0,0,0,0,0,0,0,0,0,0,1,4,0,0,0,0,2,0,0.004607,0.001486,7,4,0.055646,buggy
