@relation poi-2.5_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R15-weka.filters.unsupervised.attribute.Remove-R10

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
2,0,114,1,4,18,0.855263,0.625,0,0.45,1,6,16.55,0.9,1
1,4,15,5,19,3,2,0,0,0.333333,0,0,30.833333,2.3333,1
3,0,0,3,7,9,0.375,0,1,0.369231,3,5,48.384615,1.5385,1
2,0,0,3,5,26,0.731481,0.75,3,0.198413,1,6,7.321429,1.1786,1
1,0,0,2,1,2,0,0,0,0.833333,0,0,19,0.5,1
2,0,65,2,4,12,0.74359,0.666667,0,0.4,1,6,15.142857,1.0714,1
2,0,74,5,4,13,0.75,0.75,0,0.294118,1,6,11.941176,1.1176,1
1,0,3,1,3,9,0.222222,0,0,0.333333,0,0,17.2,1.3,1
2,0,46,1,4,10,0.981818,0.2,0,0.5,1,6,10.583333,0.8333,1
2,0,36,2,2,9,1.125,0,0,0.333333,0,0,5.666667,0.7778,1
3,0,0,2,4,8,0.666667,0.5,0,0.525,1,6,15.9,0.9,1
2,0,45,2,2,10,1.111111,0.333333,0,0.32,0,0,5.4,0.8,1
2,0,36,2,2,9,1.125,0,0,0.333333,0,0,5.666667,0.7778,1
2,0,46,1,4,10,0.818182,0.5,0,0.5,1,6,10.583333,0.8333,1
2,0,0,0,5,22,0.717391,0.875,6,0.35,1,6,15.791667,0.9167,1
4,0,6,3,1,4,2,0,0,0.666667,0,0,4,0,1
1,1,4,3,7,2,0.833333,1,0,0.416667,0,0,46.75,2,1
2,0,46,2,4,10,0.818182,0.5,0,0.4,1,6,9,0.8333,1
2,0,36,2,3,7,1.125,0,0,0.555556,1,6,6.888889,0.7778,1
1,0,4,1,6,4,0.333333,0,0,0.416667,0,0,19.25,1.25,1
2,0,244,3,6,22,0.908213,0.444444,0,0.284722,1,5,15.375,1.4583,1
1,0,28,0,11,6,0.6875,1,0,0.333333,0,0,45,3.2222,1
2,0,36,2,2,9,1.125,0,0,0.333333,0,0,5.333333,0.7778,1
2,0,6,3,7,12,0.672727,0,0,0.316667,1,1,11.416667,1,1
5,0,6,1,1,4,2,0,0,0.666667,0,0,4,0,1
1,0,9,4,3,11,0.25,1,0,0.522727,0,0,6.545455,0.6364,0
1,0,0,19,1,1,2,0,0,1,0,0,0,1,0
1,0,4,1,1,2,0.333333,1,0,0.466667,0,0,35.25,1.25,0
2,0,38,3,8,17,0.822917,0.666667,1,0.27451,1,5,23.294118,1.1765,0
1,0,15,6,1,6,2,0,0,0.583333,0,0,0,1,0
2,3,0,7,4,8,0.142857,1,0,0.375,1,1,13.25,1.25,0
2,0,9,5,2,5,0.5,1,1,0.342857,0,0,5.714286,0.7143,0
1,0,0,3,0,1,2,0,0,1,0,0,0,1,0
1,0,0,2,0,0,2,0,0,0,0,0,0,0,0
1,0,6,6,0,4,2,0,0,1,0,0,0,1,0
2,0,4,3,0,5,0.428571,1,0,0.425,1,1,9.875,0.875,0
1,0,9,2,3,11,0.25,1,0,0.454545,0,0,7.181818,0.6364,0
4,0,0,140,0,1,2,0,0,1,0,0,4,0,0
