@relation 'poi-3.0_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-9,11,14,16-20'

@attribute noc numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute bug {1,0}

@data
0,0.955263,0.315789,0,0.304762,1
0,0.772727,0.875,3,0.253623,1
0,0.666667,1,0,0.5,1
0,1.164242,0.003636,0,0.190476,1
14,0.842105,1,0,0.2375,1
0,0.7625,0.8,0,0.305882,1
0,0.972222,0.25,0,0.32,1
0,0.6875,0.8,3,0.254902,1
0,2,0,0,1,1
0,1.125,0.25,0,0.583333,1
0,0.354167,1,2,0.144796,1
0,0.787879,0.333333,0,0.22619,1
2,1.04,0.4,0,0.4,1
0,1.142857,0,0,0.325,1
0,0.830357,1,2,0.079561,1
0,0.830579,0.636364,5,0.217391,1
0,0.714286,0.5,0,0.234375,1
0,0.833333,0.5,0,0.32,1
1,0.833333,1,0,0.416667,1
0,0.796875,0,1,0.243697,1
0,0.980995,0.483146,34,0.251773,1
0,0.928571,0.333333,0,0.306667,1
0,0.8,1,2,0.541667,1
0,0.636364,1,0,0.246753,1
0,0.957181,0.473684,0,0.162963,1
0,0.857143,0.928571,3,0.137592,1
1,0.754902,1,2,0.25,1
0,0.833333,0.5,0,0.266667,1
0,0,0,0,0.5,0
0,0.5,1,1,0.342857,0
0,1.2,0,0,0.333333,0
0,1.25,0,0,0.4,0
0,0.785714,0,0,0.325,0
0,2,0,0,0.25,0
0,2,0,0,1,0
0,1.125,0,0,0.259259,0
0,2,0,0,0.314815,0
0,0.125,0,0,0.259259,0
0,0,1,0,0.32,0
0,0,0,0,0.666667,0
2,0,1,1,0.15,0
0,2,0,0,0.583333,0
0,0.683333,0,0,0.338462,0
0,0.75,1,1,0.407407,0
