@relation 'lucene-2.4_deleteColumns-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.385rfc-0.382wmc-0.35loc-0.319lcom-0.316npm... numeric
@attribute -0.415ic-0.411mfa-0.397dit-0.367cbm+0.326ca... numeric
@attribute -0.437avg_cc-0.431amc-0.372max_cc+0.257ca+0.253cbo... numeric
@attribute 0.452dam-0.407lcom3+0.377noc+0.298ca-0.246lcom... numeric
@attribute 0.446max_cc+0.429avg_cc+0.355lcom3-0.329dam+0.304ca... numeric
@attribute 0.481moa+0.446ce-0.369npm+0.355cbo-0.225lcom... numeric
@attribute '0.495noc+0.411cam+0.322dit+0.32 dam-0.306cbm...' numeric
@attribute -0.52amc+0.409noc+0.321max_cc+0.293moa-0.276ca... numeric
@attribute -0.548amc-0.472noc-0.329cbm-0.327lcom3+0.252max_cc... numeric
@attribute -0.706cam-0.361cbm+0.273noc+0.248dit-0.215dam... numeric
@attribute 0.566dam+0.544lcom3-0.351ic+0.292ce-0.217moa... numeric
@attribute -0.653ic+0.459cbm+0.325npm-0.275lcom3-0.25dam... numeric
@attribute bug {1,0}

@data
-4.25715,1.347318,0.746481,0.848483,1.215278,-2.44514,-1.659555,-0.739201,0.88054,0.300499,-0.611658,0.958956,1
0.306094,3.789624,1.686216,0.817547,1.927843,1.376935,-1.923233,-1.332201,0.58424,-0.553142,0.589986,-0.417646,1
1.908339,-1.413445,1.141006,-1.448239,0.880474,0.156778,0.408901,-0.393381,0.111657,0.534235,-0.227225,-0.176261,1
0.880481,2.613223,0.595462,1.376269,0.321591,-0.08497,0.903963,0.413692,-0.910974,-0.0636,-0.556002,0.17934,1
-0.052421,-1.489321,0.980289,-0.007159,-0.469269,-0.365987,-0.075088,-0.368795,0.308079,0.667656,-0.049633,-0.011017,1
-1.534943,0.780213,-1.233551,-0.06109,-1.947239,1.453477,0.018509,0.453109,0.210585,-0.464988,0.559848,-0.213307,1
-2.917837,0.856076,-0.209306,0.466429,-0.024649,-0.676353,-0.9811,-0.837235,-0.648902,-0.269834,-0.396008,-0.836478,1
0.502685,0.953224,-1.403272,-0.206143,-0.958671,0.64102,-0.394763,0.610435,0.520458,-0.065282,-0.427284,0.01888,1
-1.217994,0.656585,-2.076066,-0.320046,-1.874153,1.520043,0.05119,-1.009935,-1.403774,-0.67963,-0.140524,-0.074972,1
0.183859,0.088553,-0.008131,-0.945682,-0.747998,1.190483,-0.107574,-0.13745,0.54424,0.827233,-0.417397,0.667922,1
1.580052,-1.551827,1.120112,-1.056591,0.752795,-0.143253,0.082758,-0.311145,0.143731,0.52561,-0.477234,0.218283,1
0.224912,-1.341013,1.143757,2.179797,-0.15912,-0.514619,0.555659,1.061105,-0.470721,0.425961,-0.650538,-1.056032,1
1.522901,-1.790247,1.049048,-1.491259,1.674777,0.665216,0.17423,-0.493008,0.047775,1.500637,0.490783,-0.540407,1
-0.698705,-1.118333,-3.819313,0.546922,-0.097417,-0.228656,1.814213,-3.683055,-2.74354,-0.993038,0.231847,0.172098,1
1.560576,0.383357,0.992342,1.347514,-0.344334,-0.092626,2.606689,0.20746,0.408977,-0.302783,-0.11,0.490431,1
-1.230527,-4.32817,1.125135,1.256502,0.99331,-1.597408,-1.317035,0.85157,-1.174324,-1.076282,0.142503,0.940061,1
0.576609,0.618845,-0.882355,-0.51032,-0.540213,0.855411,-0.739414,1.169605,0.505478,-0.982959,-1.596205,-0.434138,1
2.365873,1.194342,0.130769,-1.123262,-0.331543,-0.603645,0.398217,-0.09083,0.486377,-0.797566,-0.468638,0.293678,1
0.837058,2.107753,0.577114,2.519889,-0.553392,-0.350541,1.54671,1.008073,-0.566415,0.246308,-0.108442,-0.036906,1
-0.508119,0.470318,-0.0466,-1.226719,-0.638632,2.876193,-0.038426,0.386055,0.890088,0.17852,-0.453126,0.541048,1
-1.804649,3.972595,2.823361,3.918094,2.948323,2.352318,-2.742852,-2.914856,1.739162,-1.833141,-1.611371,-0.344907,1
1.581378,2.159409,0.217358,-0.503367,0.342855,-0.120152,-0.5607,0.701296,-0.61516,0.605902,0.366406,-0.267617,0
0.305098,-0.789366,0.606015,1.201477,-0.735675,-0.221442,0.595435,0.575939,0.12545,-0.105388,-0.252179,-0.236662,0
2.600336,1.919311,-0.205929,-1.659381,0.438846,-0.884138,0.004171,0.723882,0.174404,-1.205598,0.387823,-0.095876,0
1.195944,1.440184,-0.375935,-0.246762,-0.667715,0.061122,-0.713396,0.569865,0.057042,0.731188,-0.482234,0.062155,0
1.124462,0.764695,-1.675782,0.184745,-0.752539,-0.351567,-0.097698,-0.312254,0.315055,-0.446888,-1.136714,0.565772,0
0.603526,-0.825732,-1.148334,0.659467,-0.295246,0.221246,1.066868,-0.38863,1.003898,0.055987,0.632187,0.232621,0
-1.708105,0.595693,-0.383116,-1.106916,-0.853681,3.384371,-0.487781,0.323108,0.554173,0.569811,-0.364039,0.340065,0
1.357916,1.104147,-1.131185,-0.093494,-0.749173,-0.374472,0.007402,-0.278451,0.321577,-0.803264,-0.988814,0.497168,0
1.711072,1.92835,-0.014426,-0.813816,0.169358,-0.160495,-0.775185,0.588592,-0.414647,0.48396,0.457019,-0.358508,0
1.60656,1.764135,-0.136072,-0.802395,0.01441,-0.21705,-0.923912,0.634991,-0.498517,0.871569,0.474975,-0.379244,0
-0.581995,0.191749,-0.836362,-1.13976,-0.399574,2.008328,-0.294766,0.606305,0.734948,0.867601,-0.322027,0.435898,0
0.967794,1.579562,-0.219678,0.064779,-0.609022,0.263243,-0.609168,0.736552,-0.228608,1.079481,-0.515789,0.048223,0
1.741823,-1.13268,0.574872,-1.281567,1.541284,0.020761,-0.441438,0.345877,-0.547201,-0.12909,0.212151,-0.06614,0
